exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	RMSE	2.6176882294625283	2.0707574161553994	0.5469308133071289	-0.6141955463588262	1.366164427435637
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	MAE	1.8936170212765957	1.8818381809185127	0.011778840358082965	-0.773758788686556	0.6456301007785434
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	RMSE	2.645349190641102	2.60948865073201	0.035860539909092104	-1.0543046517005286	0.7949547465834467
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	MAE	1.932608695652174	2.1888863294225085	-0.2562776337703345	-1.1380144741189162	0.40047450339883545
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	RMSE	2.673907741246069	2.9484109501493205	-0.27450320890325175	-1.3763423135489088	0.5298593031184918
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	MAE	1.9711111111111108	2.3696922021891917	-0.39858109107808093	-1.2680169295145205	0.2508521339265655
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	RMSE	2.7032901763920534	3.113635219930728	-0.4103450435386744	-1.4341223930356322	0.3983608360001208
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	113	MAE	0.9654867256637166	0.50072770300087	0.46475902266284663	0.19688235579870209	0.7111502562095836
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	113	RMSE	1.3138136072861575	0.8137487096017132	0.5000648976844443	0.13416081224689044	0.8241293911031701
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	109	MAE	0.975229357798165	0.6427113467039368	0.3325180110942282	0.05589613980988535	0.564129458075902
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	109	RMSE	1.3271684696333734	1.0038240772998253	0.32334439233354817	-0.04707606725943805	0.6135745348012439
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	105	MAE	0.9647619047619046	0.7581421935721262	0.2066197111897784	-0.10665590779763075	0.4592540907003893
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	105	RMSE	1.314063128149445	1.1262934082597928	0.1877697198896522	-0.13944248904094475	0.4497087268697732
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	101	MAE	0.9475247524752474	0.8252523362194144	0.12227241625583296	-0.1989421712016244	0.40324784460984475
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	101	RMSE	1.2963390951078158	1.2022720604933492	0.09406703461446653	-0.24851972191565555	0.36246710087862194
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	48	MAE	0.8708333333333332	0.6793084834684548	0.1915248498648784	-0.133541848637407	0.4871718529603227
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	48	RMSE	1.2053699293854425	1.0499206977774562	0.1554492316079863	-0.26284763028635705	0.43159660418773904
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	47	MAE	0.8893617021276595	0.8069689930787187	0.0823927090489408	-0.2712330714428379	0.312291872753079
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	47	RMSE	1.2181255219533178	1.2097178320668802	0.008407689886437586	-0.3693372855600383	0.2262648130531757
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	46	MAE	0.9043478260869564	0.949011230494374	-0.04466340440741756	-0.38505945186064944	0.2219103255307835
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	46	RMSE	1.230941668522253	1.4210698266341124	-0.19012815811185946	-0.5337967590537558	0.0941290813233595
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	45	MAE	0.922222222222222	1.0047228276775593	-0.08250060545533722	-0.4879801550894884	0.2465587606005344
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	45	RMSE	1.244454365039822	1.5243609315354045	-0.27990656649558243	-0.7007406014647465	0.06225470937650778
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	113	MAE	0.9654867256637166	0.5130609694883018	0.4524257561754148	0.20147147873776777	0.6820441547210367
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	113	RMSE	1.3138136072861575	0.8233989297602832	0.4904146775258743	0.11221119939786098	0.7824369052053837
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	109	MAE	0.975229357798165	0.6651261407197399	0.31010321707842514	0.03635457299849432	0.5643277119000792
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	109	RMSE	1.3271684696333734	1.010549680398329	0.3166187892350445	-0.04328278070231681	0.6093937949598637
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	105	MAE	0.9647619047619046	0.7786669952436145	0.1860949095182901	-0.11642860288617639	0.423944533168579
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	105	RMSE	1.314063128149445	1.125517433926351	0.18854569422309408	-0.1378871713138117	0.470111608068689
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	101	MAE	0.9475247524752474	0.8387901851970545	0.10873456727819286	-0.1755382496559449	0.36570695104155776
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	101	RMSE	1.2963390951078158	1.1838569206873522	0.1124821744204636	-0.18069506706640878	0.38158638670857803
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	MAE	0.8708333333333332	0.698176251362316	0.17265708197101726	-0.14364581704077026	0.43991453556136445
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	RMSE	1.2053699293854425	1.0502153774501277	0.1551545519353148	-0.25210904509475907	0.4830009658006367
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	MAE	0.8893617021276595	0.7848614130551331	0.1045002890725264	-0.1983683475346618	0.3493806335337926
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	RMSE	1.2181255219533178	1.1759602568796148	0.042165265073702995	-0.3299683714853398	0.32140552544564177
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	MAE	0.9043478260869564	0.8652097187835213	0.03913810730343514	-0.22195353602811993	0.20737410362850814
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	RMSE	1.230941668522253	1.218229014887188	0.012712653635065019	-0.24528966865734786	0.21750507858550838
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	MAE	0.922222222222222	0.9474917058990542	-0.025269483676832127	-0.374572246448833	0.2500114508636967
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	RMSE	1.244454365039822	1.345139393845939	-0.10068502880611696	-0.4584162243119129	0.24435169828014122
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	0.9917808219178083	0.5921944305838088	0.3995863913339994	0.062235505443585866	0.611006071643078
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	1.2788050929494394	0.9103571916208514	0.36844790132858807	-0.03173056505629161	0.6573487629530645
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	0.9449275362318839	0.7371336556141289	0.20779388061775494	-0.09147948122342649	0.37424098431341984
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	1.21213669291827	1.084800622147049	0.127336070771221	-0.2511552928042984	0.36872780745538336
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	0.9461538461538461	0.843392984376512	0.10276086177733412	-0.1308426372396508	0.2596306614893842
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	1.2201513147020866	1.1411927871509582	0.07895852755112842	-0.1804212329269661	0.22102383141992343
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	0.9442622950819671	0.9150306335111247	0.02923166157084245	-0.21242430965961198	0.14426908385855627
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	1.227018243748561	1.1934829674081129	0.03353527634044817	-0.20401295202106623	0.16625005913077126
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	MAE	0.8708333333333332	0.6981337638814566	0.1726995694518766	-0.15122031982844383	0.4617071576568773
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	RMSE	1.2053699293854425	1.0502552675028027	0.15511466188263978	-0.2332525023698652	0.44491245303380894
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	MAE	0.8893617021276595	0.7849377909355967	0.10442391119206285	-0.17113573641756355	0.3305026824185432
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	RMSE	1.2181255219533178	1.1761323859968735	0.04199313595644427	-0.33207154639106645	0.3010756376152111
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	MAE	0.9043478260869564	0.8654438666168021	0.03890395947015435	-0.2242298999456278	0.24680784121069213
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	RMSE	1.230941668522253	1.2184107963574444	0.012530872164808526	-0.24018042411742574	0.24746426005677227
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	MAE	0.922222222222222	0.9474485990240559	-0.025226376801833816	-0.37590624196982525	0.2532874480289237
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	RMSE	1.244454365039822	1.3450827633152493	-0.10062839827542724	-0.438719837770529	0.23722903199870307
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	168	MAE	2.300595238095238	1.0281809674765998	1.2724142706186383	0.7445069696274557	1.6806574783947692
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	168	RMSE	3.3755158335959767	1.899726134909984	1.4757896986859926	0.6380183770689525	2.038922051472571
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	162	MAE	2.3530864197530863	1.4672128342997488	0.8858735854533375	0.3007308543890432	1.252992334255865
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	162	RMSE	3.429249638976398	2.518359807146862	0.910889831829536	0.08106900165766437	1.3819378931861226
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	156	MAE	2.3929487179487174	1.8530804314506695	0.539868286498048	-0.02223262447215076	0.958757472428325
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	156	RMSE	3.47715069030333	2.918246360314134	0.558904329989196	-0.29090888800551595	1.1258988976872546
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	150	MAE	2.4186666666666663	2.1317861043374773	0.286880562329189	-0.26376295728267957	0.722218344448631
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	150	RMSE	3.514806775153745	3.184901390127921	0.3299053850258238	-0.5696119605981436	0.887636679789236
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	168	MAE	2.300595238095238	1.0233678940163964	1.2772273440788418	0.6682031280114604	1.7121707937219044
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	168	RMSE	3.3755158335959767	1.8681244041633585	1.5073914294326183	0.6552740907863344	2.110177385067027
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	162	MAE	2.3530864197530863	1.5152818358314606	0.8378045839216257	0.2638202510343127	1.240633903698007
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	162	RMSE	3.429249638976398	2.5185793777739107	0.9106702612024873	0.037811031958062936	1.3974310646373393
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	156	MAE	2.3929487179487174	1.9641810256358299	0.4287676923128876	-0.09430759454432111	0.8423608933493044
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	156	RMSE	3.47715069030333	2.9650540278428053	0.5120966624605248	-0.32407006562803525	1.0342785222671944
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	150	MAE	2.4186666666666663	2.227292492170017	0.19137417449664929	-0.33832403715902254	0.6458771531029811
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	150	RMSE	3.514806775153745	3.2436053803442233	0.27120139480952155	-0.5634916003179344	0.7986831991935058
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	2.943835616438356	1.5572518261674082	1.3865837902709477	0.3746009913901216	1.9720225196485928
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	4.06523853956464	2.515464996275754	1.549773543288886	0.09885212714842002	2.2009910895021836
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	2.87391304347826	2.255110546669709	0.6188024968085513	-0.31187462000658556	1.0764263811100323
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	4.001104919857781	3.4440937068526627	0.5570112130051181	-0.6707810110120144	1.1388862494191176
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	2.9153846153846152	2.722938268169698	0.19244634721491716	-0.5677617030861171	0.6416272402875709
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	4.061810888299416	3.9508543998935566	0.11095648840585914	-0.9774486950368729	0.6229478305787362
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	2.911475409836065	2.9962994092121735	-0.08482399937610863	-0.9905318290929027	0.36041440415065445
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	4.102578157815352	4.2484686579126105	-0.14589050009725835	-1.170648282065356	0.3815103182155135
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	266	MAE	7.5093984962406015	2.3405522888153585	5.1688462074252435	3.7131300935291516	7.232858243961335
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	266	RMSE	11.978867670889922	4.2981271792098825	7.68074049168004	5.317831637470343	10.25288947317839
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	264	MAE	7.53939393939394	3.3910340987932748	4.148359840600666	2.8149760971437683	5.761761781857515
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	264	RMSE	12.019693436316514	6.17330043787379	5.846392998442724	3.411797707257934	8.424152386196338
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	262	MAE	7.573664122137404	4.422340982072708	3.1513231400646964	1.7123389571671206	5.019004982672604
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	262	RMSE	12.059969427632057	7.820947055916196	4.23902237171586	1.2151623600321977	6.954500900829492
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	260	MAE	7.597692307692308	5.553101021437051	2.0445912862552573	0.2289758950797587	3.9809493722357345
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	260	RMSE	12.09661427520432	9.547595254672872	2.549019020531448	-0.7597592126277908	5.711379967488736
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	104	MAE	5.175000000000001	1.68179213708147	3.493207862918531	1.5989110183609037	5.547879091916706
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	104	RMSE	7.673393091616091	2.3727739389294995	5.300619152686592	2.94905657032927	7.462570775841542
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	103	MAE	5.172815533980583	2.211122802713976	2.961692731266607	1.0707932849194943	5.274344679715174
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	103	RMSE	7.692172291564121	3.10596389900709	4.5862083925570305	2.2263180019399282	7.348558505072667
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	102	MAE	5.176470588235294	2.7870351767166013	2.389435411518693	0.4793617333108138	4.599097112595216
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	102	RMSE	7.7151620521020865	3.734741974504453	3.9804200775976333	1.4897239704452205	6.442633312750393
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	101	MAE	5.187128712871287	3.339680184151843	1.8474485287194438	-0.2972266669578063	4.189627164736953
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	101	RMSE	7.742521143875963	4.189532570049515	3.5529885738264477	1.0927055924992726	6.135807721782111
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	9	MAE	1.5333333333333332	1.468889115929176	0.06444421740415729		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	1.741008647626746	1.8594035313471313	-0.11839488372038542		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	8	MAE	1.4375	1.849766603272146	-0.41226660327214604		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	1.6579354631589251	2.4388291323751634	-0.7808936692162383		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	7	MAE	1.614285714285714	2.2355366974447435	-0.6212509831590294		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	1.770794817508309	2.906726530943645	-1.135931713435336		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	6	MAE	1.6833333333333333	2.318159700175357	-0.6348263668420235		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	1.8488735309191195	3.058912000776839	-1.2100384698577193		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	266	MAE	19.872556390977444	6.898635312245638	12.973921078731806	8.697735457998302	17.688089506480274
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	266	RMSE	31.654526692881948	11.753509176305231	19.901017516576715	12.889296998484701	26.124859800114955
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	264	MAE	19.954545454545453	9.53131793957903	10.423227514966424	6.199240991123517	14.705269797401797
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	264	RMSE	31.76174800548037	16.52758914358238	15.234158861897992	8.745514999102408	21.480991114312836
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	262	MAE	20.046564885496185	11.932836597704284	8.1137282877919	3.870373696667865	12.660746705807998
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	262	RMSE	31.86817312014084	20.193639985297523	11.674533134843315	4.8638684949123165	18.927928021621412
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	260	MAE	20.07	14.753541944983272	5.316458055016728	0.4479871761024809	9.801157173438083
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	260	RMSE	31.947845720077062	24.281689780327135	7.6661559397499275	0.19014876332208222	15.005659422750814
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	104	MAE	12.895192307692307	4.67338630360775	8.221806004084556	3.131561747384162	14.829986530544222
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	104	RMSE	20.628716448380697	6.518521044802419	14.110195403578278	5.9511425826887665	21.116389709175085
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	103	MAE	12.880582524271842	6.473287072468861	6.407295451802981	0.3587355380938044	13.289211735313243
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	103	RMSE	20.67999596251674	8.888266179626028	11.791729782890714	2.946129246714921	20.040424053192368
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	102	MAE	12.905882352941177	7.656971355416366	5.248910997524811	-1.0169247978315776	10.976739430315257
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	102	RMSE	20.75608108388441	10.502987618242084	10.253093465642326	0.5166557966553803	19.17241525104209
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	101	MAE	12.924752475247523	9.179869528205913	3.74488294704161	-2.5026634883946786	11.179705630417748
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	101	RMSE	20.829843404059083	12.09578817454504	8.734055229514043	-1.1388845208863967	18.473687704362742
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	9	MAE	5.377777777777777	4.792183054686351	0.5855947230914262		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	6.193545026880808	6.231378122541117	-0.03783309566030901		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	8	MAE	5.5125	6.669733414338822	-1.1572334143388217		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	6.390911515582109	8.101773062422776	-1.7108615468406674		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	7	MAE	6.271428571428571	7.7860287650073285	-1.5146001935787572		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	6.8317535920770105	9.377914774915975	-2.546161182838965		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	6	MAE	5.833333333333333	7.655316512616783	-1.8219831792834498		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	6.422616289332565	9.923572192690122	-3.500955903357557		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	1	266	MAE	4.480451127819549	1.6358734930516126	2.8445776347679366	1.858817051589182	3.9014527478123187
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	1	266	RMSE	7.321941482125432	3.0728408029594974	4.2491006791659345	2.7017531506623285	5.9686799685209
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	2	264	MAE	4.497348484848485	2.2477015348131673	2.2496469500353173	1.2615069221317508	3.2869381072687713
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	2	264	RMSE	7.346909781216408	4.273248314568934	3.073661466647474	1.3839339955931231	4.990808606629149
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	3	262	MAE	4.517557251908396	2.8696329091395394	1.647924342768857	0.6865538364829066	2.693238716026303
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	3	262	RMSE	7.371717150057917	5.296964104378462	2.0747530456794543	0.0561925723653956	4.08088716363472
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	4	260	MAE	4.536153846153845	3.5565585954324654	0.9795952507213799	-0.10762537275965908	2.114460996479201
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	4	260	RMSE	7.396704047697917	6.326514058137167	1.0701899895607507	-1.2792105303182753	3.3210619446528136
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	104	MAE	3.293269230769231	1.2688334548012308	2.024435775968	0.8916415094376476	3.363618777531244
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	104	RMSE	5.04719076471106	2.0299229370435876	3.0172678276674727	1.360499787194874	4.392105139528664
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	103	MAE	3.2941747572815534	1.6658509704349622	1.6283237868465912	0.39745082797092385	3.0044742157147897
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	103	RMSE	5.061821691343093	2.3586285018061637	2.7031931895369294	1.0522505944235914	4.127308468765894
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	102	MAE	3.2921568627450983	1.9970319232096478	1.2951249395354505	0.06023470609779397	2.7014429262828283
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	102	RMSE	5.074754896041971	2.689298385849889	2.385456510192082	1.0582708549535111	3.8879708802596054
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	101	MAE	3.3019801980198027	2.3333897900564797	0.968590407963323	-0.2434930397249898	2.3847313613589756
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	101	RMSE	5.094677867565076	3.0239530817592355	2.07072478580584	0.7174224262512036	3.7700068566529086
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	9	MAE	0.7444444444444445	0.7613202970448949	-0.016875852600450436		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	0.8987645841808508	0.9787676719232368	-0.08000308774238596		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	8	MAE	0.6125	0.9514926887356465	-0.3389926887356465		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	0.7097534783289196	1.1905991902335429	-0.48084571190462333		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	7	MAE	0.6714285714285715	0.9080293970318124	-0.23660082560324092		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	0.754983443527075	1.2519826880032565	-0.4969992444761815		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	6	MAE	0.6666666666666666	0.939277787037735	-0.2726111203710684		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	0.7637626158259734	1.2184867779157877	-0.45472416208981437		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	266	MAE	0.24699248120300754	0.13990317476004144	0.1070893064429661	0.05745005584200372	0.1629496982478213
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	266	RMSE	0.42208754392524084	0.25422241282332236	0.16786513110191847	0.06966092765027673	0.27023708397641205
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	264	MAE	0.24848484848484848	0.1711106723323168	0.07737417615253167	0.022893301906485013	0.1318409380208173
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	264	RMSE	0.4236386396089207	0.30552976684200467	0.118108872766916	0.009599397815398304	0.24109317060993998
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	262	MAE	0.24961832061068703	0.19478017128790553	0.0548381493227815	0.0004320489414216047	0.11926577309173242
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	262	RMSE	0.4251627438741851	0.3400237298928859	0.08513901398129925	-0.03692753884134854	0.20507166152571465
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	260	MAE	0.2507692307692308	0.2146130590499128	0.03615617171931801	-0.033623312657000984	0.10403099847968356
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	260	RMSE	0.42661458015403086	0.37979500502641067	0.046819575127620194	-0.07246304007508574	0.18620235435598495
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	104	MAE	0.2086538461538462	0.13020323739485612	0.07845060875899007	0.00024569030314070705	0.15040384337021817
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	104	RMSE	0.33325319549509547	0.19474309299300033	0.13851010250209514	0.028133384138140802	0.24037029063063237
