exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	5.605	119	0.20168067226890757	0.15966386554621848	0.2916666666666667	0.8736842105263158	0.3684210526315789	0.83	0.32558139534883723	0.05555555555555555	0.5769736842105262	0.759581043956044	0.9802028732284993	0.2916666666666667	0.8736842105263158	0.15966386554621848
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	6.749999999999999	119	0.15966386554621848	0.13445378151260504	0.21052631578947367	0.88	0.25	0.8543689320388349	0.22857142857142856	0.0	0.5	0.7524728901461575	0.9899064171122995	0.21052631578947367	0.88	0.13445378151260504
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	7.269999999999997	119	0.12605042016806722	0.10084033613445378	0.2	0.9134615384615384	0.25	0.8878504672897196	0.22222222222222224	0.0	0.5	0.8366496598639456	1.0	0.2	0.9134615384615384	0.10084033613445378
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	5.605	115	0.20869565217391303	0.16521739130434782	0.2916666666666667	0.8681318681318682	0.3684210526315789	0.8229166666666666	0.32558139534883723	0.04339130434782609	0.5714285714285714	0.743191573926868	0.9803805693069305	0.2916666666666667	0.8681318681318682	0.16521739130434782
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	6.749999999999999	115	0.16521739130434782	0.1391304347826087	0.21052631578947367	0.875	0.25	0.8484848484848485	0.22857142857142856	0.0	0.5	0.7640449438202247	0.9888919413919415	0.21052631578947367	0.875	0.1391304347826087
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	7.269999999999997	115	0.13043478260869565	0.10434782608695652	0.2	0.91	0.25	0.883495145631068	0.22222222222222224	0.0	0.5	0.8181573802541545	0.9900990099009901	0.2	0.91	0.10434782608695652
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	5.605	111	0.21621621621621623	0.17117117117117117	0.2916666666666667	0.8620689655172413	0.3684210526315789	0.8152173913043478	0.32558139534883723	0.04335284280936456	0.5789898132427843	0.7499281609195403	0.9756513303769401	0.2916666666666667	0.8620689655172413	0.17117117117117117
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	6.749999999999999	111	0.17117117117117117	0.14414414414414414	0.21052631578947367	0.8695652173913043	0.25	0.8421052631578947	0.22857142857142856	0.0	0.5	0.7446684809500247	0.9883818918212699	0.21052631578947367	0.8695652173913043	0.14414414414414414
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	7.269999999999997	111	0.13513513513513514	0.10810810810810811	0.2	0.90625	0.25	0.8787878787878788	0.22222222222222224	0.0	0.5	0.8228993055555556	1.0	0.2	0.90625	0.10810810810810811
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	5.605	107	0.22429906542056074	0.17757009345794392	0.2916666666666667	0.8554216867469879	0.3684210526315789	0.8068181818181818	0.32558139534883723	0.058741830065359484	0.6111111111111112	0.7352661950856293	0.9786534701857281	0.2916666666666667	0.8554216867469879	0.17757009345794392
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	6.749999999999999	107	0.17757009345794392	0.14953271028037382	0.21052631578947367	0.8636363636363636	0.25	0.8351648351648352	0.22857142857142856	0.0	0.4706656346749225	0.7446749408983451	0.9789582202930006	0.21052631578947367	0.8636363636363636	0.14953271028037382
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	7.269999999999997	107	0.14018691588785046	0.11214953271028037	0.2	0.9021739130434783	0.25	0.8736842105263158	0.22222222222222224	0.0	0.4767857142857137	0.8133296703296703	1.0	0.2	0.9021739130434783	0.11214953271028037
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	5.605	113	0.21238938053097345	0.19469026548672566	0.6666666666666666	0.9325842696629213	0.7272727272727273	0.9120879120879121	0.6956521739130435	0.4	0.9048701298701298	0.8720439444276653	0.9846987951807229	0.2916666666666667	0.8651685393258427	0.168141592920354
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	6.749999999999999	113	0.168141592920354	0.1504424778761062	0.5789473684210527	0.9361702127659575	0.6470588235294118	0.9166666666666666	0.6111111111111113	0.3333333333333333	0.7894736842105263	0.8651302349336057	0.9876941457586618	0.21052631578947367	0.8723404255319149	0.1415929203539823
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	7.269999999999997	113	0.13274336283185842	0.11504424778761062	0.4	0.9285714285714286	0.46153846153846156	0.91	0.42857142857142855	0.09090909090909091	0.7003571428571425	0.8555208333333333	0.9813127379716164	0.2	0.9081632653061225	0.10619469026548672
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	5.605	109	0.22018348623853212	0.1834862385321101	0.4583333333333333	0.8941176470588236	0.55	0.8539325842696629	0.5	0.21419172932330827	0.7142857142857143	0.7926829268292683	0.9722317351598173	0.2916666666666667	0.8588235294117647	0.1743119266055046
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	6.749999999999999	109	0.1743119266055046	0.11926605504587157	0.2631578947368421	0.9111111111111111	0.38461538461538464	0.8541666666666666	0.3125	0.05541666666666667	0.46153846153846156	0.8181818181818182	0.9759246287475484	0.21052631578947367	0.8666666666666667	0.14678899082568808
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	7.269999999999997	109	0.13761467889908258	0.10091743119266056	0.2	0.9148936170212766	0.2727272727272727	0.8775510204081632	0.23076923076923075	0.0	0.36363636363636365	0.821005039193729	0.9793867031348622	0.2	0.9042553191489362	0.11009174311926606
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	5.605	105	0.22857142857142856	0.18095238095238095	0.2916666666666667	0.8518518518518519	0.3684210526315789	0.8023255813953488	0.32558139534883723	0.09071969696969698	0.521853546910755	0.7	0.9518072289156626	0.2916666666666667	0.8518518518518519	0.18095238095238095
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	6.749999999999999	105	0.18095238095238095	0.08571428571428572	0.15789473684210525	0.9302325581395349	0.3333333333333333	0.8333333333333334	0.21428571428571427	0.0	0.3076923076923077	0.8461538461538461	0.988509012539185	0.21052631578947367	0.8604651162790697	0.1523809523809524
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	7.269999999999997	105	0.14285714285714285	0.06666666666666667	0.06666666666666667	0.9333333333333333	0.14285714285714285	0.8571428571428571	0.09090909090909091	0.0	0.18196022727272715	0.820173646578141	1.0	0.2	0.9	0.11428571428571428
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	5.605	101	0.22772277227722773	0.12871287128712872	0.13043478260869565	0.8717948717948718	0.23076923076923078	0.7727272727272727	0.16666666666666669	0.0	0.2778333333333333	0.7536097691894793	0.9620371835443038	0.30434782608695654	0.8589743589743589	0.1782178217821782
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	6.749999999999999	101	0.18811881188118812	0.06930693069306931	0.05263157894736842	0.926829268292683	0.14285714285714285	0.8085106382978723	0.07692307692307693	0.0	0.14298941798941786	0.8374485759493672	1.0	0.21052631578947367	0.8536585365853658	0.15841584158415842
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	7.269999999999997	101	0.1485148514851485	0.06930693069306931	0.06666666666666667	0.9302325581395349	0.14285714285714285	0.851063829787234	0.09090909090909091	0.0	0.18196022727272715	0.8332831325301205	1.0	0.2	0.8953488372093024	0.1188118811881188
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	5.605	48	0.2708333333333333	0.25	0.6923076923076923	0.9142857142857143	0.75	0.8888888888888888	0.7199999999999999	0.3333333333333333	1.0	0.7645882352941176	1.0	0.46153846153846156	0.8285714285714286	0.25
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	6.749999999999999	48	0.22916666666666666	0.16666666666666666	0.36363636363636365	0.8918918918918919	0.5	0.825	0.4210526315789474	0.0	0.8	0.7272159090909092	1.0	0.36363636363636365	0.8378378378378378	0.20833333333333334
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	7.269999999999997	48	0.20833333333333334	0.16666666666666666	0.4	0.8947368421052632	0.5	0.85	0.4444444444444445	0.0	0.875	0.7220238095238095	1.0	0.3	0.868421052631579	0.16666666666666666
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	5.605	47	0.2765957446808511	0.19148936170212766	0.38461538461538464	0.8823529411764706	0.5555555555555556	0.7894736842105263	0.4545454545454546	0.0	0.8	0.6999242424242423	1.0	0.46153846153846156	0.8235294117647058	0.2553191489361702
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	6.749999999999999	47	0.23404255319148937	0.1702127659574468	0.18181818181818182	0.8333333333333334	0.25	0.7692307692307693	0.2105263157894737	0.0	0.6363636363636364	0.6128584229390681	0.9756242740998838	0.36363636363636365	0.8333333333333334	0.2127659574468085
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	7.269999999999997	47	0.2127659574468085	0.0851063829787234	0.0	0.8918918918918919	0.0	0.7674418604651163		0.0	0.0	0.7221899224806202	1.0	0.3	0.8648648648648649	0.1702127659574468
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	5.605	46	0.2826086956521739	0.17391304347826086	0.15384615384615385	0.8181818181818182	0.25	0.7105263157894737	0.1904761904761905	0.0	0.5	0.5625	1.0	0.46153846153846156	0.8181818181818182	0.2608695652173913
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	6.749999999999999	46	0.2391304347826087	0.08695652173913043	0.0	0.8857142857142857	0.0	0.7380952380952381		0.0	0.0	0.7428341013824885	1.0	0.36363636363636365	0.8285714285714286	0.21739130434782608
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	7.269999999999997	46	0.21739130434782608	0.021739130434782608	0.0	0.9722222222222222	0.0	0.7777777777777778		0.0	0.0	0.9032258064516129	1.0	0.3	0.8611111111111112	0.17391304347826086
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	5.605	45	0.28888888888888886	0.1111111111111111	0.0	0.84375	0.0	0.675		0.0	0.0	0.656148097826087	1.0	0.46153846153846156	0.8125	0.26666666666666666
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	6.749999999999999	45	0.24444444444444444	0.022222222222222223	0.0	0.9705882352941176	0.0	0.75		0.0	0.0	0.9230263157894737	1.0	0.36363636363636365	0.8235294117647058	0.2222222222222222
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	7.269999999999997	45	0.2222222222222222	0.022222222222222223	0.0	0.9714285714285714	0.0	0.7727272727272727		0.0	0.0	0.9210526315789473	1.0	0.3	0.8571428571428571	0.17777777777777778
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	5.605	113	0.21238938053097345	0.18584070796460178	0.7083333333333334	0.9550561797752809	0.8095238095238095	0.9239130434782609	0.7555555555555556	0.46153846153846156	0.8947822141560798	0.8998837209302326	0.9894736842105263	0.2916666666666667	0.8651685393258427	0.168141592920354
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	6.749999999999999	113	0.168141592920354	0.13274336283185842	0.47368421052631576	0.9361702127659575	0.6	0.8979591836734694	0.5294117647058824	0.22714646464646465	0.7142857142857143	0.8705882352941177	0.988767166042447	0.21052631578947367	0.8723404255319149	0.1415929203539823
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	7.269999999999997	113	0.13274336283185842	0.12389380530973451	0.4	0.9183673469387755	0.42857142857142855	0.9090909090909091	0.4137931034482759	0.0	0.6666666666666666	0.8451745585874799	0.9716981132075472	0.2	0.9081632653061225	0.10619469026548672
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	5.605	109	0.22018348623853212	0.1926605504587156	0.5416666666666666	0.9058823529411765	0.6190476190476191	0.875	0.5777777777777778	0.29411764705882354	0.7647549019607842	0.7948630136986301	0.9750077160493826	0.2916666666666667	0.8588235294117647	0.1743119266055046
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	6.749999999999999	109	0.1743119266055046	0.11926605504587157	0.2631578947368421	0.9111111111111111	0.38461538461538464	0.8541666666666666	0.3125	0.0	0.4737468671679197	0.8180976430976431	0.9791666666666666	0.21052631578947367	0.8666666666666667	0.14678899082568808
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	7.269999999999997	109	0.13761467889908258	0.09174311926605505	0.2	0.925531914893617	0.3	0.8787878787878788	0.24	0.0	0.35714285714285715	0.8332865168539326	0.9802123000761614	0.2	0.9042553191489362	0.11009174311926606
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	5.605	105	0.22857142857142856	0.1523809523809524	0.25	0.8765432098765432	0.375	0.797752808988764	0.3	0.047619047619047616	0.45020833333333315	0.75625	0.9620253164556962	0.2916666666666667	0.8518518518518519	0.18095238095238095
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	6.749999999999999	105	0.18095238095238095	0.08571428571428572	0.10526315789473684	0.9186046511627907	0.2222222222222222	0.8229166666666666	0.14285714285714285	0.0	0.23076923076923078	0.8284453781512605	0.9780337941628264	0.21052631578947367	0.8604651162790697	0.1523809523809524
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	7.269999999999997	105	0.14285714285714285	0.06666666666666667	0.06666666666666667	0.9333333333333333	0.14285714285714285	0.8571428571428571	0.09090909090909091	0.0	0.1875	0.8332831325301205	0.9905339805825241	0.2	0.9	0.11428571428571428
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	5.605	101	0.22772277227722773	0.10891089108910891	0.08695652173913043	0.8846153846153846	0.18181818181818182	0.7666666666666667	0.1176470588235294	0.0	0.2105661881977671	0.7646854575163399	0.975015243902439	0.30434782608695654	0.8589743589743589	0.1782178217821782
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	6.749999999999999	101	0.18811881188118812	0.04950495049504951	0.05263157894736842	0.9512195121951219	0.2	0.8125	0.08333333333333333	0.0	0.15009615384615374	0.8805929591174562	1.0	0.21052631578947367	0.8536585365853658	0.15841584158415842
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	7.269999999999997	101	0.1485148514851485	0.04950495049504951	0.06666666666666667	0.9534883720930233	0.2	0.8541666666666666	0.1	0.0	0.18181818181818182	0.8860170738887253	1.0	0.2	0.8953488372093024	0.1188118811881188
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.85	5.605	48	0.2708333333333333	0.22916666666666666	0.6923076923076923	0.9428571428571428	0.8181818181818182	0.8918918918918919	0.7500000000000001	0.375	0.9092803030303028	0.846	1.0	0.46153846153846156	0.8285714285714286	0.25
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.90	6.749999999999999	48	0.22916666666666666	0.1875	0.45454545454545453	0.8918918918918919	0.5555555555555556	0.8461538461538461	0.5	0.14285714285714285	0.8181818181818182	0.7142857142857143	1.0	0.36363636363636365	0.8378378378378378	0.20833333333333334
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.95	7.269999999999997	48	0.20833333333333334	0.16666666666666666	0.4	0.8947368421052632	0.5	0.85	0.4444444444444445	0.0	0.8571428571428571	0.7351809954751132	0.9777898550724637	0.3	0.868421052631579	0.16666666666666666
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.85	5.605	47	0.2765957446808511	0.2127659574468085	0.5384615384615384	0.9117647058823529	0.7	0.8378378378378378	0.608695652173913	0.2495192307692308	0.8575892857142853	0.7271943573667712	1.0	0.46153846153846156	0.8235294117647058	0.2553191489361702
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.90	6.749999999999999	47	0.23404255319148937	0.1276595744680851	0.18181818181818182	0.8888888888888888	0.3333333333333333	0.7804878048780488	0.23529411764705885	0.0	0.35346638655462187	0.7178571428571429	1.0	0.36363636363636365	0.8333333333333334	0.2127659574468085
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.95	7.269999999999997	47	0.2127659574468085	0.10638297872340426	0.1	0.8918918918918919	0.2	0.7857142857142857	0.13333333333333333	0.0	0.2857142857142857	0.7187299679487179	1.0	0.3	0.8648648648648649	0.1702127659574468
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.85	5.605	46	0.2826086956521739	0.13043478260869565	0.07692307692307693	0.8484848484848485	0.16666666666666666	0.7	0.10526315789473684	0.0	0.2	0.6214656964656965	1.0	0.46153846153846156	0.8181818181818182	0.2608695652173913
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.90	6.749999999999999	46	0.2391304347826087	0.021739130434782608	0.0	0.9714285714285714	0.0	0.7555555555555555		0.0	0.0	0.90625	1.0	0.36363636363636365	0.8285714285714286	0.21739130434782608
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.95	7.269999999999997	46	0.21739130434782608	0.021739130434782608	0.0	0.9722222222222222	0.0	0.7777777777777778		0.0	0.0	0.8974137931034483	1.0	0.3	0.8611111111111112	0.17391304347826086
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.85	5.605	45	0.28888888888888886	0.022222222222222223	0.0	0.96875	0.0	0.7045454545454546		0.0	0.0	0.90625	1.0	0.46153846153846156	0.8125	0.26666666666666666
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.90	6.749999999999999	45	0.24444444444444444	0.022222222222222223	0.0	0.9705882352941176	0.0	0.75		0.0	0.0	0.9116978609625668	1.0	0.36363636363636365	0.8235294117647058	0.2222222222222222
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.95	7.269999999999997	45	0.2222222222222222	0.022222222222222223	0.0	0.9714285714285714	0.0	0.7727272727272727		0.0	0.0	0.918918918918919	1.0	0.3	0.8571428571428571	0.17777777777777778
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	5.605	73	0.2328767123287671	0.1917808219178082	0.7058823529411765	0.9642857142857143	0.8571428571428571	0.9152542372881356	0.7741935483870968	0.5	0.9230769230769231	0.8974137931034483	1.0	0.4117647058823529	0.8035714285714286	0.2465753424657534
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	6.749999999999999	73	0.1780821917808219	0.1506849315068493	0.46153846153846156	0.9166666666666666	0.5454545454545454	0.8870967741935484	0.4999999999999999	0.2	0.75	0.8113207547169812	0.9838773681515617	0.3076923076923077	0.8	0.2191780821917808
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	7.269999999999997	73	0.1506849315068493	0.1095890410958904	0.36363636363636365	0.9354838709677419	0.5	0.8923076923076924	0.4210526315789474	0.0	0.7142857142857143	0.8399090909090908	0.9857142857142858	0.2727272727272727	0.8548387096774194	0.1643835616438356
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	5.605	69	0.2463768115942029	0.18840579710144928	0.5294117647058824	0.9230769230769231	0.6923076923076923	0.8571428571428571	0.5999999999999999	0.30750000000000005	0.75	0.8204545454545454	0.984139194139194	0.4117647058823529	0.8461538461538461	0.21739130434782608
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	6.749999999999999	69	0.18840579710144928	0.11594202898550725	0.23076923076923078	0.9107142857142857	0.375	0.8360655737704918	0.2857142857142857	0.0	0.5	0.8031967213114755	0.9830508474576272	0.3076923076923077	0.8392857142857143	0.18840579710144928
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	7.269999999999997	69	0.15942028985507245	0.08695652173913043	0.18181818181818182	0.9310344827586207	0.3333333333333333	0.8571428571428571	0.23529411764705885	0.0	0.3333333333333333	0.8199545454545454	1.0	0.2727272727272727	0.8793103448275862	0.14492753623188406
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	5.605	65	0.24615384615384617	0.18461538461538463	0.375	0.8775510204081632	0.5	0.8113207547169812	0.42857142857142855	0.17598039215686276	0.6666666666666666	0.7366502192982456	0.9730534105534105	0.375	0.8775510204081632	0.18461538461538463
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	6.749999999999999	65	0.2	0.07692307692307693	0.07692307692307693	0.9230769230769231	0.2	0.8	0.1111111111111111	0.0	0.2	0.8107533064979874	1.0	0.3076923076923077	0.8846153846153846	0.15384615384615385
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	7.269999999999997	65	0.16923076923076924	0.046153846153846156	0.09090909090909091	0.9629629629629629	0.3333333333333333	0.8387096774193549	0.14285714285714288	0.0	0.25	0.8823179271708683	1.0	0.2727272727272727	0.9074074074074074	0.12307692307692308
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	5.605	61	0.21311475409836064	0.09836065573770492	0.15384615384615385	0.9166666666666666	0.3333333333333333	0.8	0.21052631578947367	0.0	0.4	0.8408863636363637	1.0	0.46153846153846156	0.875	0.19672131147540983
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	6.749999999999999	61	0.18032786885245902	0.04918032786885246	0.09090909090909091	0.96	0.3333333333333333	0.8275862068965517	0.14285714285714288	0.0	0.25	0.875	1.0	0.36363636363636365	0.88	0.16393442622950818
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	7.269999999999997	61	0.16393442622950818	0.04918032786885246	0.1	0.9607843137254902	0.3333333333333333	0.8448275862068966	0.15384615384615383	0.0	0.25	0.8780363364858138	1.0	0.3	0.9019607843137255	0.13114754098360656
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.85	5.605	48	0.2708333333333333	0.22916666666666666	0.6923076923076923	0.9428571428571428	0.8181818181818182	0.8918918918918919	0.7500000000000001	0.4282738095238095	0.9090909090909091	0.8274322660098522	1.0	0.46153846153846156	0.8285714285714286	0.25
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.90	6.749999999999999	48	0.22916666666666666	0.1875	0.45454545454545453	0.8918918918918919	0.5555555555555556	0.8461538461538461	0.5	0.2	0.8245098039215688	0.7249305555555555	1.0	0.36363636363636365	0.8378378378378378	0.20833333333333334
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.95	7.269999999999997	48	0.20833333333333334	0.16666666666666666	0.4	0.8947368421052632	0.5	0.85	0.4444444444444445	0.0	0.8571428571428571	0.7333333333333333	0.9772727272727273	0.3	0.868421052631579	0.16666666666666666
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.85	5.605	47	0.2765957446808511	0.2127659574468085	0.5384615384615384	0.9117647058823529	0.7	0.8378378378378378	0.608695652173913	0.21695652173913046	0.8333333333333334	0.7573863636363637	1.0	0.46153846153846156	0.8235294117647058	0.2553191489361702
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.90	6.749999999999999	47	0.23404255319148937	0.1276595744680851	0.18181818181818182	0.8888888888888888	0.3333333333333333	0.7804878048780488	0.23529411764705885	0.0	0.36363636363636365	0.7058278867102397	1.0	0.36363636363636365	0.8333333333333334	0.2127659574468085
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.95	7.269999999999997	47	0.2127659574468085	0.10638297872340426	0.1	0.8918918918918919	0.2	0.7857142857142857	0.13333333333333333	0.0	0.2727272727272727	0.7198571428571429	1.0	0.3	0.8648648648648649	0.1702127659574468
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.85	5.605	46	0.2826086956521739	0.13043478260869565	0.07692307692307693	0.8484848484848485	0.16666666666666666	0.7	0.10526315789473684	0.0	0.2	0.6190476190476191	1.0	0.46153846153846156	0.8181818181818182	0.2608695652173913
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.90	6.749999999999999	46	0.2391304347826087	0.021739130434782608	0.0	0.9714285714285714	0.0	0.7555555555555555		0.0	0.0	0.9117647058823529	1.0	0.36363636363636365	0.8285714285714286	0.21739130434782608
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.95	7.269999999999997	46	0.21739130434782608	0.021739130434782608	0.0	0.9722222222222222	0.0	0.7777777777777778		0.0	0.0	0.9117483660130719	1.0	0.3	0.8611111111111112	0.17391304347826086
