exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
4	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	2	rolling_origin	MAE	6.074468085106383			47
4	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	2	rolling_origin	RMSE	8.694666988594399			47
4	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	3	rolling_origin	MAE	6.337777777777777			45
4	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	3	rolling_origin	RMSE	8.88571887919036			45
4	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	4	rolling_origin	MAE	6.630232558139536			43
4	FluSurv-NET	Overall	North Carolina	within_site	seasonal_naive	4	rolling_origin	RMSE	9.090002174635808			43
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.9782511487566823			146
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.92111793854632			146
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.4360486024792556			142
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.7160236704595486			142
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.8070760275098579			138
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.292761930928874			138
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.0362179775828966			134
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.6390115589205956			134
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.9860834012397984			146
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.9140003302613489			146
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.4278028552861852			142
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.682441634507189			142
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.847519595057015			138
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.228355782733135			138
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.0312229233015984			134
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.4863424642448586			134
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.5201942932284163			73
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.534928616802168			73
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.072288269830542			70
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.5844602395295184			70
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.517707543252384			67
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.198063924788509			67
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.757067269389857			64
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.503740425388614			64
4	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	1	rolling_origin	MAE	2.575			96
4	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	1	rolling_origin	RMSE	4.1182520563948			96
4	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	2	rolling_origin	MAE	2.620430107526881			93
4	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	2	rolling_origin	RMSE	4.172400356051993			93
4	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	3	rolling_origin	MAE	2.644444444444444			90
4	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	3	rolling_origin	RMSE	4.208113855662917			90
4	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	4	rolling_origin	MAE	2.662068965517241			87
4	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	4	rolling_origin	RMSE	4.253031373275886			87
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.8460246366286792			167
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.5374444034632104			167
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.1242608958783904			162
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.9698999073434438			162
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.3809944976235138			157
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.269182302545584			157
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.5330168864085558			152
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.4325383558520137			152
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.8295019248770684			167
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.4664395313820981			167
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.1534775425938162			162
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.948920945142722			162
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.51616748942171			157
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.3594041981749543			157
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.6508244576819369			152
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.5770244449834223			152
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.0652906806976163			94
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.678418788907102			94
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.3700313927557994			90
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.0209900984407354			90
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.6259619264072087			86
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.2229121307301414			86
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.7019585883244237			82
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.2690118147249545			82
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	2.227731092436975			119
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	3.5846193379938303			119
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	2.258260869565218			115
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	3.615221443695603			115
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	2.2549549549549552			111
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	3.5813958726167643			111
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	2.2616822429906542			107
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	3.562656784548012			107
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.9332222096094202	0.6016071471600222	1.3253885784821036	195
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	1.7693104305745373	1.1231460422093236	2.3522425656236816	195
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	1.33965922665107	0.9009426741310276	1.840992366130561	189
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	2.3438282612030545	1.6288491823805709	3.0267457513065503	189
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	1.7006516172536095	1.202494726078036	2.22945919192285	183
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	2.715999767231028	1.9773645597820855	3.4933927274821635	183
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	1.9683555762770026	1.448765541607776	2.5319659038647346	177
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	2.9656553103958228	2.218286584765824	3.5595349138890895	177
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	0.9065718984176074	0.5832824204755561	1.2469991577325175	195
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	1.7359563500880202	1.1266250345953288	2.2574013525380487	195
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	1.3398306067756556	0.9543269252272949	1.8218221829998524	189
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	2.335684019371011	1.6251202038392467	2.9935133252617514	189
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	1.730968977862648	1.1944098068760556	2.274437676164175	183
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	2.7434762734148532	1.994815753132863	3.3745483569310215	183
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	1.9621457497455923	1.3868307488702132	2.4895813894859953	177
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	2.9944362055140097	2.181085722116613	3.6137445893929736	177
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.3054648940850717	0.8175440816078596	1.9316825344327941	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.2308788273447613	1.332001092148074	3.0186012212214575	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.8904712202379639	1.2131166708810879	2.849878558278801	90
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.042298243911199	1.9157232168121785	4.126871141203481	90
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.269544372334464	1.4708235537523502	3.171583611549397	86
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.4738649339060457	2.096985594921677	4.63210623477928	86
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.492783639849108	1.5793433583915988	3.4505726003720696	82
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.716399575947572	2.39304366699849	5.085320555361552	82
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.189325842696629	1.530252808988764	2.785280898876404	178
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	3.2810230659888027	2.390665250601148	3.86970907182194	178
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.250581395348837	1.5691133720930233	2.8523546511627904	172
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	3.3358430474483214	2.411464960964809	3.8653833194925658	172
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.3048192771084337	1.5572138554216868	2.8662801204819277	166
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	3.3880370689711903	2.4800123730135004	4.061297469055401	166
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	2.34375	1.58296875	2.9099062499999993	160
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	3.4328741602336663	2.4567376465973307	4.040426927923059	160
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.1374709057849755			167
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.1110918255785287			167
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.4444054138616702			162
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.5570559728540423			162
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.6052395439631433			157
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.7482495688278306			157
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.6825815688463444			152
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.670269286711515			152
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.0823841603198743			167
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.013936436792118			167
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.4094055962732845			162
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.4736669640831614			162
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.6290044818823946			157
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.7530714305064032			157
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.7293454319815933			152
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.7146325846589745			152
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.2832159622145314			94
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.2002525064694036			94
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.6424283278672476			90
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.7065527931425097			90
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.8914532231466499			86
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.9663118081712723			86
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.9749982214398298			82
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.8604721136768267			82
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	2.0369747899159663			119
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	3.184758872447057			119
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	2.085217391304348			115
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	3.236799277869635			115
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	2.1234234234234237			111
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	3.285032943737618			111
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	2.157943925233645			107
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	3.334988685544567			107
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.8851361796742876			167
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.4753134907954482			167
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.212433170216975			162
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.9106570374009606			162
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.5114344800393196			157
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.233315301659395			157
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.680655307468501			152
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.4351127414835134			152
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.8202573582437759			167
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.3670642814395695			167
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.1444646142325685			162
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.8093679596624603			162
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.4960283821112572			157
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.2033191465584006			157
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.693763692006863			152
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.4252740339286456			152
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	0.9615917248978703			94
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.3906564361303817			94
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.2442992216332847			90
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	1.852306077454981			90
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.578948744467546			86
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.2340569951341083			86
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.7560892651048512			82
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.3815658250633835			82
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	1.484873949579832			119
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	2.1081873212579105			119
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	MAE	1.526086956521739			115
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	RMSE	2.142428528562855			115
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	MAE	1.5720720720720722			111
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	RMSE	2.1799041221994107			111
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	MAE	1.6056074766355142			107
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	RMSE	2.2097912955963643			107
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	2.32569999998651	1.7645337762931412	3.0462438461515915	287
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	4.188989149086425	2.581223679116019	5.806009019435045	287
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	3.373999200358427	2.5305078879157312	4.462223353674555	285
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	6.0149185937537215	3.823026113405464	7.969516108942122	285
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	4.421796722611898	3.123657716008013	5.7926376175055925	283
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	7.633675677888812	4.9570061647630235	10.194267234607413	283
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	5.570833844504779	4.015096359742221	7.206101673621812	281
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	9.343234952732818	5.709057873481307	12.427773476703724	281
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	1.68179213708147	1.2383524962130448	2.3046220141911404	104
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	2.3727739389294995	1.5972799062996739	3.159294889977273	104
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	2.211122802713976	1.6885106063089106	2.8462572203533205	103
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	3.10596389900709	2.063519661969654	4.330565614094168	103
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	2.7870351767166013	2.1531499946565793	3.521852603713456	102
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	3.734741974504453	2.652762714499158	4.863938771924077	102
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	3.339680184151843	2.6195094370915433	4.022246457401368	101
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	4.189532570049515	3.1492321735706694	5.3136805148462605	101
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	7.475	5.43339552238806	9.793805970149252	268
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	11.937094136259061	8.891608079236994	15.496742497776738	268
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	7.515789473684211	5.6180075187969924	9.640573308270676	266
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	11.980548144162121	8.652518627165886	15.423400933589093	266
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	7.556818181818182	5.6266193181818185	9.935577651515151	264
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	12.023316993041128	8.934399072805395	15.456299836841008	264
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	7.591603053435114	5.739818702290076	9.951145038167937	262
4	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	12.065248816648316	8.580769514263304	15.828541869049651	262
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	6.8829337897655245	5.253030610987233	8.757409321139523	287
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	11.504767168426714	7.473208928727985	14.892246261628644	287
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	9.538325981315937	7.169197249680272	12.640677354857578	285
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	16.173286571509816	10.68446663732504	21.606254628947937	285
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	12.052376679262482	9.200860728734392	15.947204794655836	283
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	19.850687256936794	12.966492102129251	27.014338492859615	283
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	14.959991756591801	11.561742495934269	18.970854652707594	281
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	23.968180566720275	16.135000070787765	31.92940866102507	281
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	4.67338630360775	3.450122948852931	6.50356451605153	104
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	6.518521044802419	4.426407306386731	9.091692678500245	104
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	6.473287072468861	5.074890558703542	8.38631265912966	103
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	8.888266179626028	6.003702337563902	12.438943364054555	103
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	7.656971355416366	5.8830909606683255	10.2551239741604	102
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	10.502987618242084	7.073236844943158	14.992106397023335	102
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	9.179869528205913	6.96871625723522	12.051069965245123	101
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	12.09578817454504	8.58874160327176	16.4101690896971	101
4	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	19.785820895522388	14.645513059701491	25.86986007462686	268
4	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	31.545138235053855	24.091632052471667	39.8037522986932	268
4	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	19.89774436090225	15.110122180451128	25.768016917293224	266
4	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	31.660613324606103	23.651920719130775	39.073262536083845	266
4	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	20.006060606060608	14.516960227272728	25.849876893939392	264
4	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	31.77309944725016	23.682222894220466	39.924795494122286	264
