exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	83	RMSE	4.331267657172931	4.372270652983207	-0.041002995810276666	-0.671577197242926	0.9198712131063915
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	3.2499999999999996	1.936699501432638	1.3133004985673615	0.11009780306570327	2.45781807946358
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	4.97860808475004	2.982308759907813	1.9962993248422274	0.6898345714418697	3.2830838078584215
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	3.0795918367346933	2.6257757180864516	0.4538161186482417	-0.5636292421176429	1.3648732430731871
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	4.877792240640958	4.245616452840899	0.6321757878000591	-0.4050722845572886	1.4347982912772845
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	3.0608695652173905	3.214284749898874	-0.1534151846814833	-1.0145918607585578	0.7530572411725913
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	4.929326614210629	5.0092483799412	-0.07992176573057108	-0.7259552819365734	0.6356062397692199
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	43	MAE	3.0279069767441857	3.5404250902520644	-0.5125181135078787	-1.4002551418173397	0.020817217891510302
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	43	RMSE	5.008411529268699	5.416834157894151	-0.408422628625452	-1.025280470167376	0.25961982212800083
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	113	MAE	2.3389380530973454	1.0714842599445553	1.26745379315279	0.5793898302890165	1.9745432467054425
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	113	RMSE	3.6783870070251345	1.8412291798248297	1.8371578272003048	1.0160227801189086	2.7078743601053405
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	109	MAE	2.3761467889908263	1.3963844004382864	0.9797623885525399	0.2635774212075731	1.6025582538544287
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	109	RMSE	3.713254217089633	2.3585187670438836	1.3547354500457494	0.4143345126533649	2.285685404646149
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	105	MAE	2.3657142857142857	1.6705307946942254	0.6951834910200603	-0.0370720352561398	1.514018148029061
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	105	RMSE	3.6808642877402997	2.700446261154558	0.9804180265857418	0.05935217417949134	1.8551060887372808
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	101	MAE	2.34950495049505	1.7867506996808624	0.5627542508141874	-0.1957785885091867	1.4952276032437162
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	101	RMSE	3.660100631630688	2.872351287856763	0.7877493437739251	-0.16197769817249486	1.8626467501924298
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	113	MAE	2.3389380530973454	1.0691099849569965	1.2698280681403489	0.5934223736565695	1.9965991886280445
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	113	RMSE	3.6783870070251345	1.7627017273357493	1.9156852796893853	0.9855845804832355	2.834943337701308
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	109	MAE	2.3761467889908263	1.4973408793214391	0.8788059096693872	0.1810136975083545	1.658035904833767
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	109	RMSE	3.713254217089633	2.3467364779551914	1.3665177391344416	0.44842723455969796	2.152379788455443
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	105	MAE	2.3657142857142857	1.9579862524116531	0.4077280333026325	-0.3286504870682574	1.272371458941395
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	105	RMSE	3.6808642877402997	2.8381941027531443	0.8426701849871554	-0.0668288068375209	1.8880252550676573
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	101	MAE	2.34950495049505	2.1077691061538384	0.24173584434121143	-0.5220872265479627	1.272382273768452
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	101	RMSE	3.660100631630688	3.0943137188923346	0.5657869127383535	-0.4168513251105535	1.8497545780462912
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	MAE	2.3753424657534246	1.2345304473470007	1.1408120184064239	0.3895196765127655	2.01799374502611
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	RMSE	3.5700811548275473	1.8804935544374026	1.6895876003901447	0.6756173550897085	2.760970540931658
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	MAE	2.2347826086956526	1.58881328213317	0.6459693265624826	-0.12448596967205817	1.4140568257292407
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	RMSE	3.3599516904739626	2.2623901831026902	1.0975615073712723	0.04589315222584265	2.042879536735972
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	MAE	2.0584615384615383	1.8837167069598246	0.17474483150171372	-0.5547618381474917	1.130873239345696
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	RMSE	3.1332460435195273	2.487003309062645	0.6462427344568824	-0.29976148961880034	1.7010106107496892
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	MAE	2.101639344262295	1.9607728132998858	0.1408665309624093	-0.6756922751523355	1.175052874323836
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	RMSE	3.200870783160702	2.535840758885427	0.6650300242752754	-0.35359233095950143	1.9003395564122818
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	113	MAE	2.0982300884955754	1.4925067076331926	0.6057233808623828	-0.033888823241255785	1.1364862211755054
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	113	RMSE	3.257598333535746	2.541047492806348	0.7165508407293979	-0.13590235227431038	1.328323111400785
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	109	MAE	2.131192660550459	1.8560569691863607	0.27513569136409854	-0.31994952158597234	0.7418760848962147
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	109	RMSE	3.306055050963308	3.0757183174653546	0.23033673349795336	-0.7201055810410201	0.8998812430844406
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	105	MAE	2.141904761904762	2.033706426369548	0.10819833553521407	-0.496167857546255	0.6636938588995628
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	105	RMSE	3.3333666665000012	3.30051322699681	0.03285343950319142	-0.8691567171819577	0.701301618468437
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	101	MAE	2.1217821782178223	2.0546112982289064	0.06717087998891591	-0.5748604389547716	0.7225031913238703
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	101	RMSE	3.335660903534161	3.1803520909149086	0.15530881261925256	-0.8077961692165061	0.9728143553633811
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	113	MAE	2.0982300884955754	1.4443552241148236	0.6538748643807517	0.004506021466016113	1.1320149166455864
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	113	RMSE	3.257598333535746	2.426176365854095	0.831421967681651	-0.03172559336074324	1.4678521773041198
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	109	MAE	2.131192660550459	1.8674905462715217	0.2637021142789375	-0.3609666047780106	0.7733402086679025
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	109	RMSE	3.306055050963308	2.9841921868661507	0.32186286409715725	-0.6122541309292825	1.0070600775778271
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	105	MAE	2.141904761904762	2.1668254277552172	-0.024920665850455048	-0.625834825495637	0.5778164549820602
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	105	RMSE	3.3333666665000012	3.326715037597406	0.006651628902595075	-0.9046542447313721	0.7064493260800989
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	101	MAE	2.1217821782178223	2.266235192558538	-0.14445301434071567	-0.749071791625485	0.5110826035285216
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	101	RMSE	3.335660903534161	3.2730811655551153	0.06257973797904581	-0.9158094266792958	0.7947146750433591
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	MAE	2.308219178082192	1.5314234079788807	0.7767957701033112	-0.11852129988319457	1.2179241536092007
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	RMSE	3.422668189329281	2.481167444809533	0.9415007445197481	-0.18294689103209047	1.4631268937322086
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	MAE	2.1362318840579713	1.9389575331276214	0.19727435093034984	-0.5136964271025337	0.6205032207202359
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	RMSE	3.180420170947247	3.059419080548628	0.12100109039861895	-0.7790770575477804	0.6094225436202724
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	MAE	2.1769230769230767	2.2298164287694022	-0.05289335184632549	-0.6471201229015972	0.2528701612796699
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	RMSE	3.2446642590329984	3.3638442108685926	-0.11917995183559427	-0.9662417654604202	0.24669385004110572
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	MAE	2.0885245901639347	2.318650406922406	-0.2301258167584712	-0.8741307146872809	0.10838184171817568
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	RMSE	3.1898918220004853	3.2455483517710566	-0.05565652977057134	-0.9365464855131551	0.24282961152942012
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	113	MAE	1.5575221238938055	1.0654940601002023	0.4920280637936032	0.005894129085157901	0.9348159875821835
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	113	RMSE	2.1630853087886632	1.7366691731957777	0.4264161355928855	-0.20754756839311628	1.1246882244299814
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	109	MAE	1.6009174311926606	1.4441556459600846	0.156761785232576	-0.42750560336157584	0.7111011430004314
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	109	RMSE	2.200062551237532	2.245302523375054	-0.045239972137522066	-0.8070066738996204	0.6749655221515631
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	105	MAE	1.6542857142857144	1.7929254930467913	-0.13863977876107692	-0.797651691476493	0.47514865840880294
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	105	RMSE	2.2409394288578004	2.625887651986087	-0.3849482231282866	-1.1989203013640406	0.440421404851047
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	101	MAE	1.6742574257425742	1.9680576644356422	-0.29380023869306804	-0.9772899863755785	0.4289935804322404
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	101	RMSE	2.269884630906109	2.845971413693963	-0.5760867827878542	-1.4303603372021283	0.181703080731948
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	113	MAE	1.5575221238938055	1.0135983673962459	0.5439237564975596	0.08726474531762214	1.0229701727790261
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	113	RMSE	2.1630853087886632	1.6115378336187332	0.5515474751699301	-0.1703891727899307	1.17792326467291
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	109	MAE	1.6009174311926606	1.4084365346417735	0.19248089655088707	-0.35394890651622	0.7584457533478756
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	109	RMSE	2.200062551237532	2.1326271521881885	0.06743539904934348	-0.7102042375774097	0.9362759010425564
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	105	MAE	1.6542857142857144	1.8606990820678562	-0.2064133677821418	-0.8218377490685943	0.45557217384868104
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	105	RMSE	2.2409394288578004	2.610254805474513	-0.36931537661671276	-1.1130869510774548	0.5725974285776082
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	101	MAE	1.6742574257425742	2.1107216154864687	-0.43646418974389456	-1.0758375214519562	0.2877103098613057
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	101	RMSE	2.269884630906109	2.866894798439113	-0.597010167533004	-1.4165439641721762	0.2881813401704987
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	MAE	1.3767123287671232	1.112684032047407	0.2640282967197163	-0.3284776567336055	0.712193705115235
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	RMSE	1.805433200397038	1.550879111000376	0.254554089396662	-0.44737771229396145	0.8389300625639489
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	MAE	1.333333333333333	1.4073354864459613	-0.07400215311262826	-0.7614566030417979	0.458170623731643
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	RMSE	1.7485397634448654	2.0629820519621394	-0.31444228851727396	-1.0812915182334848	0.3975230651358343
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	MAE	1.3353846153846154	1.7976825592427996	-0.46229794385818423	-1.1466227186770943	0.08653788781951596
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	RMSE	1.755606404110513	2.4957694462813205	-0.7401630421708074	-1.482080806709088	-0.030278361131614608
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	MAE	1.2557377049180327	2.002946726765251	-0.7472090218472185	-1.4361440316273664	-0.29182673787011315
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	RMSE	1.6386719933041343	2.6629172359882674	-1.024245242684133	-1.7081055731680408	-0.5310658629937601
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	168	MAE	2.300595238095238	1.0281809674765998	1.2724142706186383	0.7190013401438851	1.7038224477928667
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	168	RMSE	3.3755158335959767	1.899726134909984	1.4757896986859926	0.6469012140988609	2.1446980476214303
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	162	MAE	2.3530864197530863	1.4672128342997488	0.8858735854533375	0.3338492338193939	1.2950089188677785
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	162	RMSE	3.429249638976398	2.518359807146862	0.910889831829536	0.043740101578281516	1.4579004384600414
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	156	MAE	2.3929487179487174	1.8530804314506695	0.539868286498048	0.012521893725786439	0.9452224570967945
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	156	RMSE	3.47715069030333	2.918246360314134	0.558904329989196	-0.2731585389007224	1.0559784788995832
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	150	MAE	2.4186666666666663	2.1317861043374773	0.286880562329189	-0.27553323510543964	0.6729298677604515
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	150	RMSE	3.514806775153745	3.184901390127921	0.3299053850258238	-0.4618682652393263	0.8937261593256761
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	168	MAE	2.300595238095238	1.0233678940163964	1.2772273440788418	0.7001029934052934	1.680369169837384
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	168	RMSE	3.3755158335959767	1.8681244041633585	1.5073914294326183	0.6649718834302946	2.0512266908548806
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	162	MAE	2.3530864197530863	1.5152818358314606	0.8378045839216257	0.25911976797100167	1.2913475998984867
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	162	RMSE	3.429249638976398	2.5185793777739107	0.9106702612024873	0.12198689883700371	1.392632286014865
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	156	MAE	2.3929487179487174	1.9641810256358299	0.4287676923128876	-0.1258039232732621	0.910253988054147
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	156	RMSE	3.47715069030333	2.9650540278428053	0.5120966624605248	-0.2986818771846007	1.0068735657864847
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	150	MAE	2.4186666666666663	2.227292492170017	0.19137417449664929	-0.3278308380396709	0.7152896813389138
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	150	RMSE	3.514806775153745	3.2436053803442233	0.27120139480952155	-0.5449341123090768	0.844938210996618
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	2.943835616438356	1.5572518261674082	1.3865837902709477	0.4276454336770149	1.956544324577669
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	4.06523853956464	2.515464996275754	1.549773543288886	0.18965624231976944	2.318948752858019
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	2.87391304347826	2.255110546669709	0.6188024968085513	-0.2560248057956418	1.1666900103269309
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	4.001104919857781	3.4440937068526627	0.5570112130051181	-0.684809591863031	1.1544295977641335
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	2.9153846153846152	2.722938268169698	0.19244634721491716	-0.5912687433492484	0.6637953989554759
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	4.061810888299416	3.9508543998935566	0.11095648840585914	-0.9534353869585149	0.6037544300236898
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	2.911475409836065	2.9962994092121735	-0.08482399937610863	-0.986291662843501	0.2897176616305284
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	4.102578157815352	4.2484686579126105	-0.14589050009725835	-1.2438728542747255	0.415125340915509
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	266	MAE	7.5093984962406015	2.3405522888153585	5.1688462074252435	3.652739184924461	7.080680233225252
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	266	RMSE	11.978867670889922	4.2981271792098825	7.68074049168004	5.316368950657505	10.110324645952899
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	264	MAE	7.53939393939394	3.3910340987932748	4.148359840600666	2.506473878352187	5.912328353910094
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	264	RMSE	12.019693436316514	6.17330043787379	5.846392998442724	3.1537618696542733	8.376478645068259
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	262	MAE	7.573664122137404	4.422340982072708	3.1513231400646964	1.4009008541063708	4.838296251511806
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	262	RMSE	12.059969427632057	7.820947055916196	4.23902237171586	1.2812805457404748	6.900474224302357
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	260	MAE	7.597692307692308	5.553101021437051	2.0445912862552573	0.2232259301825493	3.8545897378600604
4	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	260	RMSE	12.09661427520432	9.547595254672872	2.549019020531448	-0.9707905946762537	5.623682694563427
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	104	MAE	5.175000000000001	1.68179213708147	3.493207862918531	1.6226076479717924	5.6653072926932815
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	104	RMSE	7.673393091616091	2.3727739389294995	5.300619152686592	3.2176855733043395	7.5682876742289
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	103	MAE	5.172815533980583	2.211122802713976	2.961692731266607	1.0625308284191337	5.219554310444528
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	103	RMSE	7.692172291564121	3.10596389900709	4.5862083925570305	2.420481075708854	7.063132171847778
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	102	MAE	5.176470588235294	2.7870351767166013	2.389435411518693	0.30891981465884577	4.702084420262427
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	102	RMSE	7.7151620521020865	3.734741974504453	3.9804200775976333	1.2727972924542263	6.531262468592953
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	101	MAE	5.187128712871287	3.339680184151843	1.8474485287194438	-0.3191414110556409	4.18254594669252
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	101	RMSE	7.742521143875963	4.189532570049515	3.5529885738264477	1.0098579652242634	6.139365205198969
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	9	MAE	1.5333333333333332	1.468889115929176	0.06444421740415729		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	1.741008647626746	1.8594035313471313	-0.11839488372038542		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	8	MAE	1.4375	1.849766603272146	-0.41226660327214604		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	1.6579354631589251	2.4388291323751634	-0.7808936692162383		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	7	MAE	1.614285714285714	2.2355366974447435	-0.6212509831590294		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	1.770794817508309	2.906726530943645	-1.135931713435336		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	6	MAE	1.6833333333333333	2.318159700175357	-0.6348263668420235		
4	RSV-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	1.8488735309191195	3.058912000776839	-1.2100384698577193		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	266	MAE	19.872556390977444	6.898635312245638	12.973921078731806	8.665028289162342	18.327745341007915
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	266	RMSE	31.654526692881948	11.753509176305231	19.901017516576715	13.65834041103334	25.542015968369537
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	264	MAE	19.954545454545453	9.53131793957903	10.423227514966424	6.040478004331643	15.386442248027215
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	264	RMSE	31.76174800548037	16.52758914358238	15.234158861897992	8.629620638379587	21.462526512445955
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	262	MAE	20.046564885496185	11.932836597704284	8.1137282877919	3.58349623645723	12.732162825993422
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	262	RMSE	31.86817312014084	20.193639985297523	11.674533134843315	4.771794372660974	18.105595279041726
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	260	MAE	20.07	14.753541944983272	5.316458055016728	0.7847026548677306	10.222461548203789
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	260	RMSE	31.947845720077062	24.281689780327135	7.6661559397499275	0.1523129944023857	15.105369291060738
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	104	MAE	12.895192307692307	4.67338630360775	8.221806004084556	2.88178272577	13.914783266855606
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	104	RMSE	20.628716448380697	6.518521044802419	14.110195403578278	7.176034657928667	21.386334258902433
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	103	MAE	12.880582524271842	6.473287072468861	6.407295451802981	1.0710465002996943	12.905999712356381
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	103	RMSE	20.67999596251674	8.888266179626028	11.791729782890714	2.747977984595881	19.48312070354679
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	102	MAE	12.905882352941177	7.656971355416366	5.248910997524811	-0.7097171011726786	12.164331318087525
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	102	RMSE	20.75608108388441	10.502987618242084	10.253093465642326	1.4575531641781698	19.244126547315762
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	101	MAE	12.924752475247523	9.179869528205913	3.74488294704161	-3.0840850886774893	11.080849919284848
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	101	RMSE	20.829843404059083	12.09578817454504	8.734055229514043	-0.5037331642437362	17.039083780419855
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	9	MAE	5.377777777777777	4.792183054686351	0.5855947230914262		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	6.193545026880808	6.231378122541117	-0.03783309566030901		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	8	MAE	5.5125	6.669733414338822	-1.1572334143388217		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	6.390911515582109	8.101773062422776	-1.7108615468406674		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	7	MAE	6.271428571428571	7.7860287650073285	-1.5146001935787572		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	6.8317535920770105	9.377914774915975	-2.546161182838965		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	6	MAE	5.833333333333333	7.655316512616783	-1.8219831792834498		
4	RSV-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	6.422616289332565	9.923572192690122	-3.500955903357557		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	1	266	MAE	4.480451127819549	1.6358734930516126	2.8445776347679366	1.9650717449419293	3.8472167006143656
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	1	266	RMSE	7.321941482125432	3.0728408029594974	4.2491006791659345	2.7032740156632156	5.96552779375203
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	2	264	MAE	4.497348484848485	2.2477015348131673	2.2496469500353173	1.2950032060807009	3.2692393310535652
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	2	264	RMSE	7.346909781216408	4.273248314568934	3.073661466647474	1.0990372799199606	4.741783016602562
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	3	262	MAE	4.517557251908396	2.8696329091395394	1.647924342768857	0.5761060289691272	2.702917574594681
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	3	262	RMSE	7.371717150057917	5.296964104378462	2.0747530456794543	-0.014442255236108424	4.08403822391256
