exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.4899999999999998	1.0	0.2660550458715597	0.29357798165137616	-0.02752293577981646	0.9062500000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.4899999999999998	2.0	0.4770642201834863	0.4954128440366973	-0.018348623853210955	0.962962962962963
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.4899999999999998	5.0	1.1100917431192663	1.1009174311926608	0.00917431192660545	1.0083333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.4899999999999998	10.0	2.1651376146788994	2.1100917431192663	0.05504587155963314	1.0260869565217392
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.8449999999999995	0.5	0.13302752293577985	0.22018348623853207	-0.08715596330275222	0.604166666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.8449999999999995	1.0	0.20183486238532114	0.3119266055045871	-0.11009174311926598	0.647058823529412
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.8449999999999995	2.0	0.33944954128440374	0.49541284403669716	-0.15596330275229342	0.6851851851851855
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.8449999999999995	5.0	0.7522935779816515	1.0458715596330275	-0.29357798165137594	0.7192982456140353
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.8449999999999995	10.0	1.4403669724770645	1.9633027522935778	-0.5229357798165133	0.7336448598130844
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.4	0.5	0.17142857142857143	0.19047619047619052	-0.01904761904761909	0.8999999999999998
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.4	1.0	0.2857142857142857	0.2952380952380953	-0.009523809523809601	0.9677419354838707
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.4	2.0	0.5142857142857142	0.5047619047619049	0.009523809523809379	1.0188679245283017
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.4	5.0	1.2	1.1333333333333337	0.06666666666666621	1.0588235294117643
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.4	10.0	2.3428571428571425	2.1809523809523816	0.16190476190476089	1.0742358078602616
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.4899999999999998	0.5	0.17619047619047615	0.1857142857142857	-0.009523809523809545	0.9487179487179486
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.4899999999999998	1.0	0.28571428571428564	0.2857142857142857	-5.551115123125783e-17	0.9999999999999998
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.4899999999999998	2.0	0.5047619047619046	0.4857142857142857	0.019047619047618924	1.0392156862745094
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.4899999999999998	5.0	1.1619047619047618	1.0857142857142856	0.07619047619047614	1.0701754385964912
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.4899999999999998	10.0	2.2571428571428567	2.085714285714286	0.17142857142857082	1.0821917808219175
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.8449999999999995	0.5	0.18095238095238092	0.21428571428571425	-0.033333333333333326	0.8444444444444444
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.8449999999999995	1.0	0.2666666666666666	0.30476190476190473	-0.038095238095238126	0.8749999999999999
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.8449999999999995	2.0	0.43809523809523804	0.48571428571428565	-0.047619047619047616	0.9019607843137255
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.8449999999999995	5.0	0.9523809523809522	1.0285714285714285	-0.07619047619047625	0.9259259259259258
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.8449999999999995	10.0	1.8095238095238093	1.9333333333333333	-0.12380952380952404	0.9359605911330048
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.4	0.5	0.21287128712871284	0.18316831683168316	0.029702970297029674	1.162162162162162
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.4	1.0	0.34653465346534645	0.2871287128712871	0.05940594059405935	1.2068965517241377
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.4	2.0	0.6138613861386137	0.49504950495049505	0.1188118811881187	1.2399999999999998
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.4	5.0	1.4158415841584158	1.118811881188119	0.29702970297029685	1.2654867256637166
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.4	10.0	2.7524752475247523	2.1584158415841586	0.5940594059405937	1.275229357798165
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.4899999999999998	0.5	0.20792079207920794	0.1782178217821782	0.02970297029702973	1.1666666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.4899999999999998	1.0	0.3366336633663367	0.2772277227722772	0.059405940594059514	1.2142857142857146
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.4899999999999998	2.0	0.5940594059405941	0.4752475247524752	0.11881188118811892	1.2500000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.4899999999999998	5.0	1.3663366336633667	1.0693069306930691	0.2970297029702975	1.2777777777777783
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.4899999999999998	10.0	2.653465346534654	2.059405940594059	0.594059405940595	1.288461538461539
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.8449999999999995	0.5	0.19306930693069307	0.20792079207920794	-0.014851485148514865	0.9285714285714285
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.8449999999999995	1.0	0.28712871287128716	0.29702970297029707	-0.00990099009900991	0.9666666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.8449999999999995	2.0	0.4752475247524752	0.4752475247524753	-5.551115123125783e-17	0.9999999999999999
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.8449999999999995	5.0	1.0396039603960394	1.00990099009901	0.029702970297029507	1.0294117647058822
4	FluSurv-NET	5-17 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.8449999999999995	10.0	1.98019801980198	1.900990099009901	0.07920792079207906	1.0416666666666665
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.4	0.5	0.12499999999999997	0.125	-2.7755575615628914e-17	0.9999999999999998
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.4	1.0	0.20833333333333331	0.16666666666666663	0.041666666666666685	1.2500000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.4	2.0	0.37499999999999994	0.24999999999999994	0.125	1.5000000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.4	5.0	0.8749999999999999	0.4999999999999999	0.375	1.7500000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.4	10.0	1.7083333333333333	0.9166666666666664	0.7916666666666669	1.863636363636364
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.90	1.4899999999999998	0.5	0.125	0.125	0.0	1.0
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.90	1.4899999999999998	1.0	0.20833333333333331	0.16666666666666666	0.04166666666666666	1.25
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.90	1.4899999999999998	2.0	0.375	0.25	0.125	1.5
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.90	1.4899999999999998	5.0	0.8749999999999999	0.49999999999999994	0.37499999999999994	1.75
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.90	1.4899999999999998	10.0	1.7083333333333333	0.9166666666666666	0.7916666666666666	1.8636363636363635
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.95	1.8449999999999995	0.5	0.11458333333333334	0.23958333333333334	-0.125	0.4782608695652174
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.95	1.8449999999999995	1.0	0.16666666666666669	0.33333333333333337	-0.16666666666666669	0.5
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.95	1.8449999999999995	2.0	0.2708333333333333	0.5208333333333334	-0.25000000000000006	0.5199999999999999
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.95	1.8449999999999995	5.0	0.5833333333333333	1.0833333333333333	-0.5	0.5384615384615384
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	1	train_quantile_0.95	1.8449999999999995	10.0	1.1041666666666665	2.0208333333333335	-0.916666666666667	0.5463917525773194
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.4	0.5	0.1595744680851064	0.12765957446808512	0.03191489361702127	1.25
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.4	1.0	0.2553191489361702	0.1702127659574468	0.08510638297872339	1.5
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.4	2.0	0.44680851063829785	0.2553191489361702	0.19148936170212766	1.75
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.4	5.0	1.0212765957446808	0.5106382978723404	0.5106382978723404	2.0
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.4	10.0	1.978723404255319	0.9361702127659574	1.0425531914893615	2.1136363636363638
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.90	1.4899999999999998	0.5	0.1382978723404255	0.12765957446808512	0.010638297872340385	1.083333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.90	1.4899999999999998	1.0	0.23404255319148934	0.17021276595744683	0.0638297872340425	1.3749999999999998
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.90	1.4899999999999998	2.0	0.42553191489361697	0.25531914893617025	0.17021276595744672	1.6666666666666663
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.90	1.4899999999999998	5.0	0.9999999999999999	0.5106382978723405	0.4893617021276594	1.9583333333333328
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.90	1.4899999999999998	10.0	1.9574468085106382	0.9361702127659575	1.0212765957446808	2.090909090909091
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.95	1.8449999999999995	0.5	0.14893617021276598	0.2446808510638298	-0.09574468085106383	0.6086956521739131
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.95	1.8449999999999995	1.0	0.23404255319148937	0.3404255319148936	-0.10638297872340424	0.6875
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.95	1.8449999999999995	2.0	0.4042553191489362	0.5319148936170213	-0.12765957446808507	0.7600000000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.95	1.8449999999999995	5.0	0.9148936170212766	1.106382978723404	-0.1914893617021275	0.8269230769230771
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	2	train_quantile_0.95	1.8449999999999995	10.0	1.7659574468085106	2.063829787234042	-0.29787234042553146	0.8556701030927837
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.4	0.5	0.2608695652173913	0.13043478260869562	0.13043478260869568	2.0000000000000004
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.4	1.0	0.4347826086956522	0.17391304347826084	0.26086956521739135	2.500000000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.4	2.0	0.782608695652174	0.26086956521739124	0.5217391304347827	3.000000000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.4	5.0	1.8260869565217392	0.5217391304347825	1.3043478260869568	3.500000000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.4	10.0	3.565217391304348	0.9565217391304346	2.6086956521739135	3.7272727272727284
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	1.4899999999999998	0.5	0.2608695652173913	0.13043478260869565	0.13043478260869565	2.0
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	1.4899999999999998	1.0	0.4347826086956521	0.17391304347826086	0.26086956521739124	2.4999999999999996
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	1.4899999999999998	2.0	0.7826086956521738	0.2608695652173913	0.5217391304347825	3.0
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	1.4899999999999998	5.0	1.8260869565217388	0.5217391304347826	1.304347826086956	3.4999999999999996
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	1.4899999999999998	10.0	3.5652173913043472	0.9565217391304347	2.6086956521739126	3.727272727272727
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	1.8449999999999995	0.5	0.25	0.25	0.0	1.0
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	1.8449999999999995	1.0	0.391304347826087	0.34782608695652173	0.043478260869565244	1.125
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	1.8449999999999995	2.0	0.673913043478261	0.5434782608695652	0.1304347826086958	1.2400000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	1.8449999999999995	5.0	1.5217391304347827	1.1304347826086956	0.39130434782608714	1.3461538461538463
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	1.8449999999999995	10.0	2.9347826086956523	2.108695652173913	0.8260869565217392	1.3917525773195876
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.4	0.5	0.23333333333333334	0.1333333333333333	0.10000000000000003	1.7500000000000004
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.4	1.0	0.4222222222222222	0.17777777777777776	0.24444444444444446	2.3750000000000004
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.4	2.0	0.8	0.2666666666666666	0.5333333333333334	3.000000000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.4	5.0	1.9333333333333333	0.5333333333333332	1.4000000000000001	3.625000000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.4	10.0	3.822222222222222	0.9777777777777775	2.8444444444444446	3.90909090909091
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	1.4899999999999998	0.5	0.22222222222222227	0.1333333333333333	0.08888888888888896	1.6666666666666674
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	1.4899999999999998	1.0	0.4	0.17777777777777776	0.22222222222222227	2.2500000000000004
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	1.4899999999999998	2.0	0.7555555555555556	0.26666666666666666	0.488888888888889	2.833333333333334
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	1.4899999999999998	5.0	1.8222222222222224	0.5333333333333333	1.2888888888888892	3.416666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	1.4899999999999998	10.0	3.6	0.9777777777777779	2.6222222222222222	3.6818181818181817
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	1.8449999999999995	0.5	0.24444444444444446	0.25555555555555554	-0.011111111111111072	0.9565217391304349
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	1.8449999999999995	1.0	0.4	0.3555555555555555	0.04444444444444451	1.1250000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	1.8449999999999995	2.0	0.7111111111111111	0.5555555555555556	0.15555555555555556	1.28
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	1.8449999999999995	5.0	1.6444444444444444	1.1555555555555554	0.48888888888888893	1.4230769230769231
4	FluSurv-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	1.8449999999999995	10.0	3.2	2.1555555555555554	1.0444444444444447	1.4845360824742269
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.85	1.4	0.5	0.10619469026548674	0.19026548672566376	-0.08407079646017702	0.5581395348837208
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.85	1.4	1.0	0.17699115044247787	0.29203539823008856	-0.11504424778761069	0.606060606060606
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.85	1.4	2.0	0.3185840707964602	0.4955752212389381	-0.17699115044247793	0.6428571428571428
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.85	1.4	5.0	0.7433628318584071	1.106194690265487	-0.36283185840707977	0.6719999999999999
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.85	1.4	10.0	1.4513274336283186	2.1238938053097347	-0.6725663716814161	0.6833333333333332
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.90	1.4899999999999998	0.5	0.1017699115044248	0.18584070796460175	-0.08407079646017696	0.5476190476190478
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.90	1.4899999999999998	1.0	0.16814159292035402	0.2831858407079646	-0.11504424778761058	0.5937500000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.90	1.4899999999999998	2.0	0.3008849557522124	0.4778761061946903	-0.17699115044247787	0.6296296296296297
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.90	1.4899999999999998	5.0	0.6991150442477877	1.0619469026548674	-0.36283185840707965	0.6583333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.90	1.4899999999999998	10.0	1.3628318584070798	2.035398230088496	-0.6725663716814163	0.6695652173913043
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.95	1.8449999999999995	0.5	0.09292035398230092	0.21238938053097345	-0.11946902654867253	0.43750000000000017
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.95	1.8449999999999995	1.0	0.14159292035398235	0.30088495575221236	-0.15929203539823	0.47058823529411786
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.95	1.8449999999999995	2.0	0.23893805309734517	0.47787610619469023	-0.23893805309734506	0.5000000000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.95	1.8449999999999995	5.0	0.5309734513274338	1.0088495575221237	-0.4778761061946899	0.5263157894736845
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	1	train_quantile_0.95	1.8449999999999995	10.0	1.017699115044248	1.8938053097345129	-0.8761061946902649	0.5373831775700937
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.85	1.4	0.5	0.15137614678899086	0.19724770642201833	-0.04587155963302747	0.7674418604651165
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.85	1.4	1.0	0.2568807339449542	0.30275229357798167	-0.04587155963302747	0.8484848484848486
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.85	1.4	2.0	0.4678899082568808	0.5137614678899083	-0.04587155963302747	0.9107142857142858
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.85	1.4	5.0	1.1009174311926606	1.146788990825688	-0.04587155963302747	0.9600000000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.85	1.4	10.0	2.1559633027522938	2.2018348623853212	-0.04587155963302747	0.9791666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.90	1.4899999999999998	0.5	0.16513761467889912	0.1926605504587156	-0.027522935779816488	0.8571428571428573
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.90	1.4899999999999998	1.0	0.2752293577981652	0.29357798165137616	-0.018348623853210955	0.9375000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.90	1.4899999999999998	2.0	0.49541284403669733	0.4954128440366973	5.551115123125783e-17	1.0000000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.90	1.4899999999999998	5.0	1.155963302752294	1.1009174311926608	0.05504587155963314	1.05
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.90	1.4899999999999998	10.0	2.256880733944955	2.1100917431192663	0.14678899082568853	1.0695652173913046
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.95	1.8449999999999995	0.5	0.1376146788990826	0.22018348623853207	-0.08256880733944946	0.6250000000000003
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.95	1.8449999999999995	1.0	0.21100917431192664	0.3119266055045871	-0.10091743119266047	0.6764705882352944
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.95	1.8449999999999995	2.0	0.35779816513761475	0.49541284403669716	-0.1376146788990824	0.7222222222222225
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.95	1.8449999999999995	5.0	0.798165137614679	1.0458715596330275	-0.24770642201834847	0.7631578947368423
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	2	train_quantile_0.95	1.8449999999999995	10.0	1.5321100917431194	1.9633027522935778	-0.43119266055045835	0.7803738317757011
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.85	1.4	0.5	0.17619047619047618	0.19047619047619052	-0.014285714285714346	0.9249999999999997
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.85	1.4	1.0	0.29523809523809524	0.2952380952380953	-5.551115123125783e-17	0.9999999999999998
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.85	1.4	2.0	0.5333333333333333	0.5047619047619049	0.02857142857142847	1.0566037735849054
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.85	1.4	5.0	1.2476190476190476	1.1333333333333337	0.11428571428571388	1.1008403361344534
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.85	1.4	10.0	2.438095238095238	2.1809523809523816	0.25714285714285623	1.1179039301310039
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.90	1.4899999999999998	0.5	0.18095238095238092	0.1857142857142857	-0.004761904761904773	0.9743589743589743
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.90	1.4899999999999998	1.0	0.2952380952380952	0.2857142857142857	0.00952380952380949	1.0333333333333332
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.90	1.4899999999999998	2.0	0.5238095238095237	0.4857142857142857	0.038095238095238015	1.0784313725490196
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.90	1.4899999999999998	5.0	1.2095238095238094	1.0857142857142856	0.12380952380952381	1.1140350877192982
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.90	1.4899999999999998	10.0	2.352380952380952	2.085714285714286	0.26666666666666616	1.1278538812785386
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.95	1.8449999999999995	0.5	0.17142857142857143	0.21428571428571425	-0.042857142857142816	0.8000000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.95	1.8449999999999995	1.0	0.2571428571428571	0.30476190476190473	-0.047619047619047616	0.84375
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.95	1.8449999999999995	2.0	0.42857142857142855	0.48571428571428565	-0.057142857142857106	0.8823529411764707
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.95	1.8449999999999995	5.0	0.9428571428571427	1.0285714285714285	-0.08571428571428574	0.9166666666666666
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	3	train_quantile_0.95	1.8449999999999995	10.0	1.7999999999999998	1.9333333333333333	-0.13333333333333353	0.9310344827586206
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.85	1.4	0.5	0.20792079207920794	0.18316831683168316	0.024752475247524774	1.1351351351351353
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.85	1.4	1.0	0.3465346534653465	0.2871287128712871	0.0594059405940594	1.206896551724138
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.85	1.4	2.0	0.6237623762376238	0.49504950495049505	0.12871287128712872	1.26
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.85	1.4	5.0	1.4554455445544554	1.118811881188119	0.3366336633663365	1.3008849557522122
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.85	1.4	10.0	2.8415841584158414	2.1584158415841586	0.6831683168316829	1.3165137614678897
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.90	1.4899999999999998	0.5	0.21782178217821785	0.1782178217821782	0.03960396039603964	1.2222222222222223
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.90	1.4899999999999998	1.0	0.3564356435643565	0.2772277227722772	0.07920792079207928	1.285714285714286
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.90	1.4899999999999998	2.0	0.6336633663366337	0.4752475247524752	0.15841584158415845	1.3333333333333335
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.90	1.4899999999999998	5.0	1.4653465346534655	1.0693069306930691	0.3960396039603964	1.3703703703703707
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.90	1.4899999999999998	10.0	2.851485148514852	2.059405940594059	0.7920792079207928	1.384615384615385
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.95	1.8449999999999995	0.5	0.19306930693069307	0.20792079207920794	-0.014851485148514865	0.9285714285714285
