exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.8998209220283058			50
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.4864109545502053			49
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	4.626993937535825			49
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.7138511734309394			48
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	4.894300326615066			48
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.639773743573259			51
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.87301600252132			51
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.276658528685818			50
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	4.06015595456067			50
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.765429517829073			49
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.690986015143126			49
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.9552812722447186			48
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.920236665929267			48
4	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	1	rolling_origin	MAE	2.8100000000000005			30
4	FluSurv-NET	Overall	Ohio	within_site	seasonal_naive	1	rolling_origin	RMSE	5.3977464433471365			30
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.0557333724150377			72
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.8106009992136554			72
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.2952624533328023			70
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.1538108482304024			70
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.5251085127168948			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.391181907464493			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.649254355616557			66
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.413389963026393			66
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.9913048776037444			72
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.7178594928633353			72
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.2204259352771196			70
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.0867865734995323			70
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.4332241382684714			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.272677471145909			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.3945646666125697			66
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.212084435790877			66
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.1147860625812143			72
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.820991604474397			72
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.4751366127593895			70
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.180388083924982			70
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.7429137240647612			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.360378374603553			68
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.810533136486325			66
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.36034424300105			66
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	2.1056603773584905			53
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	3.3601437525403357			53
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	2.1745098039215685			51
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	3.42399262414452			51
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	2.251020408163265			49
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	3.4925869016112			49
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	2.3425531914893614			47
4	FluSurv-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	3.566063447365778			47
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.1975711043350343	0.6610326354198452	1.8618570626510929	100
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	2.2197625112134056	1.3181809971825638	3.026700666359496	100
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	1.6345105184180202	0.9858356401541055	2.4491643778615373	97
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	2.9013736799864107	1.7668224950270635	3.83627074727888	97
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	2.040346628106996	1.2157951226378356	3.1354995166250643	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	3.4676840191608767	2.255493497408725	4.494852607184279	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	2.2603944903065956	1.3419391601541026	3.5103512683647655	91
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	3.7758549724113952	2.347164879014968	5.033565766541804	91
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	1.1374647005318415	0.6293236913342403	1.8021078459754463	100
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	2.167698584554322	1.2299004491888068	2.9922344204628573	100
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	1.6072662339947297	0.9892338592246419	2.4782193122025005	97
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	2.872934890605956	1.8634421065227538	3.9593797900656527	97
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	1.965495904179394	1.2147661783512267	2.8974076781175775	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	3.2785693840630143	2.0910708243792175	4.261593154628656	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	2.155354783456173	1.262552077766193	3.1416764712057503	91
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	3.494276066386255	2.1529505025611586	4.49958632273937	91
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.3054648940850717	0.8175440816078596	1.9316825344327941	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.2308788273447613	1.332001092148074	3.0186012212214575	94
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.8904712202379639	1.2131166708810879	2.849878558278801	90
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.042298243911199	1.9157232168121785	4.126871141203481	90
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.269544372334464	1.4708235537523502	3.171583611549397	86
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.4738649339060457	2.096985594921677	4.63210623477928	86
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.492783639849108	1.5793433583915988	3.4505726003720696	82
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.716399575947572	2.39304366699849	5.085320555361552	82
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.728915662650602	1.6262951807228916	3.5571987951807236	83
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	3.845494938925444	2.4575473873154126	4.687992553115924	83
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.81	1.7673437499999995	3.8052187500000003	80
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	3.914588100937313	2.4514816160519173	4.801117425671193	80
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.894805194805194	1.814188311688312	3.823636363636363	77
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	3.9871709854898962	2.673085915654933	4.764256118280755	77
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	2.972972972972973	1.838918918918919	4.059493243243244	74
4	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	4.059789636408751	2.5955869960680666	4.9877478219562414	74
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.5237286745709255			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.665913535966428			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.8330008077125548			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.2161440429766417			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.9970267078982555			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.3260813756380343			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.024572631739496			66
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.106845442013991			66
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.3919491231451424			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.5295531814252454			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.7030458311641974			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.0875426788542173			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.8431786516963253			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.2408637239845204			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.8891595631434477			66
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.007427973987373			66
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.4318406552767673			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.4265233882891146			72
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.8104436818824843			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.95980415302867			70
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.0229784375890394			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.190530994059639			68
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.167828515789041			66
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.0669179091755945			66
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	1.977358490566038			53
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	3.276502967816939			53
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	2.041176470588235			51
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	3.3392790110629407			51
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	2.1122448979591835			49
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	3.4059671526451867			49
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	2.195744680851064			47
4	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	3.4775266338824355			47
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.9552254053707482			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.5567777332059953			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.2996018183628968			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.0737212220177765			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.6624726050553902			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.4594123287463723			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.761273507248731			66
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.5481363672541875			66
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.8327928248655619			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.4124849100918715			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.1434669699264841			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.9443532255093308			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.4847133708859324			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.33954632239639			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.5675643359720528			66
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.4368070712549725			66
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	0.9625160257871787			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.4312296770945778			72
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.2995598329717304			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	1.920282007729241			70
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.6569786507895754			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.3474779816479905			68
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.946574227985212			66
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.573298543138685			66
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	1.130188679245283			53
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	1.5541180839524145			53
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	MAE	1.1725490196078432			51
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	RMSE	1.5842360687626789			51
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	MAE	1.2102040816326531			49
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	RMSE	1.6154231138419104			49
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	MAE	1.2595744680851062			47
4	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	RMSE	1.649371253512954			47
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.3701413142006653	0.26797599639063563	0.4998993620466357	186
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.5931616857911988	0.4505486160288346	0.7421822839735119	186
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.46607357831132284	0.3441495679874451	0.6090931950527588	185
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.7393224876830728	0.5378040897250763	0.914056152771808	185
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.5680206819612307	0.3957393123591667	0.724570015975554	184
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.8931029910110765	0.6387940397438031	1.114604903684651	184
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.6596499690256974	0.48923108412490934	0.8827346769748712	183
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	1.0410112761641848	0.763661678011716	1.314933197677672	183
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.6301075268817204	0.43864247311827953	0.84630376344086	186
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	0.9953656052788055	0.7088069237975991	1.2352019203990812	186
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.6324324324324324	0.4556216216216215	0.8449324324324323	185
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	0.9979438320325907	0.702144320773608	1.2806934350539525	185
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.6331521739130435	0.4353260869565217	0.8489673913043477	184
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	0.9999728257177357	0.7279531196529508	1.2620226139418422	184
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.6344262295081967	0.4420765027322405	0.8607650273224042	183
4	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	1.002265194010888	0.7369364339851476	1.2482109260294993	183
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.7552978849962052	0.517982322139682	1.0368765683393335	186
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	1.2990190476068302	0.932972917511092	1.6589791400367289	186
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.9570104681950448	0.6690742479574827	1.3182365291488565	185
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	1.6264416886295474	1.1745118348057932	2.0676952378517823	185
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	1.1313773637785207	0.7831028971724611	1.5769190121560368	184
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	1.9078080218713085	1.3657373845670442	2.4311735757173616	184
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	1.2886156840067937	0.8880727101816459	1.7737707287933697	183
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	2.144351964808176	1.4674574183884317	2.780312069279512	183
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	1.1543010752688172	0.825215053763441	1.5347177419354834	186
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	1.8591390075683865	1.3452257154737375	2.4101451356893597	186
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	1.1594594594594594	0.8151081081081082	1.5567567567567568	185
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	1.864098941812066	1.3705009069007663	2.3918841715487575	185
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	1.1646739130434782	0.8168342391304348	1.5793750000000002	184
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	1.8690994111324448	1.3344865188930854	2.423232429347142	184
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	1.1704918032786884	0.7775956284153006	1.6257103825136612	183
4	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	1.874184704347714	1.389708744952707	2.355369347496778	183
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.7441781171599204	1.1151063598059792	2.346266826107559	186
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	3.1453657033548255	2.239288060426169	4.155449296143479	186
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	2.103203567534886	1.43563251087079	2.9178467307193583	185
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	3.7494331137374006	2.467193673685462	4.883889422325762	185
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	2.43709845216783	1.6699096152329032	3.3554366791944985	184
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	4.2626930126343145	2.814707536286289	5.506727937101545	184
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	2.719315921606325	1.801498912775658	3.7853646185836505	183
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	4.846185988929864	3.36316901954589	6.1113343292569215	183
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.6779569892473116	1.8609543010752687	3.622862903225805	186
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	4.470831391736143	3.2670183217454576	5.643842105116521	186
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.6886486486486487	1.7831756756756754	3.609891891891892	185
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	4.482603008267599	3.2502102174239864	5.6369161986108125	185
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.7021739130434783	1.9146059782608693	3.743043478260869	184
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	4.49474330649753	3.2956629960106225	5.641348524177369	184
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	2.7098360655737705	1.8155054644808744	3.6940573770491794	183
4	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	4.505982665459419	3.290647212983352	5.661759409859744	183
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.29462369076785316			186
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.47352534123548745			186
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.36667343187757734			185
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5711902846153243			185
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.4452308296564546			184
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6615122839030922			184
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5230771432438686			183
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7337763179628296			183
4	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	0.38602150537634405			186
4	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	0.658933644904475			186
4	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	0.3881081081081082			185
4	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	0.6607121465059806			185
4	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	0.38967391304347837			184
4	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	0.6624641089539673			184
4	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	0.39125683060109284			183
4	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	0.6642305215754164			183
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.5443686120138633			186
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.0080678639994265			186
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.7446843363697			185
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.3980383739629896			185
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.9426714035376397			184
