exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	1.2	0.5	0.10483870967741937	0.10483870967741937	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	1.2	1.0	0.16666666666666669	0.16666666666666669	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	1.2	2.0	0.2903225806451613	0.2903225806451613	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	1.2	5.0	0.6612903225806452	0.6612903225806452	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	1.2	10.0	1.2795698924731183	1.2795698924731183	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	1.35	0.5	0.0967741935483871	0.0967741935483871	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	1.35	1.0	0.15591397849462366	0.15591397849462366	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	1.35	2.0	0.27419354838709675	0.27419354838709675	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	1.35	5.0	0.6290322580645161	0.6290322580645161	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	1.35	10.0	1.2204301075268817	1.2204301075268817	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	1.6	0.5	0.10483870967741934	0.10483870967741934	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	1.6	1.0	0.16129032258064516	0.16129032258064516	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	1.6	2.0	0.27419354838709675	0.27419354838709675	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	1.6	5.0	0.6129032258064515	0.6129032258064515	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	1.6	10.0	1.1774193548387095	1.1774193548387095	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	1.2	0.5	0.10540540540540538	0.10540540540540538	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	1.2	1.0	0.16756756756756755	0.16756756756756755	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	1.2	2.0	0.2918918918918919	0.2918918918918919	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	1.2	5.0	0.664864864864865	0.664864864864865	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	1.2	10.0	1.2864864864864867	1.2864864864864867	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	1.35	0.5	0.09729729729729732	0.09729729729729732	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	1.35	1.0	0.15675675675675677	0.15675675675675677	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	1.35	2.0	0.2756756756756757	0.2756756756756757	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	1.35	5.0	0.6324324324324325	0.6324324324324325	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	1.35	10.0	1.2270270270270272	1.2270270270270272	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	1.6	0.5	0.10540540540540541	0.10540540540540541	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	1.6	1.0	0.16216216216216217	0.16216216216216217	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	1.6	2.0	0.2756756756756757	0.2756756756756757	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	1.6	5.0	0.6162162162162163	0.6162162162162163	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	1.6	10.0	1.183783783783784	1.183783783783784	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	1.2	0.5	0.10597826086956523	0.10597826086956523	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	1.2	1.0	0.16847826086956524	0.16847826086956524	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	1.2	2.0	0.2934782608695653	0.2934782608695653	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	1.2	5.0	0.6684782608695653	0.6684782608695653	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	1.2	10.0	1.2934782608695654	1.2934782608695654	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	1.35	0.5	0.09782608695652173	0.09782608695652173	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	1.35	1.0	0.1576086956521739	0.1576086956521739	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	1.35	2.0	0.27717391304347827	0.27717391304347827	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	1.35	5.0	0.6358695652173912	0.6358695652173912	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	1.35	10.0	1.233695652173913	1.233695652173913	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	1.6	0.5	0.1059782608695652	0.1059782608695652	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	1.6	1.0	0.16304347826086957	0.16304347826086957	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	1.6	2.0	0.27717391304347827	0.27717391304347827	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	1.6	5.0	0.6195652173913043	0.6195652173913043	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	1.6	10.0	1.1902173913043477	1.1902173913043477	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	1.2	0.5	0.10655737704918032	0.10655737704918032	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	1.2	1.0	0.16939890710382513	0.16939890710382513	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	1.2	2.0	0.29508196721311475	0.29508196721311475	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	1.2	5.0	0.6721311475409837	0.6721311475409837	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	1.2	10.0	1.3005464480874318	1.3005464480874318	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	1.35	0.5	0.09836065573770492	0.09836065573770492	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	1.35	1.0	0.15846994535519127	0.15846994535519127	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	1.35	2.0	0.27868852459016397	0.27868852459016397	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	1.35	5.0	0.639344262295082	0.639344262295082	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	1.35	10.0	1.2404371584699454	1.2404371584699454	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	1.6	0.5	0.10655737704918036	0.10655737704918036	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	1.6	1.0	0.16393442622950824	0.16393442622950824	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	1.6	2.0	0.278688524590164	0.278688524590164	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	1.6	5.0	0.6229508196721313	0.6229508196721313	0.0	1.0
4	RSV-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	1.6	10.0	1.19672131147541	1.19672131147541	0.0	1.0
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	1.2	0.5	0.03763440860215052	0.10483870967741937	-0.06720430107526885	0.35897435897435875
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	1.2	1.0	0.06451612903225805	0.16666666666666669	-0.10215053763440864	0.38709677419354827
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	1.2	2.0	0.1182795698924731	0.2903225806451613	-0.1720430107526882	0.40740740740740733
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	1.2	5.0	0.27956989247311825	0.6612903225806452	-0.381720430107527	0.42276422764227634
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	1.2	10.0	0.5483870967741935	1.2795698924731183	-0.7311827956989247	0.42857142857142855
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	1.35	0.5	0.04032258064516134	0.0967741935483871	-0.056451612903225756	0.4166666666666672
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	1.35	1.0	0.05913978494623661	0.15591397849462366	-0.09677419354838704	0.3793103448275865
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	1.35	2.0	0.09677419354838716	0.27419354838709675	-0.17741935483870958	0.3529411764705885
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	1.35	5.0	0.20967741935483883	0.6290322580645161	-0.41935483870967727	0.33333333333333354
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	1.35	10.0	0.3978494623655916	1.2204301075268817	-0.8225806451612901	0.3259911894273129
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	1.6	0.5	0.043010752688172046	0.10483870967741934	-0.0618279569892473	0.41025641025641035
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	1.6	1.0	0.06451612903225808	0.16129032258064516	-0.09677419354838708	0.4000000000000001
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	1.6	2.0	0.10752688172043012	0.27419354838709675	-0.16666666666666663	0.39215686274509814
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	1.6	5.0	0.23655913978494628	0.6129032258064515	-0.37634408602150526	0.3859649122807019
4	RSV-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	1.6	10.0	0.4516129032258065	1.1774193548387095	-0.725806451612903	0.38356164383561653
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	1.2	0.5	0.048648648648648665	0.10540540540540538	-0.05675675675675672	0.4615384615384618
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	1.2	1.0	0.0810810810810811	0.16756756756756755	-0.08648648648648645	0.48387096774193566
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	1.2	2.0	0.14594594594594595	0.2918918918918919	-0.14594594594594595	0.5
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	1.2	5.0	0.34054054054054056	0.664864864864865	-0.3243243243243244	0.5121951219512195
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	1.2	10.0	0.664864864864865	1.2864864864864867	-0.6216216216216217	0.5168067226890757
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.35	0.5	0.059459459459459414	0.09729729729729732	-0.0378378378378379	0.6111111111111105
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.35	1.0	0.08648648648648644	0.15675675675675677	-0.07027027027027033	0.5517241379310341
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.35	2.0	0.1405405405405405	0.2756756756756757	-0.1351351351351352	0.5098039215686273
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.35	5.0	0.3027027027027026	0.6324324324324325	-0.3297297297297299	0.47863247863247843
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	1.35	10.0	0.5729729729729729	1.2270270270270272	-0.6540540540540543	0.4669603524229074
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.6	0.5	0.07297297297297295	0.10540540540540541	-0.03243243243243246	0.6923076923076921
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.6	1.0	0.10810810810810809	0.16216216216216217	-0.054054054054054085	0.6666666666666665
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.6	2.0	0.17837837837837836	0.2756756756756757	-0.09729729729729733	0.6470588235294117
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.6	5.0	0.3891891891891892	0.6162162162162163	-0.22702702702702704	0.631578947368421
4	RSV-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	1.6	10.0	0.7405405405405405	1.183783783783784	-0.4432432432432434	0.6255707762557077
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.2	0.5	0.06250000000000003	0.10597826086956523	-0.0434782608695652	0.58974358974359
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.2	1.0	0.10869565217391308	0.16847826086956524	-0.05978260869565216	0.6451612903225807
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.2	2.0	0.2010869565217392	0.2934782608695653	-0.09239130434782611	0.6851851851851852
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.2	5.0	0.4782608695652175	0.6684782608695653	-0.19021739130434778	0.7154471544715448
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	1.2	10.0	0.9402173913043481	1.2934782608695654	-0.3532608695652173	0.7268907563025211
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.35	0.5	0.08695652173913043	0.09782608695652173	-0.010869565217391297	0.888888888888889
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.35	1.0	0.13043478260869565	0.1576086956521739	-0.027173913043478243	0.8275862068965518
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.35	2.0	0.21739130434782608	0.27717391304347827	-0.05978260869565219	0.7843137254901961
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.35	5.0	0.4782608695652174	0.6358695652173912	-0.15760869565217384	0.7521367521367522
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	1.35	10.0	0.9130434782608695	1.233695652173913	-0.32065217391304357	0.7400881057268722
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.6	0.5	0.07608695652173914	0.1059782608695652	-0.029891304347826067	0.7179487179487181
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.6	1.0	0.11956521739130435	0.16304347826086957	-0.043478260869565216	0.7333333333333334
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.6	2.0	0.20652173913043476	0.27717391304347827	-0.07065217391304351	0.7450980392156862
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.6	5.0	0.46739130434782605	0.6195652173913043	-0.15217391304347827	0.7543859649122807
4	RSV-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	1.6	10.0	0.9021739130434782	1.1902173913043477	-0.2880434782608695	0.7579908675799086
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.2	0.5	0.09836065573770493	0.10655737704918032	-0.008196721311475391	0.9230769230769232
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.2	1.0	0.15846994535519127	0.16939890710382513	-0.010928961748633864	0.935483870967742
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.2	2.0	0.2786885245901639	0.29508196721311475	-0.016393442622950838	0.9444444444444444
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.2	5.0	0.639344262295082	0.6721311475409837	-0.032786885245901676	0.9512195121951219
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	1.2	10.0	1.2404371584699454	1.3005464480874318	-0.060109289617486406	0.953781512605042
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.35	0.5	0.10655737704918034	0.09836065573770492	0.008196721311475419	1.0833333333333335
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.35	1.0	0.1639344262295082	0.15846994535519127	0.005464480874316946	1.0344827586206897
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.35	2.0	0.2786885245901639	0.27868852459016397	-5.551115123125783e-17	0.9999999999999998
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.35	5.0	0.6229508196721312	0.639344262295082	-0.016393442622950838	0.9743589743589743
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	1.35	10.0	1.1967213114754098	1.2404371584699454	-0.04371584699453557	0.9647577092511013
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.6	0.5	0.10382513661202185	0.10655737704918036	-0.0027322404371585146	0.9743589743589739
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.6	1.0	0.16393442622950818	0.16393442622950824	-5.551115123125783e-17	0.9999999999999997
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.6	2.0	0.28415300546448086	0.278688524590164	0.005464480874316835	1.0196078431372546
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.6	5.0	0.644808743169399	0.6229508196721313	0.021857923497267673	1.0350877192982455
4	RSV-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	1.6	10.0	1.2459016393442623	1.19672131147541	0.04918032786885229	1.0410958904109588
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.85	2.5	0.5	0.08333333333333331	0.08333333333333331	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.85	2.5	1.0	0.12903225806451613	0.12903225806451613	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.85	2.5	2.0	0.22043010752688172	0.22043010752688172	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.85	2.5	5.0	0.4946236559139785	0.4946236559139785	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.85	2.5	10.0	0.9516129032258065	0.9516129032258065	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.90	2.8499999999999996	0.5	0.09946236559139782	0.09946236559139782	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.90	2.8499999999999996	1.0	0.15591397849462363	0.15591397849462363	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.90	2.8499999999999996	2.0	0.26881720430107525	0.26881720430107525	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.90	2.8499999999999996	5.0	0.60752688172043	0.60752688172043	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.90	2.8499999999999996	10.0	1.172043010752688	1.172043010752688	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.95	3.2	0.5	0.09946236559139786	0.09946236559139786	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.95	3.2	1.0	0.15591397849462366	0.15591397849462366	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.95	3.2	2.0	0.26881720430107525	0.26881720430107525	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.95	3.2	5.0	0.60752688172043	0.60752688172043	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	1	train_quantile_0.95	3.2	10.0	1.172043010752688	1.172043010752688	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.85	2.5	0.5	0.0837837837837838	0.0837837837837838	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.85	2.5	1.0	0.12972972972972974	0.12972972972972974	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.85	2.5	2.0	0.22162162162162163	0.22162162162162163	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.85	2.5	5.0	0.4972972972972973	0.4972972972972973	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.85	2.5	10.0	0.9567567567567569	0.9567567567567569	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.90	2.8499999999999996	0.5	0.1	0.1	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.90	2.8499999999999996	1.0	0.15675675675675677	0.15675675675675677	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.90	2.8499999999999996	2.0	0.2702702702702703	0.2702702702702703	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.90	2.8499999999999996	5.0	0.6108108108108108	0.6108108108108108	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.90	2.8499999999999996	10.0	1.1783783783783783	1.1783783783783783	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.95	3.2	0.5	0.09999999999999999	0.09999999999999999	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.95	3.2	1.0	0.15675675675675677	0.15675675675675677	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.95	3.2	2.0	0.2702702702702703	0.2702702702702703	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.95	3.2	5.0	0.6108108108108109	0.6108108108108109	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	2	train_quantile_0.95	3.2	10.0	1.1783783783783786	1.1783783783783786	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.85	2.5	0.5	0.0842391304347826	0.0842391304347826	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.85	2.5	1.0	0.13043478260869562	0.13043478260869562	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.85	2.5	2.0	0.22282608695652173	0.22282608695652173	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.85	2.5	5.0	0.49999999999999994	0.49999999999999994	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.85	2.5	10.0	0.9619565217391303	0.9619565217391303	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.90	2.8499999999999996	0.5	0.10054347826086953	0.10054347826086953	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.90	2.8499999999999996	1.0	0.15760869565217386	0.15760869565217386	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.90	2.8499999999999996	2.0	0.27173913043478254	0.27173913043478254	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.90	2.8499999999999996	5.0	0.6141304347826086	0.6141304347826086	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.90	2.8499999999999996	10.0	1.184782608695652	1.184782608695652	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.95	3.2	0.5	0.10054347826086954	0.10054347826086954	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.95	3.2	1.0	0.1576086956521739	0.1576086956521739	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.95	3.2	2.0	0.2717391304347826	0.2717391304347826	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.95	3.2	5.0	0.6141304347826086	0.6141304347826086	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	3	train_quantile_0.95	3.2	10.0	1.184782608695652	1.184782608695652	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.85	2.5	0.5	0.08469945355191257	0.08469945355191257	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.85	2.5	1.0	0.13114754098360654	0.13114754098360654	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.85	2.5	2.0	0.2240437158469945	0.2240437158469945	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.85	2.5	5.0	0.5027322404371585	0.5027322404371585	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.85	2.5	10.0	0.9672131147540983	0.9672131147540983	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.90	2.8499999999999996	0.5	0.10109289617486338	0.10109289617486338	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.90	2.8499999999999996	1.0	0.15846994535519124	0.15846994535519124	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.90	2.8499999999999996	2.0	0.27322404371584696	0.27322404371584696	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.90	2.8499999999999996	5.0	0.6174863387978142	0.6174863387978142	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.90	2.8499999999999996	10.0	1.1912568306010929	1.1912568306010929	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.95	3.2	0.5	0.10109289617486339	0.10109289617486339	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.95	3.2	1.0	0.15846994535519127	0.15846994535519127	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.95	3.2	2.0	0.273224043715847	0.273224043715847	0.0	1.0
