exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	11.3	51	0.29411764705882354	0.23529411764705882	0.7333333333333333	0.9722222222222222	0.9166666666666666	0.8974358974358975	0.8148148148148148	0.3747159090909091	1.0	0.896551724137931	1.0	0.3333333333333333	0.8333333333333334	0.21568627450980393
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	12.55	51	0.27450980392156865	0.19607843137254902	0.6428571428571429	0.972972972972973	0.9	0.8780487804878049	0.75	0.33205128205128204	0.8894444444444439	0.9	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	8.775	49	0.32653061224489793	0.2857142857142857	0.75	0.9393939393939394	0.8571428571428571	0.8857142857142857	0.7999999999999999	0.41647727272727275	1.0	0.8234768907563025	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	11.3	49	0.30612244897959184	0.20408163265306123	0.5333333333333333	0.9411764705882353	0.8	0.8205128205128205	0.64	0.17622549019607844	0.8461538461538461	0.8076612903225807	1.0	0.3333333333333333	0.8235294117647058	0.22448979591836735
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	12.55	49	0.2857142857142857	0.20408163265306123	0.5	0.9142857142857143	0.7	0.8205128205128205	0.5833333333333334	0.14285714285714285	0.8	0.7741935483870968	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	8.775	47	0.3404255319148936	0.2553191489361702	0.5625	0.9032258064516129	0.75	0.8	0.6428571428571429	0.25	0.8335526315789472	0.7304999999999999	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	11.3	47	0.3191489361702128	0.2127659574468085	0.4	0.875	0.6	0.7567567567567568	0.48	0.0	0.7694444444444443	0.6535714285714286	1.0	0.3333333333333333	0.8125	0.23404255319148937
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	12.55	47	0.2978723404255319	0.1702127659574468	0.2857142857142857	0.8787878787878788	0.5	0.7435897435897436	0.36363636363636365	0.0	0.6	0.6666666666666666	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	8.775	45	0.35555555555555557	0.2222222222222222	0.375	0.8620689655172413	0.6	0.7142857142857143	0.4615384615384615	0.11083333333333334	0.6504166666666663	0.6799642857142858	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	11.3	45	0.3333333333333333	0.15555555555555556	0.2	0.8666666666666667	0.42857142857142855	0.6842105263157895	0.27272727272727276	0.0	0.4444444444444444	0.6762254901960785	1.0	0.3333333333333333	0.8	0.24444444444444444
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	12.55	45	0.3111111111111111	0.08888888888888889	0.07142857142857142	0.9032258064516129	0.25	0.6829268292682927	0.11111111111111112	0.0	0.18181818181818182	0.7407407407407407	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	8.775	51	0.3137254901960784	0.3333333333333333	0.875	0.9142857142857143	0.8235294117647058	0.9411764705882353	0.8484848484848485	0.6666666666666666	1.0	0.7940922920892495	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	11.3	51	0.29411764705882354	0.23529411764705882	0.7333333333333333	0.9722222222222222	0.9166666666666666	0.8974358974358975	0.8148148148148148	0.46153846153846156	1.0	0.9061743951612903	1.0	0.3333333333333333	0.8333333333333334	0.21568627450980393
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	12.55	51	0.27450980392156865	0.21568627450980393	0.6428571428571429	0.9459459459459459	0.8181818181818182	0.875	0.7200000000000001	0.3333333333333333	0.9090909090909091	0.8275862068965517	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	8.775	49	0.32653061224489793	0.2857142857142857	0.6875	0.9090909090909091	0.7857142857142857	0.8571428571428571	0.7333333333333334	0.4166666666666667	0.9166666666666666	0.7998529411764707	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	11.3	49	0.30612244897959184	0.20408163265306123	0.4666666666666667	0.9117647058823529	0.7	0.7948717948717948	0.56	0.17647058823529413	0.875	0.75	1.0	0.3333333333333333	0.8235294117647058	0.22448979591836735
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	12.55	49	0.2857142857142857	0.1836734693877551	0.42857142857142855	0.9142857142857143	0.6666666666666666	0.8	0.5217391304347826	0.12465277777777779	0.8235294117647058	0.7586206896551724	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	8.775	47	0.3404255319148936	0.23404255319148937	0.5	0.9032258064516129	0.7272727272727273	0.7777777777777778	0.5925925925925926	0.2	0.7692307692307693	0.7240900383141763	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	11.3	47	0.3191489361702128	0.1702127659574468	0.26666666666666666	0.875	0.5	0.717948717948718	0.3478260869565218	0.0	0.6	0.653804347826087	1.0	0.3333333333333333	0.8125	0.23404255319148937
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	12.55	47	0.2978723404255319	0.1702127659574468	0.21428571428571427	0.8484848484848485	0.375	0.717948717948718	0.2727272727272727	0.0	0.5	0.625	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	8.775	45	0.35555555555555557	0.17777777777777778	0.3125	0.896551724137931	0.625	0.7027027027027027	0.4166666666666667	0.1	0.5714285714285714	0.7142857142857143	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	11.3	45	0.3333333333333333	0.06666666666666667	0.06666666666666667	0.9333333333333333	0.3333333333333333	0.6666666666666666	0.1111111111111111	0.0	0.17647058823529413	0.7893796992481203	1.0	0.3333333333333333	0.8	0.24444444444444444
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	12.55	45	0.3111111111111111	0.06666666666666667	0.07142857142857142	0.9354838709677419	0.3333333333333333	0.6904761904761905	0.11764705882352941	0.0	0.2	0.8125	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	14.975	53	0.3584905660377358	0.24528301886792453	0.47368421052631576	0.8823529411764706	0.6923076923076923	0.75	0.5625	0.11096491228070175	0.8333333333333334	0.7565878378378379	1.0	0.47368421052631576	0.8823529411764706	0.24528301886792453
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	17.85	53	0.3018867924528302	0.22641509433962265	0.4375	0.8648648648648649	0.5833333333333334	0.7804878048780488	0.5	0.09988095238095239	0.8571428571428571	0.7035353535353536	1.0	0.4375	0.8648648648648649	0.22641509433962265
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	23.1	53	0.2641509433962264	0.18867924528301888	0.35714285714285715	0.8717948717948718	0.5	0.7906976744186046	0.41666666666666663	0.0	0.75	0.7142063492063492	1.0	0.35714285714285715	0.8717948717948718	0.18867924528301888
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	14.975	51	0.37254901960784315	0.2549019607843137	0.47368421052631576	0.875	0.6923076923076923	0.7368421052631579	0.5625	0.1362878787878788	0.8235933503836316	0.7427639751552795	1.0	0.47368421052631576	0.875	0.2549019607843137
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	17.85	51	0.3137254901960784	0.23529411764705882	0.4375	0.8571428571428571	0.5833333333333334	0.7692307692307693	0.5	0.0625	0.8573051948051946	0.6560202205882353	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	23.1	51	0.27450980392156865	0.19607843137254902	0.35714285714285715	0.8648648648648649	0.5	0.7804878048780488	0.41666666666666663	0.0	0.8	0.6666666666666666	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	14.975	49	0.3877551020408163	0.2653061224489796	0.47368421052631576	0.8666666666666667	0.6923076923076923	0.7222222222222222	0.5625	0.1535714285714286	0.8239938080495351	0.7272727272727273	1.0	0.47368421052631576	0.8666666666666667	0.2653061224489796
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	17.85	49	0.32653061224489793	0.24489795918367346	0.4375	0.8484848484848485	0.5833333333333334	0.7567567567567568	0.5	0.08686594202898551	0.8183155080213903	0.6666666666666666	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	23.1	49	0.2857142857142857	0.20408163265306123	0.35714285714285715	0.8571428571428571	0.5	0.7692307692307693	0.41666666666666663	0.0	0.7777777777777778	0.6841784338896021	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	14.975	47	0.40425531914893614	0.2765957446808511	0.47368421052631576	0.8571428571428571	0.6923076923076923	0.7058823529411765	0.5625	0.10526315789473684	0.8237745098039213	0.7037037037037037	1.0	0.47368421052631576	0.8571428571428571	0.2765957446808511
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	17.85	47	0.3404255319148936	0.2553191489361702	0.4375	0.8387096774193549	0.5833333333333334	0.7428571428571429	0.5	0.08273809523809525	0.7780193236714974	0.6190476190476191	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	23.1	47	0.2978723404255319	0.2127659574468085	0.35714285714285715	0.8484848484848485	0.5	0.7567567567567568	0.41666666666666663	0.0	0.8181818181818182	0.6773956356736243	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	14.975	51	0.37254901960784315	0.27450980392156865	0.7368421052631579	1.0	1.0	0.8648648648648649	0.8484848484848484	0.4704901960784314	0.9375919117647058	1.0	1.0	0.47368421052631576	0.875	0.2549019607843137
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	17.85	51	0.3137254901960784	0.27450980392156865	0.8125	0.9714285714285714	0.9285714285714286	0.918918918918919	0.8666666666666666	0.5	1.0	0.9032061369000787	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	23.1	51	0.27450980392156865	0.21568627450980393	0.6428571428571429	0.9459459459459459	0.8181818181818182	0.875	0.7200000000000001	0.2998529411764706	0.875	0.8529411764705882	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	14.975	49	0.3877551020408163	0.2857142857142857	0.6842105263157895	0.9666666666666667	0.9285714285714286	0.8285714285714286	0.7878787878787878	0.36803405572755415	1.0	0.8619458128078817	1.0	0.47368421052631576	0.8666666666666667	0.2653061224489796
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	17.85	49	0.32653061224489793	0.2653061224489796	0.6875	0.9393939393939394	0.8461538461538461	0.8611111111111112	0.7586206896551724	0.3524509803921569	1.0	0.8181220095693781	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	23.1	49	0.2857142857142857	0.22448979591836735	0.5	0.8857142857142857	0.6363636363636364	0.8157894736842105	0.56	0.14285714285714285	0.8240196078431368	0.7036111111111111	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	14.975	47	0.40425531914893614	0.2765957446808511	0.5789473684210527	0.9285714285714286	0.8461538461538461	0.7647058823529411	0.6875	0.2222222222222222	0.9	0.8075	1.0	0.47368421052631576	0.8571428571428571	0.2765957446808511
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	17.85	47	0.3404255319148936	0.2553191489361702	0.5	0.8709677419354839	0.6666666666666666	0.7714285714285715	0.5714285714285715	0.1660714285714286	0.8333333333333334	0.6666666666666666	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	23.1	47	0.2978723404255319	0.19148936170212766	0.2857142857142857	0.8484848484848485	0.4444444444444444	0.7368421052631579	0.34782608695652173	0.0	0.5557291666666665	0.6248922413793103	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	14.975	45	0.4222222222222222	0.24444444444444444	0.42105263157894735	0.8846153846153846	0.7272727272727273	0.6764705882352942	0.5333333333333333	0.14285714285714285	0.7274732620320854	0.7307692307692307	1.0	0.47368421052631576	0.8461538461538461	0.28888888888888886
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	17.85	45	0.35555555555555557	0.2222222222222222	0.3125	0.8275862068965517	0.5	0.6857142857142857	0.38461538461538464	0.0	0.6430357142857142	0.6152173913043478	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	23.1	45	0.3111111111111111	0.17777777777777778	0.21428571428571427	0.8387096774193549	0.375	0.7027027027027027	0.2727272727272727	0.0	0.4444444444444444	0.6086568322981367	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	14.975	51	0.37254901960784315	0.29411764705882354	0.7894736842105263	1.0	1.0	0.8888888888888888	0.8823529411764706	0.5555555555555556	0.9674999999999992	1.0	1.0	0.47368421052631576	0.875	0.2549019607843137
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	17.85	51	0.3137254901960784	0.2549019607843137	0.8125	1.0	1.0	0.9210526315789473	0.896551724137931	0.5316666666666667	1.0	1.0	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	23.1	51	0.27450980392156865	0.21568627450980393	0.6428571428571429	0.9459459459459459	0.8181818181818182	0.875	0.7200000000000001	0.3333333333333333	0.9334374999999999	0.8333333333333334	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	14.975	49	0.3877551020408163	0.2653061224489796	0.631578947368421	0.9666666666666667	0.9230769230769231	0.8055555555555556	0.7499999999999999	0.3333333333333333	0.9032642089093701	0.8635971786833856	1.0	0.47368421052631576	0.8666666666666667	0.2653061224489796
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	17.85	49	0.32653061224489793	0.22448979591836735	0.5625	0.9393939393939394	0.8181818181818182	0.8157894736842105	0.6666666666666666	0.25	0.8336538461538459	0.84375	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	23.1	49	0.2857142857142857	0.20408163265306123	0.42857142857142855	0.8857142857142857	0.6	0.7948717948717948	0.5	0.16666666666666666	0.7142857142857143	0.6999242424242423	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	14.975	47	0.40425531914893614	0.2553191489361702	0.5263157894736842	0.9285714285714286	0.8333333333333334	0.7428571428571429	0.6451612903225806	0.2306818181818182	0.785863095238095	0.8076923076923077	1.0	0.47368421052631576	0.8571428571428571	0.2765957446808511
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	17.85	47	0.3404255319148936	0.19148936170212766	0.375	0.9032258064516129	0.6666666666666666	0.7368421052631579	0.4800000000000001	0.1	0.6666666666666666	0.7272727272727273	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	23.1	47	0.2978723404255319	0.1702127659574468	0.2857142857142857	0.8787878787878788	0.5	0.7435897435897436	0.36363636363636365	0.0	0.5833333333333334	0.6551392572944297	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	14.975	45	0.4222222222222222	0.2222222222222222	0.3684210526315789	0.8846153846153846	0.7	0.6571428571428571	0.48275862068965514	0.11994117647058823	0.6666666666666666	0.7082720588235295	1.0	0.47368421052631576	0.8461538461538461	0.28888888888888886
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	17.85	45	0.35555555555555557	0.17777777777777778	0.25	0.8620689655172413	0.5	0.6756756756756757	0.3333333333333333	0.0	0.5005952380952375	0.6424107142857144	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	23.1	45	0.3111111111111111	0.1111111111111111	0.07142857142857142	0.8709677419354839	0.2	0.675	0.10526315789473682	0.0	0.17647058823529413	0.6921052631578948	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	14.975	51	0.37254901960784315	0.3333333333333333	0.8421052631578947	0.96875	0.9411764705882353	0.9117647058823529	0.8888888888888888	0.5712053571428571	1.0	0.9230769230769231	1.0	0.47368421052631576	0.875	0.2549019607843137
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	17.85	51	0.3137254901960784	0.29411764705882354	0.8125	0.9428571428571428	0.8666666666666667	0.9166666666666666	0.8387096774193549	0.6469537815126051	1.0	0.8332142857142858	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	23.1	51	0.27450980392156865	0.21568627450980393	0.6428571428571429	0.9459459459459459	0.8181818181818182	0.875	0.7200000000000001	0.3333333333333333	1.0	0.84609375	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	14.975	49	0.3877551020408163	0.30612244897959184	0.6842105263157895	0.9333333333333333	0.8666666666666667	0.8235294117647058	0.7647058823529413	0.39113712374581944	0.9048701298701298	0.8636363636363636	1.0	0.47368421052631576	0.8666666666666667	0.2653061224489796
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	17.85	49	0.32653061224489793	0.2857142857142857	0.6875	0.9090909090909091	0.7857142857142857	0.8571428571428571	0.7333333333333334	0.42857142857142855	0.9166666666666666	0.7941176470588235	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	23.1	49	0.2857142857142857	0.1836734693877551	0.35714285714285715	0.8857142857142857	0.5555555555555556	0.775	0.43478260869565216	0.11083333333333334	0.75	0.7034188034188035	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	14.975	47	0.40425531914893614	0.2765957446808511	0.5789473684210527	0.9285714285714286	0.8461538461538461	0.7647058823529411	0.6875	0.3157072368421053	0.8421052631578947	0.8062903225806451	1.0	0.47368421052631576	0.8571428571428571	0.2765957446808511
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	17.85	47	0.3404255319148936	0.23404255319148937	0.4375	0.8709677419354839	0.6363636363636364	0.75	0.5185185185185185	0.16666666666666666	0.7272727272727273	0.6666666666666666	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	23.1	47	0.2978723404255319	0.14893617021276595	0.21428571428571427	0.8787878787878788	0.42857142857142855	0.725	0.2857142857142857	0.0	0.5	0.6538461538461539	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	14.975	45	0.4222222222222222	0.2222222222222222	0.42105263157894735	0.9230769230769231	0.8	0.6857142857142857	0.5517241379310345	0.16666666666666666	0.65	0.7777777777777778	1.0	0.47368421052631576	0.8461538461538461	0.28888888888888886
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	17.85	45	0.35555555555555557	0.15555555555555556	0.25	0.896551724137931	0.5714285714285714	0.6842105263157895	0.34782608695652173	0.0625	0.45489510489510454	0.7057352941176471	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	75-84 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	23.1	45	0.3111111111111111	0.044444444444444446	0.0	0.9354838709677419	0.0	0.6744186046511628		0.0	0.0	0.7856366459627329	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	22.9	53	0.39622641509433965	0.2641509433962264	0.5714285714285714	0.9375	0.8571428571428571	0.7692307692307693	0.6857142857142857	0.25	0.8666666666666667	0.8571428571428571	1.0	0.5714285714285714	0.9375	0.2641509433962264
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	26.0	53	0.39622641509433965	0.22641509433962265	0.47619047619047616	0.9375	0.8333333333333334	0.7317073170731707	0.6060606060606061	0.09523809523809523	0.8333333333333334	0.8571428571428571	1.0	0.47619047619047616	0.9375	0.22641509433962265
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	35.300000000000004	53	0.2830188679245283	0.16981132075471697	0.3333333333333333	0.8947368421052632	0.5555555555555556	0.7727272727272727	0.4166666666666667	0.0	0.7506944444444438	0.75	1.0	0.3333333333333333	0.8947368421052632	0.16981132075471697
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	22.9	51	0.4117647058823529	0.27450980392156865	0.5714285714285714	0.9333333333333333	0.8571428571428571	0.7567567567567568	0.6857142857142857	0.2306818181818182	0.8500462962962962	0.8571428571428571	1.0	0.5714285714285714	0.9333333333333333	0.27450980392156865
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	26.0	51	0.4117647058823529	0.23529411764705882	0.47619047619047616	0.9333333333333333	0.8333333333333334	0.717948717948718	0.6060606060606061	0.0	0.8095982142857142	0.8570378151260504	1.0	0.47619047619047616	0.9333333333333333	0.23529411764705882
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	35.300000000000004	51	0.29411764705882354	0.17647058823529413	0.3333333333333333	0.8888888888888888	0.5555555555555556	0.7619047619047619	0.4166666666666667	0.0	0.8	0.7406746031746031	1.0	0.3333333333333333	0.8888888888888888	0.17647058823529413
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	22.9	49	0.42857142857142855	0.2857142857142857	0.5714285714285714	0.9285714285714286	0.8571428571428571	0.7428571428571429	0.6857142857142857	0.25	0.8892857142857139	0.8460526315789474	1.0	0.5714285714285714	0.9285714285714286	0.2857142857142857
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	26.0	49	0.42857142857142855	0.24489795918367346	0.47619047619047616	0.9285714285714286	0.8333333333333334	0.7027027027027027	0.6060606060606061	0.0767857142857143	0.8422064777327933	0.8333333333333334	1.0	0.47619047619047616	0.9285714285714286	0.24489795918367346
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	35.300000000000004	49	0.30612244897959184	0.1836734693877551	0.3333333333333333	0.8823529411764706	0.5555555555555556	0.75	0.4166666666666667	0.0	0.7704545454545444	0.7187299679487179	1.0	0.3333333333333333	0.8823529411764706	0.1836734693877551
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	22.9	47	0.44680851063829785	0.2978723404255319	0.5714285714285714	0.9230769230769231	0.8571428571428571	0.7272727272727273	0.6857142857142857	0.2222222222222222	0.8571428571428571	0.8181818181818182	1.0	0.5714285714285714	0.9230769230769231	0.2978723404255319
4	FluSurv-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	26.0	47	0.44680851063829785	0.2553191489361702	0.47619047619047616	0.9230769230769231	0.8333333333333334	0.6857142857142857	0.6060606060606061	0.0767857142857143	0.7728535353535352	0.8260869565217391	1.0	0.47619047619047616	0.9230769230769231	0.2553191489361702
