exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	3	47	RMSE	6.968439490744697	6.904457349843777	0.06398214090092047	-1.8268467650886466	0.9270006080776443
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	45	MAE	4.837777777777777	5.1359432351534045	-0.29816545737562716	-1.4582392445737509	0.39730285557350115
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_univariate	4	45	RMSE	7.120346433519463	7.593013507312063	-0.4726670737926	-1.8660328436081768	0.3310047917420949
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	51	MAE	4.333333333333333	2.4373818143037904	1.8959515190295426	0.27586334665277473	3.1094274209315014
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	1	51	RMSE	6.693192327239055	4.334360404390176	2.3588319228488794	0.4005493396940806	3.657602178610757
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	49	MAE	4.483673469387755	3.4499033936428023	1.0337700757449526	-0.37341703046736324	1.774015213035076
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	2	49	RMSE	6.8262548371739555	5.812611915896451	1.0136429212775049	-0.7069690268559583	1.7057280511901265
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	47	MAE	4.651063829787234	4.398874750721133	0.2521890790661008	-1.0527555193399396	0.8363321169628091
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	3	47	RMSE	6.968439490744697	6.6848968699710305	0.2835426207736669	-1.1879233521793118	0.7336103943278828
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	45	MAE	4.837777777777777	4.897869359696581	-0.060091581918803705	-1.0590275523355077	0.46536645857889297
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals	4	45	RMSE	7.120346433519463	7.244274807135056	-0.12392837361559295	-1.2333642091401462	0.35509413133948803
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	4.333333333333333	2.56685384041614	1.7664794929171932	0.40667441589916326	2.876752479736667
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	6.693192327239055	4.289896849231581	2.4032954780074745	0.5675532277286733	3.437489965900782
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	4.483673469387755	3.4657949856935635	1.0178784836941914	-0.25683250765763566	1.684363703082667
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	6.8262548371739555	5.7270509778567815	1.099203859317174	-0.3882202912590132	2.0480026142424363
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	4.651063829787234	4.335747807427836	0.31531602235939804	-0.9525517928748867	0.9817411799201199
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	6.968439490744697	6.531048094302173	0.437391396442524	-0.8198221194177269	0.9754220631665359
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	4.837777777777777	5.07471950240381	-0.2369417246260328	-1.2558201977315335	0.34537892589922775
4	FluSurv-NET	Overall	New York	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	7.120346433519463	7.119218465389092	0.00112796813037086	-1.140995851719991	0.8294778431671964
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	30	MAE	2.8100000000000005	2.079573166451187	0.7304268335488135	-0.3858039521190164	2.7378452912983535
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	1	30	RMSE	5.3977464433471365	3.555416277050993	1.8423301662961435	-0.5623606445917961	3.522454652807142
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	29	MAE	2.9034482758620697	3.2004067635077096	-0.2969584876456399	-1.6318168018636034	0.9326530852789413
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	2	29	RMSE	5.489990892524322	5.194684489447338	0.2953064030769834	-1.8159114383125938	1.5666915428598027
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	28	MAE	2.9964285714285714	4.1078086162757845	-1.111380044847213	-2.748852886990262	0.11955995457310568
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	3	28	RMSE	5.586878760606345	6.3788411859966345	-0.7919624253902899	-3.0363598943259213	0.2233973063069403
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	27	MAE	3.0962962962962965	4.6587346714921996	-1.562438375195903	-3.453168020327891	-0.09122353964056715
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_univariate	4	27	RMSE	5.689105898638724	7.092274187330289	-1.4031682886915648	-3.89073492817089	-0.2848692840043972
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	30	MAE	2.8100000000000005	2.1127835111053557	0.6972164888946448	-0.42028439351860253	2.4386352805300326
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	1	30	RMSE	5.3977464433471365	3.552231872134787	1.8455145712123495	-0.47598698738308837	3.7784648156543517
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	29	MAE	2.9034482758620697	3.1039856888904502	-0.20053741302838057	-1.1594845775000253	0.9311332437954684
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	2	29	RMSE	5.489990892524322	5.110363488383283	0.379627404141039	-1.2045594061745752	1.494288599727582
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	28	MAE	2.9964285714285714	4.006874675376122	-1.0104461039475505	-2.1116124224795283	-0.2007007808479734
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	3	28	RMSE	5.586878760606345	6.104575956105244	-0.5176971954988998	-2.19165818341115	0.09111401959052193
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	27	MAE	3.0962962962962965	4.372815367321106	-1.2765190710248095	-2.189100064531341	-0.6561678975355223
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals	4	27	RMSE	5.689105898638724	6.500828687699101	-0.8117227890603766	-1.8539287686200716	-0.33799314585823226
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	30	MAE	2.8100000000000005	2.4454217197019665	0.36457828029803396	-0.8058933372148085	2.2674355570314693
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	1	30	RMSE	5.3977464433471365	3.71651212295115	1.6812343203959865	-0.6591474235799296	3.6506679597553697
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	29	MAE	2.9034482758620697	3.3598537149099683	-0.45640543904789865	-1.4236723064157686	0.9446521177231174
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	2	29	RMSE	5.489990892524322	5.278767320583655	0.21122357194066677	-1.3444416347350927	1.324684031622715
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	28	MAE	2.9964285714285714	4.095597838252252	-1.0991692668236808	-1.841649205581148	-0.22652986382949486
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	3	28	RMSE	5.586878760606345	6.128766192471941	-0.5418874318655966	-1.418314956671533	0.0056823502102222225
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	27	MAE	3.0962962962962965	4.357017581764238	-1.260721285467941	-1.8609930813155735	-0.5335536480005302
4	FluSurv-NET	Overall	Ohio	train_on_overall	ridge_with_signals_plus_flu_pos	4	27	RMSE	5.689105898638724	6.456617543993349	-0.7675116453546247	-1.388679481526719	-0.012655978909889435
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	51	MAE	2.184313725490196	1.3122444376760056	0.8720692878141902	0.18351782591727236	1.9342283971253071
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	51	RMSE	3.425280867258602	2.1210440863126863	1.3042367809459159	0.3152142835805491	2.81862144645306
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	49	MAE	2.257142857142857	1.5708752079258725	0.6862676492169846	-0.03932907715009757	1.8345567485118424
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	49	RMSE	3.493025120120942	2.526643341392118	0.9663817787288238	-0.033822171798758294	2.539471216855861
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	47	MAE	2.3382978723404255	1.7808713588962364	0.5574265134441891	-0.20608073887853706	1.6696989807468947
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	47	RMSE	3.5658247829890244	2.784313117484969	0.7815116655040555	-0.3262769759149077	2.3790968164290933
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	45	MAE	2.4355555555555557	1.843142847143431	0.5924127084121247	-0.22313299974786324	1.8441787890232717
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	45	RMSE	3.644051469327939	2.77683146903077	0.8672200002971691	-0.30258521445517234	2.7434637903743098
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	51	MAE	2.184313725490196	1.2673029641430273	0.9170107613471685	0.18171044066420264	2.1949628179676672
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	1	51	RMSE	3.425280867258602	2.027937177057821	1.3973436902007812	0.3820449651976581	2.9171271359116298
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	49	MAE	2.257142857142857	1.6000936220354893	0.6570492351073678	-0.13595046657599807	2.007248708693996
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	2	49	RMSE	3.493025120120942	2.4800347667932665	1.0129903533276754	-0.014178499384767198	2.4816393974055218
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	47	MAE	2.3382978723404255	1.8590742692783329	0.47922360306209266	-0.3488543786119312	1.635289381940738
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	3	47	RMSE	3.5658247829890244	2.7084372799498726	0.8573875030391518	-0.16495691434568452	2.4812006554184514
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	45	MAE	2.4355555555555557	1.8146870571416305	0.6208684984139252	-0.3872814354158911	2.1733789022023076
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals	4	45	RMSE	3.644051469327939	2.647378743508137	0.9966727258198018	-0.1382601029340263	2.7601748927618965
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	2.184313725490196	1.3774116701294614	0.8069020553607344	0.06732879922588364	1.8521677389659523
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	3.425280867258602	2.1332705894174824	1.2920102778411198	0.28178272746715427	2.542472621159935
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	2.257142857142857	1.8282623267821236	0.4288805303607335	-0.4355386431712254	1.591787362140021
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	3.493025120120942	2.5489518063286156	0.9440733137923263	-0.15364457372434215	2.384201631955205
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	2.3382978723404255	2.151638159952604	0.1866597123878213	-0.7184366330553906	1.4417719272817253
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	3.5658247829890244	2.7519285708677272	0.8138962121212971	-0.20859903609961308	2.1913010336066248
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.4355555555555557	2.212038319484173	0.22351723607138263	-0.7595259468599675	1.7202664531932201
4	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	3.644051469327939	2.7397917096871325	0.9042597596408064	-0.16311506457705613	2.318046970509527
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	51	MAE	2.049019607843137	1.9851510418464802	0.06386856599665691	-0.8639602188059411	0.5836687246282739
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	51	RMSE	3.3399835622467413	3.152303729341436	0.18767983290530532	-1.0498419360201368	0.8958082686451982
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	49	MAE	2.120408163265306	2.338311188569362	-0.21790302530405592	-1.006641738911788	0.20425847415364984
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	49	RMSE	3.4066861029571878	3.8134091455747003	-0.4067230426175126	-1.4808834858737838	0.19739881523311553
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	47	MAE	2.197872340425532	2.4878462323063704	-0.28997389188083833	-1.2451314814312917	0.20944503250514743
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	47	RMSE	3.477618407363586	3.9447177177459767	-0.4670993103823906	-1.7404473604947241	0.15932997742402827
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	45	MAE	2.282222222222223	2.420790057882664	-0.1385678356604414	-1.2103501408822475	0.6424739307146016
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	45	RMSE	3.55343339446357	3.6607324593846093	-0.10729906492103947	-1.9171270590069636	1.0540442522824738
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	51	MAE	2.049019607843137	1.8643195915668105	0.1847000162763266	-0.6767917117413143	0.6209719302587604
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	51	RMSE	3.3399835622467413	2.9998568971676423	0.34012666507909906	-0.9355641889596562	1.0756429854245315
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	49	MAE	2.120408163265306	2.294352432559433	-0.1739442692941271	-0.9215891034992495	0.2149057016117436
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	49	RMSE	3.4066861029571878	3.6817500817685738	-0.275063978811386	-1.4884379962470744	0.29918304043299004
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	47	MAE	2.197872340425532	2.4904668164313573	-0.2925944760058252	-1.0866220607592627	0.05316103794369658
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	47	RMSE	3.477618407363586	3.8842213700144437	-0.4066029626508576	-1.6124649932647481	0.08013646949364443
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	45	MAE	2.282222222222223	2.535836646868364	-0.25361442464614115	-1.07470614233516	0.3193026764790084
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	45	RMSE	3.55343339446357	3.6207948532144187	-0.06736145875084887	-1.5315919353145748	0.7172457759503591
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	2.049019607843137	1.8483163826317563	0.20070322521138073	-0.6006853329506812	0.7477044450284337
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	3.3399835622467413	2.8638199483433984	0.47616361390334294	-0.8313502182549953	1.209889989330156
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	2.120408163265306	2.3000117961128055	-0.17960363284749947	-0.9364835351549693	0.37627116361400553
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	3.4066861029571878	3.498645318980699	-0.0919592160235112	-1.2746592452626244	0.43469776973216373
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	2.197872340425532	2.5496941369245514	-0.35182179649901935	-1.1132941126200717	0.07200372809307448
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	3.477618407363586	3.7784236372725264	-0.3008052299089403	-1.320861161233691	0.02464801853400196
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.282222222222223	2.723655615695054	-0.44143339347283117	-1.196517480045421	0.13633349181705884
4	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	3.55343339446357	3.6282686790004273	-0.0748352845368574	-1.0983108072419066	0.42622584361127247
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	51	MAE	1.1705882352941177	1.184807176685912	-0.01421894139179436	-0.5608919274571064	0.4854228797580282
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	51	RMSE	1.58405040521901	1.8273126837039553	-0.2432622784849452	-0.9835907148977302	0.43891512635940716
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	49	MAE	1.2163265306122448	1.588904765670747	-0.37257823505850207	-1.174375682946052	0.2345494400086807
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	49	RMSE	1.6159915134147738	2.4367816858094877	-0.820790172394714	-1.7648756030616368	0.21688734809066817
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	47	MAE	1.2595744680851062	2.0043655936827705	-0.7447911255976642	-1.6545973568532908	-0.08202225599847067
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	47	RMSE	1.649371253512954	2.886217996101608	-1.236846742588654	-2.239642429924651	-0.2554087543907932
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	45	MAE	1.3	2.035970517155384	-0.7359705171553841	-1.5640805658118733	-0.029204659189931183
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	45	RMSE	1.6831848119297865	2.966454563797069	-1.2832697518672826	-2.4105141204102414	-0.13202449558808926
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	51	MAE	1.1705882352941177	1.093845115663609	0.07674311963050862	-0.5914064684905466	0.5721667892697745
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	51	RMSE	1.58405040521901	1.6699906567621432	-0.08594025154313312	-0.9135906167917689	0.7734911206072418
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	49	MAE	1.2163265306122448	1.5078435141566195	-0.2915169835443747	-1.0736296336210895	0.3847463961973315
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	49	RMSE	1.6159915134147738	2.3101838083244264	-0.6941922949096526	-1.6506355006906652	0.281535071148471
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	47	MAE	1.2595744680851062	1.9642072402585522	-0.704632772173446	-1.684886200444741	-0.028498416914866292
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	47	RMSE	1.649371253512954	2.793270281556342	-1.1438990280433878	-2.1518682179102027	-0.2346730647014131
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	45	MAE	1.3	2.0567096500363977	-0.7567096500363977	-1.6554728775409198	0.013231522049144928
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	45	RMSE	1.6831848119297865	2.9214503719554337	-1.2382655600256471	-2.219116468819932	-0.34356226847846155
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	1.1705882352941177	1.1791660010928975	-0.00857776579877978	-0.6830591844095351	0.5460705435816201
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	1.58405040521901	1.6643826083764972	-0.08033220315748713	-0.7856686502952539	0.6333008910407902
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	1.2163265306122448	1.5528246311387106	-0.3364981005264658	-1.1699232321087256	0.41176233334081097
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	1.6159915134147738	2.226863622906745	-0.6108721094919713	-1.5316917554620668	0.19271598954972957
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	1.2595744680851062	1.9943472889417897	-0.7347728208566835	-1.5630923137765003	-0.08872041355889494
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	1.649371253512954	2.7303406080587456	-1.0809693545457915	-1.8652395508984032	-0.32119746046926667
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	1.3	2.3700962142468125	-1.0700962142468124	-1.7545883832031917	-0.4474614142946816
4	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	1.6831848119297865	2.9981837559207576	-1.314998943990971	-2.0222744586311854	-0.5992519496115248
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	79	MAE	2.8506329113924047	1.41415045635055	1.4364824550418547	0.5988099797585589	2.147221333168651
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	79	RMSE	3.940635430350886	2.487616060376699	1.4530193699741871	0.15229676872273362	2.376711021167002
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	76	MAE	2.925	1.9110656009162295	1.0139343990837704	0.045653199077683865	1.6773741046354926
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	76	RMSE	4.010364860681565	3.2575418016613895	0.7528230590201757	-0.5978676128358187	1.4622769172993733
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	73	MAE	2.9972602739726026	2.526859130883551	0.47040114308905157	-0.6966549511576408	1.1768453902583431
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	73	RMSE	4.081397826624855	3.929211148013084	0.1521866786117707	-1.2521246821197642	1.1081551158431784
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	70	MAE	3.0657142857142854	2.8071610583495707	0.25855322736471464	-1.0342946280589242	0.9596328490957259
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	70	RMSE	4.1513508988899375	4.296806452066094	-0.14545555317615655	-1.7331606514919609	0.7211831948016838
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	79	MAE	2.8506329113924047	1.3897653561287973	1.4608675552636075	0.6129467571447121	2.2286979826130286
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	79	RMSE	3.940635430350886	2.4359696612171775	1.5046657691337084	0.2323166739166845	2.338704652818531
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	76	MAE	2.925	1.965002973881308	0.9599970261186919	0.03741666534995472	1.6554241981102236
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	76	RMSE	4.010364860681565	3.2393060703951764	0.7710587902863888	-0.4914357162028143	1.562708405596672
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	73	MAE	2.9972602739726026	2.422008739338141	0.5752515346344618	-0.3502521853229829	1.1133052531607044
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	73	RMSE	4.081397826624855	3.7115191296734373	0.3698786969514174	-0.8305487188884769	1.0435292233319655
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	70	MAE	3.0657142857142854	2.6619099646979447	0.4038043210163407	-0.5278995855512861	0.9326887958720825
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	70	RMSE	4.1513508988899375	3.9716272309339145	0.17972366795602301	-1.1323950347395355	0.8527068567050609
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	2.943835616438356	1.5572518261674082	1.3865837902709477	0.4234565210396078	1.9990630699994627
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	4.06523853956464	2.515464996275754	1.549773543288886	0.20978650277282437	2.2068419784285633
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	2.87391304347826	2.255110546669709	0.6188024968085513	-0.2804403814044976	1.1814623224109138
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	4.001104919857781	3.4440937068526627	0.5570112130051181	-0.6980220871917268	1.1744776897464841
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	2.9153846153846152	2.722938268169698	0.19244634721491716	-0.6188150604501529	0.6888485686756458
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	4.061810888299416	3.9508543998935566	0.11095648840585914	-0.8993284750051607	0.7779011637604765
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	2.911475409836065	2.9962994092121735	-0.08482399937610863	-0.9448808458856949	0.28988974044179333
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	4.102578157815352	4.2484686579126105	-0.14589050009725835	-1.2241615691699645	0.4086673421022731
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	186	MAE	0.6301075268817204	0.3701413142006653	0.25996621268105513	0.13432361717228258	0.411278088435686
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	186	RMSE	0.9953656052788055	0.5931616857911988	0.4022039194876067	0.19594065314062212	0.5894199996145183
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	185	MAE	0.6324324324324324	0.46607357831132284	0.16635885412110957	0.02393801086143945	0.32590399083850724
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	185	RMSE	0.9979438320325907	0.7393224876830728	0.2586213443495179	0.05863332512403583	0.48026380131854735
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	184	MAE	0.6331521739130435	0.5680206819612307	0.06513149195181278	-0.07491755353262025	0.20967411707281997
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	184	RMSE	0.9999728257177357	0.8931029910110765	0.10686983470665923	-0.117987110343493	0.33167831737332265
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	183	MAE	0.6344262295081967	0.6596499690256974	-0.025223739517500676	-0.19941150615187284	0.1535726701109107
4	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	183	RMSE	1.002265194010888	1.0410112761641848	-0.03874608215329678	-0.27939637718702026	0.20188616508014387
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	186	MAE	1.1543010752688172	0.7552978849962052	0.399003190272612	0.13760615429175432	0.6932896782126217
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	186	RMSE	1.8591390075683865	1.2990190476068302	0.5601199599615563	0.11509302051140391	0.9695474970486324
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	185	MAE	1.1594594594594594	0.9570104681950448	0.20244899126441462	-0.05550179988042501	0.4814195480148698
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	185	RMSE	1.864098941812066	1.6264416886295474	0.2376572531825185	-0.25976764581124334	0.6763833449356133
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	184	MAE	1.1646739130434782	1.1313773637785207	0.03329654926495751	-0.26434657315270826	0.3238745976351031
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	184	RMSE	1.8690994111324448	1.9078080218713085	-0.03870861073886367	-0.5496426834992171	0.38631659206280533
