exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
0	RSV-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	MAE	0.6107142857142857			56
0	RSV-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	RMSE	1.0760377051280048			56
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.2048070248265482			59
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.30969850469507815			59
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.30115257441415044			58
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.4379551689336966			58
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.36498963343971885			57
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.49657066821145546			57
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.39991898559316746			56
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.5201643894002136			56
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	0.3457627118644068			59
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	0.6501629521948937			59
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	0.3379310344827586			58
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	0.6472754570052686			58
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	0.3228070175438596			57
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	0.6332871635987479			57
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	0.29642857142857143			56
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	0.5919097421542772			56
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.1892451813859641	0.11105175917261545	0.2691398006676821	59
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.28367901573722176	0.18455805289953803	0.36157082980925054	59
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.2821168255047052	0.1786584972988255	0.3089992984528812	58
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.39119859961672626	0.23284221916641587	0.4462156564989006	58
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.33648163977023976	0.19303636714290545	0.425962085019367	57
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.45027615014885514	0.3227342953438058	0.5656757702219718	57
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.38950705167665495	0.21515526143207003	0.4805805018372637	56
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	0.5292995256268208	0.31950662978951955	0.6733801442301793	56
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.5271186440677966	0.3185593220338983	0.720593220338983	59
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	0.7733922634862201	0.5299250121492174	0.9897715072314754	59
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.5120689655172415	0.2548706896551724	0.9586206896551721	58
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	0.7580601377290546	0.36436259075741145	1.0972339270919358	58
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.4964912280701754	0.20328947368421052	0.7599122807017542	57
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	0.7418563723477628	0.46473270449728954	1.0487527645191779	57
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.48214285714285715	0.30660714285714286	0.6897321428571427	56
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	0.7280109889280518	0.37293983439684825	1.0203803918078156	56
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.35709014047089044			59
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.5490453086015672			59
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.4031864388985673			58
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.6366755919680233			58
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.5182667460107659			57
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.7982100169619976			57
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5327686542430543			56
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.780061687873807			56
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	0.4			59
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	0.653543146293951			59
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	0.3827586206896552			58
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	0.6330005175135435			58
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	0.3736842105263158			57
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	0.6273027753245036			57
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	0.36607142857142855			56
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	0.6237845323965182			56
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.5434179963076132			59
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.9403370372495654			59
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.7114148754840603			58
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.1999471308809806			58
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.7423087078022264			57
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.0767911591821195			57
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.7930079052189363			56
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.162924311902154			56
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	0.747457627118644			59
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	1.2230137823689506			59
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	MAE	0.7396551724137932			58
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	RMSE	1.223406775333141			58
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	MAE	0.7105263157894737			57
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	RMSE	1.1924469902521468			57
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	MAE	0.6714285714285715			56
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	RMSE	1.138921795885414			56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	5.220943074273007	2.4135106160254973	8.268181942554461	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	9.379383450129126	5.133863340830745	13.830738630031624	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	6.9365856101015755	3.588990267071631	12.57393096245627	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	12.117393725217555	7.460811534273048	15.928679843639198	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	8.730535788243143	5.940161568123193	14.083431410850197	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	13.725883456172443	8.580731416800212	18.9377189162934	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	9.753478673484983	5.701977993226532	12.855192558046417	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	14.76849119045293	9.886621845949898	19.85637463587586	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	5.453723662610601	3.3332027374999478	9.585642754873751	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	9.625681268520971	6.993754032052458	13.93546142734578	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	7.312510051192198	3.9418478998086903	10.718774107883219	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	12.483457442992883	7.213007522659402	16.04289815634257	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	9.174752621935433	4.289406757171675	12.7429052853542	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	14.200331288209096	8.553335162353674	16.95131774831932	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	10.175374368685024	4.1615307226830955	17.446358476221306	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	15.301830809117106	13.008608201565526	18.64693486936272	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	4.959477676914953	1.9285292563364214	8.316325334227734	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	8.844952441024525	4.83479835661571	11.382490947311396	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	6.865011784721425	4.1708299186857385	10.257709008958413	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	11.612337195885198	6.921973751779848	14.48635131125464	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	8.466893912785515	4.928507907509513	11.617263311012628	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	13.040328815395087	8.29505941194067	17.027489661764903	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	9.040211940941942	5.972260430222367	14.499259071504971	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	13.75692151488836	8.928676248257167	17.56544026011157	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	MAE	5.3890807325116175	3.251715647393481	7.969738658066616	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	RMSE	8.481852182934796	4.396299081831401	10.028564445365483	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	MAE	7.7691511118294905	4.377035383652104	11.63297913311378	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	RMSE	11.839844762236273	7.112944021305204	15.510510813002238	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	MAE	9.474415323003525	5.63035366247819	13.31652448167176	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	RMSE	13.60284486052958	6.421681664438367	17.54403061809783	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	MAE	10.284057849386809	6.819701881337138	13.259908918734887	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	RMSE	14.569149329194937	10.40288412741554	19.292044634207915	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	5.326661486043107	3.0848740741871685	8.128542496368139	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	8.475934484742503	5.112079884141082	11.547926692120734	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	7.848054101785927	5.284116101289282	12.734071624131419	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	12.027300574693344	8.50977042545265	17.454252479572222	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	9.16344353510437	4.436632980065547	13.09679795692228	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	13.464683231056942	8.404118733727325	17.951606676162307	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	10.283964737017087	5.926536242533603	14.357495052167705	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	14.571975693426419	7.0032693568270865	19.721163619315107	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	MAE	5.326561201711953	3.1914954771697808	7.223177573380996	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	RMSE	8.47602841468403	5.02064426734492	12.523458525218027	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	MAE	7.847599283136493	4.625789447439317	10.560907976430396	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	RMSE	12.026832548871537	8.092611736809609	14.89039754157111	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	MAE	9.164917992174892	4.734819321649648	13.352892594736698	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	RMSE	13.465247808258335	8.469598441709543	19.15675992585172	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	MAE	10.28397559719898	5.446561262961569	16.63558528861982	50
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	RMSE	14.571971170701245	9.75060210515838	19.25295190753545	50
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	8.628	4.78515	10.782199999999998	50
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	13.482492351193825	6.730328001535257	16.500810711640824	50
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	8.80204081632653	5.208418367346939	13.168979591836736	49
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	13.619366463134138	7.108596558156766	17.380732066493824	49
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	8.983333333333334	4.846979166666667	12.533750000000001	48
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	13.76049599396766	8.794489128406187	19.232057458599467	48
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	9.174468085106382	4.46781914893617	15.26101063829787	47
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	13.906113763377604	8.9112397833193	16.355437747935948	47
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.8529014243068271			56
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.4022515508176285			56
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.2106174878436935			54
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.8153218879844022			54
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.5225616313773924			52
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.1738718834855093			52
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.7150419748605168			50
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.4488456814179025			50
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.9230748152700087			56
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.456263463345037			56
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.3297481856647753			54
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.9058846247271823			54
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.6649350103975906			52
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.2516377191345893			52
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.8923496315279094			50
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.506444387294884			50
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.2488417069724282			56
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.7649959478091586			56
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.6543792538476074			54
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.2227303961689278			54
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.9966565197986639			52
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.5537280467212833			52
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.244779184243476			50
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.8429486503407406			50
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	2.218			50
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	3.4814652087878173			50
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	2.2612244897959184			49
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	3.516781924151797			49
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	2.30625			48
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	3.5531969173313955			48
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	2.3510638297872335			47
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	3.590679423647321			47
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.442298141463325			56
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.551673990363285			56
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.886332085959722			54
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.177486999622404			54
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.1964546069207693			52
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.582444290349399			52
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.561086377971843			50
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.9164485970430523			50
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.472456380335316			56
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.4806539648882495			56
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.9889306954582706			54
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.1766350731824673			54
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.3504820170232152			52
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.5704805137252245			52
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.7006928833242823			50
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.8696880466172012			50
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.521950345644102			56
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.4247990446574237			56
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.18899370646146			54
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.164950911953715			54
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.528859775976056			52
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.52734992843296			52
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.879332122635083			50
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.8059045579844097			50
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	2.4179999999999997			50
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	3.382927726097618			50
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	2.4653061224489794			49
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	3.4172431901180467			49
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	2.514583333333333			48
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	3.4526258123347224			48
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	2.5659574468085107			47
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	3.4891320630196114			47
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	2.9455209386991146			56
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	5.492905757230013			56
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	4.205332603217262			54
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	7.3347193428687			54
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	5.1085441721858595			52
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	8.492689387418691			52
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	5.845632828900903			50
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	9.172419445936509			50
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	2.9293631657061487			56
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	5.451700077810803			56
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	4.221422795336063			54
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	7.17600005186505			54
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	5.0412402810418575			52
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	8.16695348005313			52
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	5.571879411132755			50
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	8.670226403029337			50
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	3.289288597508341			56
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	5.567908536419177			56
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	4.380446477847321			54
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	7.164492617555074			54
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	5.119900866594776			52
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	8.02644499623709			52
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	5.689935639424298			50
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	8.564042948926927			50
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	5.168000000000001			50
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	8.462812771177205			50
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	5.2693877551020405			49
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	8.548684109265004			49
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	5.379166666666666			48
