exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	57	RMSE	3.1633870366838845	1.5313658050879733	1.6320212315959113	0.21360121451763897	2.204980488881135
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	56	MAE	1.655357142857143	1.1796872615481298	0.4756698813090132	-0.4914899763794311	0.8546014503557862
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	56	RMSE	3.0300577552251378	1.86912708804794	1.1609306671771977	-0.0908266659675694	1.8755588600659427
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	59	MAE	0.5966101694915253	0.3127381380705115	0.28387203142101386	0.07771926714792374	0.5152434103004343
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	59	RMSE	1.0517136943651795	0.4329702215967204	0.6187434727684591	0.1830238090029713	0.9244012078424289
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	58	MAE	0.6051724137931034	0.33891401959369316	0.2662583941994102	0.0373763496436772	0.49396592016827356
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	58	RMSE	1.0606601717798212	0.5024435187799399	0.5582166529998813	0.04647007977894334	0.917791339267764
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	57	MAE	0.607017543859649	0.4565245843565158	0.15049295950313324	-0.08572425246461707	0.3398390730706913
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	57	RMSE	1.067872125861979	0.660385512983317	0.40748661287866195	-0.13131169713326693	0.8106797649954055
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	56	MAE	0.6107142857142857	0.4889280724558886	0.12178621325839706	-0.13595495341753197	0.3443253936725888
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	56	RMSE	1.0760377051280048	0.6917772784886961	0.3842604266393087	0.016753972787817338	0.8616277613992628
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	59	MAE	0.3457627118644068	0.2048070248265482	0.14095568703785863	-0.02071453487341219	0.3993048830855324
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	59	RMSE	0.6501629521948937	0.30969850469507815	0.3404644474998156	0.11999133901006961	0.5769822137544371
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	58	MAE	0.3379310344827586	0.30115257441415044	0.03677846006860813	-0.10077305381143814	0.3035131846694553
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	58	RMSE	0.6472754570052686	0.4379551689336966	0.20932028807157194	-0.14447260923860183	0.514723092363022
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	57	MAE	0.3228070175438596	0.36498963343971885	-0.042182615895859255	-0.2099974406311883	0.16389523777159506
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	57	RMSE	0.6332871635987479	0.49657066821145546	0.13671649538729247	-0.23141853302439364	0.34705230891307165
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	56	MAE	0.29642857142857143	0.39991898559316746	-0.10349041416459603	-0.28033887850250916	0.0960533549481483
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	56	RMSE	0.5919097421542772	0.5201643894002136	0.07174535275406357	-0.26215676676859356	0.4907459352080726
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	59	MAE	0.4	0.35709014047089044	0.042909859529109584	-0.06887330879431418	0.23068079031908717
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	59	RMSE	0.653543146293951	0.5490453086015672	0.10449783769238385	-0.04545830761720911	0.4145398147625764
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	58	MAE	0.3827586206896552	0.4031864388985673	-0.020427818208912096	-0.10782747537633809	0.12360064778351844
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	58	RMSE	0.6330005175135435	0.6366755919680233	-0.0036750744544797875	-0.20886900009663123	0.20375142861394477
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	57	MAE	0.3736842105263158	0.5182667460107659	-0.14458253548445016	-0.2468064913642832	0.08014352897872888
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	57	RMSE	0.6273027753245036	0.7982100169619976	-0.17090724163749393	-0.3794538079486773	0.18496748658265572
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	56	MAE	0.36607142857142855	0.5327686542430543	-0.16669722567162576	-0.2940968540731314	0.03140195136964164
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	56	RMSE	0.6237845323965182	0.780061687873807	-0.15627715547728882	-0.3664362629008683	0.23950065734366657
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	59	MAE	0.747457627118644	0.5434179963076132	0.20403963081103083	-0.08839175710415656	0.28982983119159156
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	59	RMSE	1.2230137823689506	0.9403370372495654	0.28267674511938523	0.13329765446107347	0.610570441588678
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	58	MAE	0.7396551724137932	0.7114148754840603	0.028240296929732844	-0.13483892056514285	0.26298306136391514
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	58	RMSE	1.223406775333141	1.1999471308809806	0.023459644452160422	-0.13734933770414184	0.5087320500007628
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	57	MAE	0.7105263157894737	0.7423087078022264	-0.03178239201275268	-0.31405551718940405	0.184356351011522
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	57	RMSE	1.1924469902521468	1.0767911591821195	0.1156558310700273	-0.12419161531253282	0.38425583742893066
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	56	MAE	0.6714285714285715	0.7930079052189363	-0.12157933379036479	-0.3511414662549617	-0.050977560625144185
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	56	RMSE	1.138921795885414	1.162924311902154	-0.02400251601673986	-0.3209065435443164	0.2848970228439411
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	59	MAE	0.5271186440677966	0.1892451813859641	0.3378734626818325	0.15587160134784764	0.4709110895312957
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	59	RMSE	0.7733922634862201	0.28367901573722176	0.4897132477489984	0.21599165802677983	0.6675562571976562
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	58	MAE	0.5120689655172415	0.2821168255047052	0.22995214001253628	0.058420060716376454	0.48762733176638856
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	58	RMSE	0.7580601377290546	0.39119859961672626	0.3668615381123283	0.03638070627378809	0.6460896902160179
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	57	MAE	0.4964912280701754	0.33648163977023976	0.16000958829993567	-0.133534712271374	0.3939821629499491
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	57	RMSE	0.7418563723477628	0.45027615014885514	0.29158022219890767	-0.08127916773910361	0.5336976474078561
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	56	MAE	0.48214285714285715	0.38950705167665495	0.0926358054662022	-0.10817151185647705	0.3367820119824333
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	56	RMSE	0.7280109889280518	0.5292995256268208	0.19871146330123102	-0.14732130284779466	0.4410474302077282
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	48	MAE	8.983333333333334	6.042144972736312	2.941188360597022	-0.5613861419942262	7.707938135031923
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	48	RMSE	13.76049599396766	10.1296800168921	3.63081597707556	-1.1535753660328525	8.444068264688571
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	47	MAE	9.174468085106382	7.902105061247469	1.2723630238589125	-2.1642650447823915	4.162034267144131
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	47	RMSE	13.906113763377604	12.986869935214587	0.9192438281630171	-3.1146441670286906	6.2376452134800635
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	46	MAE	9.371739130434781	9.783016307657519	-0.41127717722273793	-3.369783722279512	2.4857105159130852
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	46	RMSE	14.056446764818409	14.591290181539947	-0.5348434167215377	-5.94933679474784	1.8858301337314178
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	45	MAE	9.566666666666666	10.735386653894174	-1.168719987227508	-4.622850738538157	0.9895960455992211
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	45	RMSE	14.211489874198428	15.564037353300474	-1.3525474791020464	-6.266722744880578	1.1406617145878806
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	48	MAE	8.983333333333334	6.336273493563908	2.647059839769426	0.26871545399303265	4.87756426057674
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	48	RMSE	13.76049599396766	10.39660953315688	3.3638864608107806	-1.8854529756937086	5.787098303505542
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	47	MAE	9.174468085106382	8.380896642607285	0.793571442499097	-2.8524031886342254	2.7658472654683046
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	47	RMSE	13.906113763377604	13.38062910730094	0.5254846560766637	-5.012303768927356	5.813122644854943
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	46	MAE	9.371739130434781	10.34985237066652	-0.978113240231739	-3.624644306383335	1.2047826674460915
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	46	RMSE	14.056446764818409	15.097862799753436	-1.0414160349350272	-6.209906040916617	3.159316941801793
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	45	MAE	9.566666666666666	11.284140300117175	-1.717473633450508	-4.368628932028074	0.33136101399931783
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	45	RMSE	14.211489874198428	16.129272211245333	-1.917782337046905	-7.308663817772164	1.789822017495444
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	48	MAE	8.983333333333334	5.674780897254505	3.3085524360788297	-0.18895260965279387	6.101906248297084
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	48	RMSE	13.76049599396766	9.54891160211908	4.2115843918485805	-0.8992340458150921	7.436974073159447
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	47	MAE	9.174468085106382	7.718369171573837	1.4560989135325446	-2.7005291757988994	3.0356754578445804
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	47	RMSE	13.906113763377604	12.438451791333804	1.4676619720437998	-3.885900146894916	3.61776864366948
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	46	MAE	9.371739130434781	9.371984260555411	-0.00024513012063032136	-2.420862730623941	1.8318028607821908
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	46	RMSE	14.056446764818409	13.852721913005064	0.20372485181334454	-4.626012058489653	2.4618746707950216
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	45	MAE	9.566666666666666	9.843569869873837	-0.276903203207171	-3.0956100989682604	1.6404805460576752
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	45	RMSE	14.211489874198428	14.487816686068433	-0.2763268118700051	-4.532790579181279	1.4949733067273803
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	MAE	8.983333333333334	5.9896298945182	2.9937034388151345	-0.4730252273287422	5.30316821418917
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	RMSE	13.76049599396766	9.130227774837842	4.630268219129819	-0.5902861518771195	6.675705906974583
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	MAE	9.174468085106382	8.444242408426339	0.7302256766800426	-2.2353353210792815	3.862342852539434
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	RMSE	13.906113763377604	12.627239596315112	1.278874167062492	-2.9890050784973234	2.463405756846283
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	MAE	9.371739130434781	10.170405932996479	-0.7986668025616979	-2.9232348048093364	0.8228417162885862
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	RMSE	14.056446764818409	14.383696896604748	-0.32725013178633944	-4.3043305250828965	0.6906050453914986
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	MAE	9.566666666666666	10.886906100395025	-1.320239433728359	-4.512931157948622	0.4936406860881737
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	RMSE	14.211489874198428	15.270547499623289	-1.0590576254248614	-4.234452253239528	0.05891063643644495
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	48	MAE	8.983333333333334	5.939921914297774	3.04341141903556	-0.023861167626089266	5.576085644034586
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	48	RMSE	13.76049599396766	9.128574997593361	4.6319209963742995	1.3750977377012243	8.414583465816563
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	47	MAE	9.174468085106382	8.560049628114598	0.6144184569917837	-2.004161334687556	4.192693450410013
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	47	RMSE	13.906113763377604	12.835600010228234	1.0705137531493705	-2.2001307790780906	2.833112357322888
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	46	MAE	9.371739130434781	9.845108864458215	-0.47336973402343396	-3.0145646193696307	0.14398427935487768
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	46	RMSE	14.056446764818409	14.243407775695378	-0.18696101087696881	-4.536852142802779	0.998638427992887
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	MAE	9.566666666666666	10.887082854232867	-1.3204161875662006	-4.914608078195837	0.8791197936358515
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	RMSE	14.211489874198428	15.273633513111314	-1.062143638912886	-4.250230380305853	0.03390807263258144
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	MAE	8.983333333333334	5.9397556234998845	3.0435777098334498	0.30656677730307996	4.756401780555617
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	RMSE	13.76049599396766	9.128667493151168	4.631828500816493	-0.5625748951632678	6.776666604180526
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	MAE	9.174468085106382	8.559480787568768	0.6149872975376134	-2.4525245475483826	2.634863299110552
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	RMSE	13.906113763377604	12.835084166195182	1.071029597182422	-3.220256649354482	2.2540020252886945
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	MAE	9.371739130434781	9.846611363133173	-0.4748722326983916	-2.533043909032775	1.5353017846684094
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	RMSE	14.056446764818409	14.243958377270069	-0.18751161245165981	-3.928045229522341	0.9540167623518524
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	MAE	9.566666666666666	10.887094918638267	-1.3204282519716006	-3.5109468431035817	0.6578757396139032
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	RMSE	14.211489874198428	15.27362871582101	-1.0621388416225823	-4.4926399633950345	1.204080610194009
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	48	MAE	2.30625	0.9556147662750494	1.3506352337249505	0.3396885297219548	2.638176821722519
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	48	RMSE	3.5531969173313955	1.510145670685072	2.0430512466463235	0.06128459308336086	2.850053160561995
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	47	MAE	2.3510638297872335	1.3385370797680571	1.0125267500191764	-0.2406658100874612	1.653373485842266
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	47	RMSE	3.590679423647321	1.9385499825737382	1.6521294410735827	0.39097922007472563	2.833344640126347
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	46	MAE	2.4	1.659159804640224	0.7408401953597759	-0.12324982316337264	1.8195221583250065
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	46	RMSE	3.629468759785772	2.302933623864295	1.3265351359214774	-0.5606129119791436	2.287141580510426
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	45	MAE	2.4511111111111106	1.8295597143187994	0.6215513967923112	-0.4071003574928509	1.452162625908398
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	45	RMSE	3.6695443253291753	2.5697034193248345	1.0998409060043408	-0.6043663191650297	2.035323175780798
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	48	MAE	2.30625	1.0302922694105454	1.2759577305894545	0.19646981997200275	2.1294756893631823
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	48	RMSE	3.5531969173313955	1.5676314449689255	1.98556547236247	0.17475129689434007	2.846622495080846
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	47	MAE	2.3510638297872335	1.4545867471196094	0.896477082667624	-0.2959164135909872	1.6733014449231964
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	47	RMSE	3.590679423647321	2.0327558618122468	1.5579235618350742	0.2267904289989337	2.6765553390558536
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	46	MAE	2.4	1.7874743442496546	0.6125256557503453	-0.3035535091048583	1.6017788051762198
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	46	RMSE	3.629468759785772	2.3789148078744744	1.2505539519112978	-0.23469547248932157	1.9852715430001966
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	45	MAE	2.4511111111111106	2.004845071053669	0.4462660400574414	-0.45728148777159694	1.2875634698223029
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	45	RMSE	3.6695443253291753	2.6253892012203943	1.044155124108781	-0.38349743432883565	1.752889828056862
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	2.30625	1.33811021188538	0.9681397881146199	0.14227951712638615	1.7222175218014717
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	3.5531969173313955	1.8824860269861725	1.670710890345223	0.326039825006479	2.6236054494214134
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	2.3510638297872335	1.7249273994030532	0.6261364303841803	-0.23185370704331357	1.6748044581706922
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	3.590679423647321	2.3366454713456517	1.2540339523016693	-0.12141719894242584	1.9638155285386754
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	2.4	2.0485088665902493	0.3514911334097506	-0.6688660751986331	0.8774563609609464
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	3.629468759785772	2.651716419382632	0.9777523404031401	-0.11191324930138902	1.5327509405558097
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.4511111111111106	2.281314450621836	0.16979666048927466	-0.7943107702467995	0.7053338489199555
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	3.6695443253291753	2.9271175881456113	0.742426737183564	-0.2150857840205832	1.246745946236837
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	48	MAE	2.514583333333333	1.6571532512240126	0.8574300821093204	0.0302573230713604	1.544530784320546
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	48	RMSE	3.4526258123347224	2.7550689898311385	0.697556822503584	-0.2929765627467333	1.5272344982753003
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	47	MAE	2.5659574468085107	2.130681716094435	0.43527573071407577	-0.5384968316501941	1.1812867611284303
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	47	RMSE	3.4891320630196114	3.404056843558342	0.08507521946126939	-0.9082392121014541	0.9746540384190381
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	46	MAE	2.619565217391304	2.431917755455413	0.187647461935891	-0.9429074065732647	0.713856554740913
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	46	RMSE	3.5268226863381673	3.8056683960391724	-0.2788457097010051	-1.4094894768650237	0.3625218641931166
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	45	MAE	2.66	2.787821873015584	-0.1278218730155838	-0.750823146744955	0.6258944761894216
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	45	RMSE	3.5637994706025014	4.124167052252893	-0.5603675816503912	-1.3270057235668866	0.20793794574903768
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	48	MAE	2.514583333333333	1.6571670544627242	0.8574162788706088	0.03048042388079403	1.6481664513272172
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	48	RMSE	3.4526258123347224	2.6749792260990293	0.7776465862356932	-0.4895594381102472	1.615194587097612
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	47	MAE	2.5659574468085107	2.193418203880609	0.3725392429279015	-0.4260200624303077	0.9457068901767411
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	47	RMSE	3.4891320630196114	3.3963253956773847	0.09280666734222676	-0.9478263105397156	0.5571060554338776
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	46	MAE	2.619565217391304	2.5479133896548523	0.07165182773645196	-0.65178786727961	0.6280115372472944
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	46	RMSE	3.5268226863381673	3.7837858091815835	-0.25696312284341616	-1.188823078096952	0.12200566155151812
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	45	MAE	2.66	2.8829154172240568	-0.2229154172240566	-0.5386187659849881	0.36513099557157236
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	45	RMSE	3.5637994706025014	4.0634503788016865	-0.4996509081991851	-1.0866762270163932	0.05999526412719941
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	2.514583333333333	1.6396068757718483	0.8749764575614847	0.08607915266442943	1.4505150747222317
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	RMSE	3.4526258123347224	2.5969231584205947	0.8557026539141277	-0.21371955413644123	1.4392217299052756
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	MAE	2.5659574468085107	2.316827614474946	0.24912983233356467	-0.5108373706706597	0.6065113776014632
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	47	RMSE	3.4891320630196114	3.3521952586744175	0.13693680434519395	-0.7053748832990139	0.9741804388430964
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	MAE	2.619565217391304	2.63075631074537	-0.011191093354065984	-0.683647930633644	0.42338026154268316
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	46	RMSE	3.5268226863381673	3.6954832081732625	-0.16866052183509517	-0.9543773645229214	0.18845573203192995
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.66	2.9644577501387466	-0.30445775013874643	-0.6852396521420714	0.1585485726960885
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	3.5637994706025014	3.9486876223153744	-0.38488815171287305	-0.8768113250615759	0.050326292772256254
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	48	MAE	5.379166666666666	3.4033028366784426	1.9758638299882239	0.16017115403427792	2.499910602439484
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	48	RMSE	8.637273875477147	5.931985574177725	2.705288301299422	-0.12566857248715524	4.45891277798818
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	47	MAE	5.493617021276595	4.780790914302226	0.7128261069743695	-1.963586869804847	1.5883124049535668
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	47	RMSE	8.728676144412882	7.860595129387415	0.8680810150254672	-1.6342838100449504	1.6699647423722606
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	46	MAE	5.608695652173913	5.718566775478216	-0.10987112330430282	-1.4947509638033687	0.690397337903142
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	46	RMSE	8.822993675125486	9.027811820836666	-0.2048181457111795	-1.8740172033863916	0.04565231698807173
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	45	MAE	5.722222222222222	6.428333906313757	-0.7061116840915345	-2.4333882003150986	0.11529960261181721
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	45	RMSE	8.920176879163078	9.666057652943374	-0.7458807737802964	-2.5716904496147945	-0.5054777889897072
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	48	MAE	5.379166666666666	3.3641973444590447	2.0149693222076217	0.19517632752007297	2.889357677496809
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	48	RMSE	8.637273875477147	5.886756211676556	2.750517663800591	0.1451745217495266	3.715134232526079
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	47	MAE	5.493617021276595	4.7660860062121815	0.7275310150644136	-0.9478389568894107	1.831200982078171
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	47	RMSE	8.728676144412882	7.688448451205231	1.040227693207651	-1.175751866541004	1.214829494528996
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	46	MAE	5.608695652173913	5.597381358403658	0.011314293770254835	-1.667730797221806	0.4619410314157689
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	46	RMSE	8.822993675125486	8.678485154025116	0.14450852110037005	-1.4515664770045733	0.4027798198593229
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	45	MAE	5.722222222222222	6.083945362294772	-0.3617231400725496	-1.363836629479797	-0.07582071452141503
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	45	RMSE	8.920176879163078	9.13334954212778	-0.21317266296470194	-1.5547416951056345	0.33844057601499494
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	48	MAE	5.379166666666666	3.712325385523309	1.6668412811433573	0.1605520344837625	2.4623841999641773
