exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.290000000000001	1.0	0.10416666666666667	0.2916666666666667	-0.1875	0.35714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.290000000000001	2.0	0.16666666666666669	0.4791666666666667	-0.3125	0.3478260869565218
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.290000000000001	5.0	0.3541666666666667	1.0416666666666667	-0.6875	0.33999999999999997
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.290000000000001	10.0	0.6666666666666666	1.9791666666666667	-1.3125	0.3368421052631579
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.189999999999998	0.5	0.08333333333333334	0.19791666666666669	-0.11458333333333334	0.4210526315789474
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.189999999999998	1.0	0.125	0.2916666666666667	-0.16666666666666669	0.42857142857142855
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.189999999999998	2.0	0.20833333333333331	0.4791666666666667	-0.27083333333333337	0.4347826086956521
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.189999999999998	5.0	0.4583333333333333	1.0416666666666667	-0.5833333333333335	0.43999999999999995
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.189999999999998	10.0	0.8749999999999999	1.9791666666666667	-1.104166666666667	0.44210526315789467
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	11.414999999999994	0.5	0.13829787234042556	0.17021276595744683	-0.03191489361702127	0.8125000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	11.414999999999994	1.0	0.21276595744680854	0.27659574468085113	-0.06382978723404259	0.7692307692307692
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	11.414999999999994	2.0	0.3617021276595745	0.4893617021276596	-0.12765957446808512	0.7391304347826086
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	11.414999999999994	5.0	0.8085106382978724	1.127659574468085	-0.31914893617021267	0.7169811320754718
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	11.414999999999994	10.0	1.553191489361702	2.1914893617021276	-0.6382978723404256	0.7087378640776699
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.290000000000001	0.5	0.12765957446808512	0.20212765957446804	-0.07446808510638292	0.6315789473684212
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.290000000000001	1.0	0.19148936170212766	0.2978723404255319	-0.10638297872340424	0.6428571428571429
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.290000000000001	2.0	0.3191489361702128	0.48936170212765956	-0.17021276595744678	0.6521739130434783
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.290000000000001	5.0	0.702127659574468	1.0638297872340425	-0.36170212765957455	0.6599999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.290000000000001	10.0	1.3404255319148934	2.0212765957446805	-0.6808510638297871	0.6631578947368422
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.189999999999998	0.5	0.18085106382978722	0.20212765957446804	-0.021276595744680826	0.8947368421052633
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.189999999999998	1.0	0.276595744680851	0.2978723404255319	-0.021276595744680882	0.9285714285714285
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.189999999999998	2.0	0.4680851063829787	0.4893617021276595	-0.021276595744680826	0.9565217391304348
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.189999999999998	5.0	1.0425531914893615	1.0638297872340423	-0.02127659574468077	0.9800000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.189999999999998	10.0	1.9999999999999996	2.0212765957446805	-0.021276595744680993	0.9894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	11.414999999999994	0.5	0.09782608695652172	0.1739130434782609	-0.07608695652173918	0.5624999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	11.414999999999994	1.0	0.17391304347826084	0.28260869565217395	-0.10869565217391311	0.6153846153846152
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	11.414999999999994	2.0	0.3260869565217391	0.5	-0.17391304347826092	0.6521739130434782
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	11.414999999999994	5.0	0.7826086956521738	1.1521739130434783	-0.36956521739130443	0.6792452830188679
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	11.414999999999994	10.0	1.5434782608695652	2.2391304347826084	-0.6956521739130432	0.6893203883495146
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.290000000000001	0.5	0.16304347826086954	0.20652173913043476	-0.043478260869565216	0.7894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.290000000000001	1.0	0.26086956521739124	0.3043478260869565	-0.043478260869565244	0.857142857142857
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.290000000000001	2.0	0.4565217391304347	0.49999999999999994	-0.043478260869565244	0.9130434782608695
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.290000000000001	5.0	1.0434782608695652	1.0869565217391304	-0.04347826086956519	0.9600000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.290000000000001	10.0	2.0217391304347823	2.0652173913043477	-0.04347826086956541	0.9789473684210526
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.189999999999998	0.5	0.2173913043478261	0.20652173913043476	0.010869565217391353	1.0526315789473686
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.189999999999998	1.0	0.32608695652173914	0.3043478260869565	0.02173913043478265	1.0714285714285716
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.189999999999998	2.0	0.5434782608695653	0.49999999999999994	0.043478260869565355	1.0869565217391308
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.189999999999998	5.0	1.1956521739130437	1.0869565217391304	0.1086956521739133	1.1000000000000003
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.189999999999998	10.0	2.2826086956521743	2.0652173913043477	0.2173913043478266	1.1052631578947372
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	11.414999999999994	0.5	0.16666666666666669	0.17777777777777776	-0.011111111111111072	0.9375000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	11.414999999999994	1.0	0.3111111111111111	0.28888888888888886	0.022222222222222254	1.076923076923077
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	11.414999999999994	2.0	0.6	0.5111111111111111	0.0888888888888889	1.173913043478261
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	11.414999999999994	5.0	1.4666666666666663	1.1777777777777778	0.28888888888888853	1.2452830188679243
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	11.414999999999994	10.0	2.9111111111111105	2.288888888888889	0.6222222222222213	1.2718446601941744
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.290000000000001	0.5	0.2111111111111111	0.2111111111111111	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.290000000000001	1.0	0.35555555555555557	0.3111111111111111	0.04444444444444445	1.1428571428571428
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.290000000000001	2.0	0.6444444444444445	0.5111111111111111	0.13333333333333341	1.2608695652173916
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.290000000000001	5.0	1.5111111111111113	1.1111111111111112	0.40000000000000013	1.36
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.290000000000001	10.0	2.9555555555555557	2.111111111111111	0.8444444444444446	1.4000000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.189999999999998	0.5	0.22222222222222224	0.21111111111111108	0.011111111111111155	1.0526315789473686
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.189999999999998	1.0	0.37777777777777777	0.31111111111111106	0.06666666666666671	1.2142857142857144
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.189999999999998	2.0	0.6888888888888889	0.5111111111111111	0.1777777777777778	1.3478260869565217
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.189999999999998	5.0	1.6222222222222222	1.111111111111111	0.5111111111111113	1.4600000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.189999999999998	10.0	3.177777777777778	2.1111111111111107	1.0666666666666673	1.5052631578947373
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	11.414999999999994	0.5	0.07291666666666666	0.16666666666666663	-0.09374999999999997	0.43750000000000006
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	11.414999999999994	1.0	0.10416666666666666	0.2708333333333333	-0.16666666666666666	0.3846153846153846
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	11.414999999999994	2.0	0.16666666666666669	0.47916666666666663	-0.31249999999999994	0.3478260869565218
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	11.414999999999994	5.0	0.3541666666666667	1.1041666666666667	-0.75	0.32075471698113206
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	11.414999999999994	10.0	0.6666666666666667	2.1458333333333335	-1.4791666666666667	0.31067961165048547
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.290000000000001	0.5	0.07291666666666667	0.19791666666666669	-0.125	0.3684210526315789
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.290000000000001	1.0	0.10416666666666667	0.2916666666666667	-0.1875	0.35714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.290000000000001	2.0	0.16666666666666669	0.4791666666666667	-0.3125	0.3478260869565218
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.290000000000001	5.0	0.3541666666666667	1.0416666666666667	-0.6875	0.33999999999999997
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.290000000000001	10.0	0.6666666666666666	1.9791666666666667	-1.3125	0.3368421052631579
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.189999999999998	0.5	0.08333333333333334	0.19791666666666669	-0.11458333333333334	0.4210526315789474
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.189999999999998	1.0	0.125	0.2916666666666667	-0.16666666666666669	0.42857142857142855
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.189999999999998	2.0	0.20833333333333331	0.4791666666666667	-0.27083333333333337	0.4347826086956521
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.189999999999998	5.0	0.4583333333333333	1.0416666666666667	-0.5833333333333335	0.43999999999999995
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.189999999999998	10.0	0.8749999999999999	1.9791666666666667	-1.104166666666667	0.44210526315789467
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	11.414999999999994	0.5	0.12765957446808515	0.17021276595744683	-0.04255319148936168	0.7500000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	11.414999999999994	1.0	0.19148936170212771	0.27659574468085113	-0.08510638297872342	0.6923076923076923
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	11.414999999999994	2.0	0.31914893617021284	0.4893617021276596	-0.17021276595744678	0.6521739130434784
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	11.414999999999994	5.0	0.7021276595744681	1.127659574468085	-0.42553191489361697	0.6226415094339623
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	11.414999999999994	10.0	1.3404255319148937	2.1914893617021276	-0.8510638297872339	0.6116504854368933
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.290000000000001	0.5	0.12765957446808512	0.20212765957446804	-0.07446808510638292	0.6315789473684212
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.290000000000001	1.0	0.19148936170212766	0.2978723404255319	-0.10638297872340424	0.6428571428571429
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.290000000000001	2.0	0.3191489361702128	0.48936170212765956	-0.17021276595744678	0.6521739130434783
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.290000000000001	5.0	0.702127659574468	1.0638297872340425	-0.36170212765957455	0.6599999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.290000000000001	10.0	1.3404255319148934	2.0212765957446805	-0.6808510638297871	0.6631578947368422
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.189999999999998	0.5	0.18085106382978722	0.20212765957446804	-0.021276595744680826	0.8947368421052633
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.189999999999998	1.0	0.276595744680851	0.2978723404255319	-0.021276595744680882	0.9285714285714285
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.189999999999998	2.0	0.4680851063829787	0.4893617021276595	-0.021276595744680826	0.9565217391304348
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.189999999999998	5.0	1.0425531914893615	1.0638297872340423	-0.02127659574468077	0.9800000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.189999999999998	10.0	1.9999999999999996	2.0212765957446805	-0.021276595744680993	0.9894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	11.414999999999994	0.5	0.09782608695652172	0.1739130434782609	-0.07608695652173918	0.5624999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	11.414999999999994	1.0	0.17391304347826084	0.28260869565217395	-0.10869565217391311	0.6153846153846152
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	11.414999999999994	2.0	0.3260869565217391	0.5	-0.17391304347826092	0.6521739130434782
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	11.414999999999994	5.0	0.7826086956521738	1.1521739130434783	-0.36956521739130443	0.6792452830188679
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	11.414999999999994	10.0	1.5434782608695652	2.2391304347826084	-0.6956521739130432	0.6893203883495146
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.290000000000001	0.5	0.16304347826086954	0.20652173913043476	-0.043478260869565216	0.7894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.290000000000001	1.0	0.26086956521739124	0.3043478260869565	-0.043478260869565244	0.857142857142857
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.290000000000001	2.0	0.4565217391304347	0.49999999999999994	-0.043478260869565244	0.9130434782608695
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.290000000000001	5.0	1.0434782608695652	1.0869565217391304	-0.04347826086956519	0.9600000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.290000000000001	10.0	2.0217391304347823	2.0652173913043477	-0.04347826086956541	0.9789473684210526
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.189999999999998	0.5	0.2173913043478261	0.20652173913043476	0.010869565217391353	1.0526315789473686
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.189999999999998	1.0	0.32608695652173914	0.3043478260869565	0.02173913043478265	1.0714285714285716
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.189999999999998	2.0	0.5434782608695653	0.49999999999999994	0.043478260869565355	1.0869565217391308
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.189999999999998	5.0	1.1956521739130437	1.0869565217391304	0.1086956521739133	1.1000000000000003
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.189999999999998	10.0	2.2826086956521743	2.0652173913043477	0.2173913043478266	1.1052631578947372
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	11.414999999999994	0.5	0.16666666666666669	0.17777777777777776	-0.011111111111111072	0.9375000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	11.414999999999994	1.0	0.3111111111111111	0.28888888888888886	0.022222222222222254	1.076923076923077
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	11.414999999999994	2.0	0.6	0.5111111111111111	0.0888888888888889	1.173913043478261
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	11.414999999999994	5.0	1.4666666666666663	1.1777777777777778	0.28888888888888853	1.2452830188679243
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	11.414999999999994	10.0	2.9111111111111105	2.288888888888889	0.6222222222222213	1.2718446601941744
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.290000000000001	0.5	0.2111111111111111	0.2111111111111111	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.290000000000001	1.0	0.35555555555555557	0.3111111111111111	0.04444444444444445	1.1428571428571428
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.290000000000001	2.0	0.6444444444444445	0.5111111111111111	0.13333333333333341	1.2608695652173916
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.290000000000001	5.0	1.5111111111111113	1.1111111111111112	0.40000000000000013	1.36
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.290000000000001	10.0	2.9555555555555557	2.111111111111111	0.8444444444444446	1.4000000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.189999999999998	0.5	0.22222222222222224	0.21111111111111108	0.011111111111111155	1.0526315789473686
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.189999999999998	1.0	0.37777777777777777	0.31111111111111106	0.06666666666666671	1.2142857142857144
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.189999999999998	2.0	0.6888888888888889	0.5111111111111111	0.1777777777777778	1.3478260869565217
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.189999999999998	5.0	1.6222222222222222	1.111111111111111	0.5111111111111113	1.4600000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.189999999999998	10.0	3.177777777777778	2.1111111111111107	1.0666666666666673	1.5052631578947373
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	2.3	0.5	0.07627118644067797	0.07627118644067797	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	2.3	1.0	0.11864406779661019	0.11864406779661019	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	2.3	2.0	0.2033898305084746	0.2033898305084746	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	2.3	5.0	0.45762711864406785	0.45762711864406785	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	2.3	10.0	0.8813559322033899	0.8813559322033899	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	3.1800000000000015	0.5	0.08474576271186438	0.08474576271186438	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	3.1800000000000015	1.0	0.11864406779661013	0.11864406779661013	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	3.1800000000000015	2.0	0.18644067796610164	0.18644067796610164	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	3.1800000000000015	5.0	0.38983050847457623	0.38983050847457623	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	3.1800000000000015	10.0	0.7288135593220338	0.7288135593220338	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	4.189999999999998	0.5	0.09322033898305089	0.09322033898305089	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	4.189999999999998	1.0	0.1355932203389831	0.1355932203389831	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	4.189999999999998	2.0	0.2203389830508475	0.2203389830508475	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	4.189999999999998	5.0	0.47457627118644075	0.47457627118644075	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	4.189999999999998	10.0	0.8983050847457629	0.8983050847457629	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	2.3	0.5	0.07758620689655174	0.07758620689655174	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	2.3	1.0	0.12068965517241381	0.12068965517241381	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	2.3	2.0	0.20689655172413798	0.20689655172413798	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	2.3	5.0	0.46551724137931044	0.46551724137931044	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	2.3	10.0	0.8965517241379312	0.8965517241379312	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	3.1800000000000015	0.5	0.08620689655172412	0.08620689655172412	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	3.1800000000000015	1.0	0.12068965517241377	0.12068965517241377	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	3.1800000000000015	2.0	0.1896551724137931	0.1896551724137931	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	3.1800000000000015	5.0	0.39655172413793105	0.39655172413793105	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	3.1800000000000015	10.0	0.7413793103448277	0.7413793103448277	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	4.189999999999998	0.5	0.09482758620689657	0.09482758620689657	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	4.189999999999998	1.0	0.13793103448275865	0.13793103448275865	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	4.189999999999998	2.0	0.22413793103448276	0.22413793103448276	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	4.189999999999998	5.0	0.4827586206896552	0.4827586206896552	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	4.189999999999998	10.0	0.9137931034482758	0.9137931034482758	0.0	1.0
