exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	origin_idx	origin_epiweek	origin_week_ending_date	target_epiweek	target_week_ending_date	y_true	y_pred	pi50_lo	pi50_hi	pi90_lo	pi90_hi
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	329	202546	2025-11-15	202549	2025-12-06	1.2	2.6138628453101194	2.2047663497733163	3.0229593408469224	0.9139220320769792	4.313803658543259
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	330	202547	2025-11-22	202550	2025-12-13	1.9	3.8	3.5	4.1	1.2299999999999982	6.370000000000001
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	330	202547	2025-11-22	202550	2025-12-13	1.9	1.5200307303860954	1.2030195507417323	1.8370419100304585	-0.9286239772993179	3.9686854380715086
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	330	202547	2025-11-22	202550	2025-12-13	1.9	2.6865513495835076	2.253738562550777	3.1193641366162383	0.9938434322620076	4.379259266905008
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	331	202548	2025-11-29	202551	2025-12-20	2.3	4.8	4.5	5.1	2.2400000000000007	7.359999999999999
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	331	202548	2025-11-29	202551	2025-12-20	2.3	1.4142908967582586	1.0958439262338606	1.7327378672826566	-1.0329100197967311	3.8614918133132483
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	331	202548	2025-11-29	202551	2025-12-20	2.3	2.740201521098262	2.2836724425696038	3.1967305996269206	1.0547264996884034	4.425676542508121
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	332	202549	2025-12-06	202552	2025-12-27	2.8	5.8	5.5	6.1	3.25	8.35
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	332	202549	2025-12-06	202552	2025-12-27	2.8	1.5126207383225445	1.1870980597669456	1.8381434168781434	-0.9331263871020221	3.958367863747111
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	332	202549	2025-12-06	202552	2025-12-27	2.8	1.9665359921765195	1.5181706923630591	2.4149012919899797	0.2882938666783008	3.644778117674738
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	333	202550	2025-12-13	202601	2026-01-03	4.9	8.8	8.5	9.100000000000001	6.119999999999999	11.480000000000002
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	333	202550	2025-12-13	202601	2026-01-03	4.9	2.0991604601914875	1.7665620736046876	2.4317588467782874	-0.34513287410265603	4.543453794485631
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	333	202550	2025-12-13	202601	2026-01-03	4.9	2.4955828840560486	2.03905380552739	2.952111962584707	0.82457365446947	4.166592113642627
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	334	202551	2025-12-20	202602	2026-01-10	5.2	8.5	8.2	8.8	5.7	11.3
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	334	202551	2025-12-20	202602	2026-01-10	5.2	2.6736763843770244	2.3333220544253956	3.014030714328653	0.21924572283312704	5.128107045920922
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	334	202551	2025-12-20	202602	2026-01-10	5.2	3.1700746334099783	2.6988618908602713	3.6412873759596853	1.4688138979684022	4.871335368851554
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	335	202552	2025-12-27	202603	2026-01-17	4.6	6.5	6.2	6.8	3.659999999999997	9.340000000000003
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	335	202552	2025-12-27	202603	2026-01-17	4.6	2.6721537812283147	2.324043507911857	3.0202640545447723	0.21324653966294926	5.131061022793681
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	335	202552	2025-12-27	202603	2026-01-17	4.6	3.4297070535856955	2.94381064701494	3.915603460156451	1.7223251935847756	5.137088913586616
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	336	202601	2026-01-03	202604	2026-01-24	4.1	5.0	4.65	5.35	2.1800000000000015	7.8199999999999985
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	336	202601	2026-01-03	202604	2026-01-24	4.1	3.0273569875290205	2.6772599374428045	3.3774540376152364	0.5690376920959714	5.4856762829620695
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	336	202601	2026-01-03	202604	2026-01-24	4.1	4.016113069575658	3.52316486629028	4.509061272861036	2.309931510162465	5.722294628988851
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	337	202602	2026-01-10	202605	2026-01-31	4.7	5.5	5.1	5.9	2.7	8.3
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	337	202602	2026-01-10	202605	2026-01-31	4.7	5.5959856127920204	5.243901785936045	5.948069439647996	3.1382542634912873	8.053716962092754
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	337	202602	2026-01-10	202605	2026-01-31	4.7	5.735687233322131	5.249790826751376	6.221583639892886	4.030705974496665	7.440668492147597
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	338	202603	2026-01-17	202606	2026-02-07	4.5	5.6	5.199999999999999	6.0	2.8	8.399999999999999
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	338	202603	2026-01-17	202606	2026-02-07	4.5	4.380634679842468	4.015826688026107	4.74544267165883	1.92337485736414	6.837894502320797
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	338	202603	2026-01-17	202606	2026-02-07	4.5	4.599416531397471	4.106468328112093	5.092364734682849	2.8956355731597316	6.30319748963521
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	339	202604	2026-01-24	202607	2026-02-14	5.3	5.3	4.8999999999999995	5.7	2.5	8.1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	339	202604	2026-01-24	202607	2026-02-14	5.3	3.205661678588786	2.8535778517328114	3.557745505444761	0.7488733829328633	5.6624499742447085
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	339	202604	2026-01-24	202607	2026-02-14	5.3	3.6750077537726886	3.189111347201933	4.160904160343444	1.9724270961226769	5.377588411422701
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	340	202605	2026-01-31	202608	2026-02-21	6.1	4.7	4.300000000000001	5.1	1.9000000000000004	7.5
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	340	202605	2026-01-31	202608	2026-02-21	6.1	2.871399029972688	2.5065910381563263	3.23620702178905	0.41508226113917024	5.3277157988062065
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	340	202605	2026-01-31	202608	2026-02-21	6.1	3.1523989441236173	2.6594507408382393	3.6453471474089953	1.4500822709152927	4.854715617331942
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	341	202606	2026-02-07	202609	2026-02-28	6.0	4.2	3.8000000000000003	4.6000000000000005	1.4000000000000004	7.0
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	341	202606	2026-02-07	202609	2026-02-28	6.0	4.0282572026399635	3.650725045863215	4.405789359416712	1.5669981765453342	6.489516228734592
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	341	202606	2026-02-07	202609	2026-02-28	6.0	3.883391434415878	3.383391434415878	4.383391434415878	2.17120837206405	5.595574496767706
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	342	202607	2026-02-14	202610	2026-03-07	5.3	4.1	3.6999999999999997	4.5	1.2999999999999998	6.8999999999999995
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	342	202607	2026-02-14	202610	2026-03-07	5.3	3.1972871240225484	2.818536410827222	3.576037837217875	0.7366160440602352	5.657958203984862
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	342	202607	2026-02-14	202610	2026-03-07	5.3	3.3166619708202605	2.8166619708202605	3.8166619708202605	1.5353140146607105	5.0980099269798105
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	343	202608	2026-02-21	202611	2026-03-14	4.9	3.7	3.3000000000000003	4.1000000000000005	0.9000000000000004	6.5
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	343	202608	2026-02-21	202611	2026-03-14	4.9	4.342766742389024	3.9627974727751196	4.722736012002929	1.8826836085590268	6.802849876219021
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	343	202608	2026-02-21	202611	2026-03-14	4.9	4.197387179312586	3.697387179312586	4.697387179312586	2.2833998720325326	6.11137448659264
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	344	202609	2026-02-28	202612	2026-03-21	5.0	2.9	2.5	3.3	0.10000000000000009	5.699999999999999
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	344	202609	2026-02-28	202612	2026-03-21	5.0	4.8252837741828465	4.437669672390952	5.212897875974741	2.365788586485165	7.284778961880528
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	344	202609	2026-02-28	202612	2026-03-21	5.0	4.765723040200315	4.239127573564115	5.292318506836514	2.869073413395184	6.662372667005445
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	345	202610	2026-03-07	202613	2026-03-28	4.4	2.6	2.2	3.0	-0.19999999999999973	5.4
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	345	202610	2026-03-07	202613	2026-03-28	4.4	4.1410626346083035	3.761093364994399	4.521031904222208	1.682155393042938	6.5999698761736685
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	345	202610	2026-03-07	202613	2026-03-28	4.4	4.453810020696004	3.953810020696004	4.953810020696004	2.574498074365794	6.333121967026214
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	346	202611	2026-03-14	202614	2026-04-04	3.5	1.9	1.5	2.3	-0.8999999999999999	4.699999999999999
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	346	202611	2026-03-14	202614	2026-04-04	3.5	3.235657111450655	2.8569063982553287	3.6144078246459816	0.7773378160176061	5.693976406883705
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	346	202611	2026-03-14	202614	2026-04-04	3.5	2.825812674209179	2.325812674209179	3.325812674209179	0.9638384083538927	4.687786940064465
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	347	202612	2026-03-21	202615	2026-04-11	3.6	1.4	0.9999999999999999	1.7999999999999998	-1.4	4.199999999999999
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	347	202612	2026-03-21	202615	2026-04-11	3.6	3.0856253378699883	2.70809318109324	3.4631574946467367	0.6278939885692552	5.543356687170721
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	347	202612	2026-03-21	202615	2026-04-11	3.6	2.428627091156583	1.9286270911565828	2.928627091156583	0.5839905057762171	4.273263676536948
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	348	202613	2026-03-28	202616	2026-04-18	2.9	1.3	0.9	1.7000000000000002	-1.480000000000001	4.080000000000001
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	348	202613	2026-03-28	202616	2026-04-18	2.9	3.410757187711107	3.0320064745157804	3.7895079009064334	0.9534973652327787	5.868017010189435
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	348	202613	2026-03-28	202616	2026-04-18	2.9	2.3498907350146427	1.823295268378443	2.8764862016508426	0.5225918301091979	4.177189639920088
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	349	202614	2026-04-04	202617	2026-04-25	1.9	0.7	0.29999999999999993	1.1	-2.0600000000000023	3.4600000000000017
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	349	202614	2026-04-04	202617	2026-04-25	1.9	2.4944623140826083	2.114493044468704	2.874431583696513	0.037674018426685496	4.951250609738532
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	349	202614	2026-04-04	202617	2026-04-25	1.9	2.1427271271357173	1.5926178621503602	2.6928363921210745	0.3327659027051957	3.952688351566239
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	350	202615	2026-04-11	202618	2026-05-02	1.6	0.7	0.29999999999999993	1.1	-2.0400000000000036	3.440000000000003
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	350	202615	2026-04-11	202618	2026-05-02	1.6	1.6365483869789208	1.2489342851870262	2.0241624887708154	-0.8197683818545971	4.092865155812438
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	350	202615	2026-04-11	202618	2026-05-02	1.6	1.0833723583841157	0.5583177258914371	1.6084269908767943	-0.7170511099560826	2.883795826724314
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	351	202616	2026-04-18	202619	2026-05-09	1.3	0.6	0.19999999999999996	1.0	-2.1199999999999983	3.3199999999999985
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	351	202616	2026-04-18	202619	2026-05-09	1.3	2.3080606192080584	1.9280913495941538	2.688029888821963	-0.14778462280305416	4.763905861219171
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	351	202616	2026-04-18	202619	2026-05-09	1.3	1.4078008214779778	0.8911731798620934	1.9244284630938622	-0.38308489077189556	3.198686533727851
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	352	202617	2026-04-25	202620	2026-05-16	0.9	0.4	0.0	0.8	-2.3	3.0999999999999996
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	352	202617	2026-04-25	202620	2026-05-16	0.9	1.2771993864023488	0.8895852846104543	1.6648134881942434	-1.1781743287863589	3.7325731015910564
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	352	202617	2026-04-25	202620	2026-05-16	0.9	1.0511887556209258	0.5428749348129837	1.559502576428868	-0.7301592005386242	2.8325367117804756
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	353	202618	2026-05-02	202621	2026-05-23	0.6	0.3	-0.10000000000000003	0.7	-2.3800000000000012	2.980000000000001
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	353	202618	2026-05-02	202621	2026-05-23	0.6	0.3629357181280084	-0.017033551485896137	0.7429049877419129	-2.0919664702382943	2.817837906494311
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	353	202618	2026-05-02	202621	2026-05-23	0.6	0.0	-0.5	0.5	-1.7718102000692266	1.7718102000692266
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	354	202619	2026-05-09	202622	2026-05-30	0.7	0.2	-0.2	0.6000000000000001	-2.4600000000000017	2.860000000000002
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	354	202619	2026-05-09	202622	2026-05-30	0.7	0.5885128514076405	0.20976213821231404	0.967263564602967	-1.8659178101362568	3.042943512951538
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	354	202619	2026-05-09	202622	2026-05-30	0.7	0.0	-0.5083138208079422	0.5083138208079422	-1.762272443978902	1.762272443978902
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	355	202620	2026-05-16	202623	2026-06-06	0.5	0.2	-0.2	0.6000000000000001	-2.440000000000003	2.8400000000000034
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	355	202620	2026-05-16	202623	2026-06-06	0.5	0.37062390626034414	-0.006908250516404257	0.7481560630370925	-2.083335228461148	2.8245830409818367
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	355	202620	2026-05-16	202623	2026-06-06	0.5	0.1353287273433559	-0.3812989142725285	0.6519563689592403	-1.6174059605452225	1.8880634152319342
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	156	202229	2022-07-23	202233	2022-08-20	0.3	0.4				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	156	202229	2022-07-23	202233	2022-08-20	0.3	0.5254040645781296				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	157	202230	2022-07-30	202234	2022-08-27	0.4	0.5				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	157	202230	2022-07-30	202234	2022-08-27	0.4	0.5180364374336736				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	158	202231	2022-08-06	202235	2022-09-03	0.4	0.4				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	158	202231	2022-08-06	202235	2022-09-03	0.4	0.5852263850207258				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	159	202232	2022-08-13	202236	2022-09-10	0.3	0.5				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	159	202232	2022-08-13	202236	2022-09-10	0.3	0.6058207387871967				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	160	202233	2022-08-20	202237	2022-09-17	0.7	0.5				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	160	202233	2022-08-20	202237	2022-09-17	0.7	0.6437983682582565				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	161	202234	2022-08-27	202238	2022-09-24	0.6	0.4				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	161	202234	2022-08-27	202238	2022-09-24	0.6	0.6978247663458949				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	162	202235	2022-09-03	202239	2022-10-01	0.9	0.7				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	162	202235	2022-09-03	202239	2022-10-01	0.9	0.7632033200093273				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	163	202236	2022-09-10	202240	2022-10-08	1.0	0.7				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	163	202236	2022-09-10	202240	2022-10-08	1.0	0.8143396462093635				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	164	202237	2022-09-17	202241	2022-10-15	1.4	1.0				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	164	202237	2022-09-17	202241	2022-10-15	1.4	0.8204195553296444				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	165	202238	2022-09-24	202242	2022-10-22	1.6	1.0				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	165	202238	2022-09-24	202242	2022-10-22	1.6	0.9422758347132675				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	166	202239	2022-10-01	202243	2022-10-29	2.3	0.9				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	166	202239	2022-10-01	202243	2022-10-29	2.3	1.0031521243737185				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	167	202240	2022-10-08	202244	2022-11-05	2.9	1.0				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	167	202240	2022-10-08	202244	2022-11-05	2.9	1.0929018294435189				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	168	202241	2022-10-15	202245	2022-11-12	3.5	1.4				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	168	202241	2022-10-15	202245	2022-11-12	3.5	1.1858540325124185				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	169	202242	2022-10-22	202246	2022-11-19	3.9	1.1				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	169	202242	2022-10-22	202246	2022-11-19	3.9	1.3270741233228578				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	170	202243	2022-10-29	202247	2022-11-26	4.5	1.0				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	170	202243	2022-10-29	202247	2022-11-26	4.5	1.4567393729789935				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	171	202244	2022-11-05	202248	2022-12-03	6.2	1.8				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	171	202244	2022-11-05	202248	2022-12-03	6.2	1.6894224657024481				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	172	202245	2022-11-12	202249	2022-12-10	5.5	2.3				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	172	202245	2022-11-12	202249	2022-12-10	5.5	1.9735528563332165				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	173	202246	2022-11-19	202250	2022-12-17	4.7	1.7				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	173	202246	2022-11-19	202250	2022-12-17	4.7	2.2493518589479526				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	174	202247	2022-11-26	202251	2022-12-24	3.4	1.8				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	174	202247	2022-11-26	202251	2022-12-24	3.4	2.4820611013536804				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	175	202248	2022-12-03	202252	2022-12-31	3.3	1.7				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	175	202248	2022-12-03	202252	2022-12-31	3.3	2.7604898752027336				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	176	202249	2022-12-10	202301	2023-01-07	3.7	1.7				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	176	202249	2022-12-10	202301	2023-01-07	3.7	3.4927318547944943				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	177	202250	2022-12-17	202302	2023-01-14	3.0	0.8				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	177	202250	2022-12-17	202302	2023-01-14	3.0	4.3041391365878				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	178	202251	2022-12-24	202303	2023-01-21	2.0	0.7				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	178	202251	2022-12-24	202303	2023-01-21	2.0	3.36702278868898				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	179	202252	2022-12-31	202304	2023-01-28	1.8	0.3				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	179	202252	2022-12-31	202304	2023-01-28	1.8	2.035867403065712				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	180	202301	2023-01-07	202305	2023-02-04	1.3	0.4				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	180	202301	2023-01-07	202305	2023-02-04	1.3	2.6339203773051585				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	181	202302	2023-01-14	202306	2023-02-11	1.2	0.2				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	181	202302	2023-01-14	202306	2023-02-11	1.2	2.8207650961702906				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	182	202303	2023-01-21	202307	2023-02-18	1.4	0.3				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	182	202303	2023-01-21	202307	2023-02-18	1.4	2.1961954822527066				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	183	202304	2023-01-28	202308	2023-02-25	0.8	0.2				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	183	202304	2023-01-28	202308	2023-02-25	0.8	1.6486004519582826				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	184	202305	2023-02-04	202309	2023-03-04	0.8	0.2				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	184	202305	2023-02-04	202309	2023-03-04	0.8	1.189925644007436				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	185	202306	2023-02-11	202310	2023-03-11	0.8	0.3				
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	185	202306	2023-02-11	202310	2023-03-11	0.8	0.6253789835159158				
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	186	202307	2023-02-18	202311	2023-03-18	0.7	0.3	-0.7499999999999998	1.3499999999999999	-2.7200000000000006	3.3200000000000003
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	186	202307	2023-02-18	202311	2023-03-18	0.7	0.9440381603113013	0.2170783365415816	1.670997984081021	-1.675921191400228	3.563997512022831
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	187	202308	2023-02-25	202312	2023-03-25	0.4	0.2	-0.8	1.2	-2.8	3.2
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	187	202308	2023-02-25	202312	2023-03-25	0.4	0.9209953041640159	0.26327113887728326	1.5787194694507485	-1.6519305725131264	3.493921180841158
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	188	202309	2023-03-04	202313	2023-04-01	0.5	0.2	-0.75	1.15	-2.7800000000000002	3.1800000000000006
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	188	202309	2023-03-04	202313	2023-04-01	0.5	0.07069371677139269	-0.5479585882071514	0.6893460217499368	-2.49000438634324	2.6313918198860256
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	189	202310	2023-03-11	202314	2023-04-08	0.3	0.4	-0.5	1.3	-2.56	3.36
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	189	202310	2023-03-11	202314	2023-04-08	0.3	0.3836743191538892	-0.1959061255164663	0.9632547638242448	-2.164796010398234	2.9321446487060125
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	190	202311	2023-03-18	202315	2023-04-15	0.2	0.3	-0.45	1.05	-2.64	3.2399999999999998
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	190	202311	2023-03-18	202315	2023-04-15	0.2	0.33607762124680485	-0.22346766348700609	0.8956229059806158	-2.2001649347428085	2.8723201772364186
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	191	202312	2023-03-25	202316	2023-04-22	0.3	0.3	-0.3000000000000001	0.9000000000000001	-2.6200000000000006	3.22
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	191	202312	2023-03-25	202316	2023-04-22	0.3	0.17748243295189428	-0.362027691845372	0.7169925577491605	-2.3465323494752104	2.701497215378999
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	192	202313	2023-04-01	202317	2023-04-29	0.1	0.4	-0.20000000000000007	1.0	-2.5	3.3
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	192	202313	2023-04-01	202317	2023-04-29	0.1	0.0	-0.530252714480641	0.530252714480641	-2.511787008864595	2.511787008864595
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	193	202314	2023-04-08	202318	2023-05-06	0.2	0.2	-0.4000000000000001	0.8	-2.6799999999999993	3.0799999999999996
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	193	202314	2023-04-08	202318	2023-05-06	0.2	0.13137604911282463	-0.3896192550511912	0.6523713532768405	-2.3681831861892606	2.6309352844149094
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	194	202315	2023-04-15	202319	2023-05-13	0.1	0.2	-0.4000000000000001	0.8	-2.6600000000000006	3.060000000000001
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	194	202315	2023-04-15	202319	2023-05-13	0.1	0.0	-0.4751507936963116	0.4751507936963116	-2.4873314617395765	2.4873314617395765
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	195	202316	2023-04-22	202320	2023-05-20	0.1	0.2	-0.4000000000000001	0.8	-2.64	3.0400000000000005
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	195	202316	2023-04-22	202320	2023-05-20	0.1	0.0	-0.4293062832286073	0.4293062832286073	-2.4751036881770667	2.4751036881770667
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	196	202317	2023-04-29	202321	2023-05-27	0.1	0.2	-0.35000000000000003	0.75	-2.62	3.0200000000000005
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	196	202317	2023-04-29	202321	2023-05-27	0.1	0.006614286475312481	-0.4030016771427091	0.4162302500933341	-2.456261628139245	2.4694902010898696
