exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
0	RSV-NET	Overall	New York	within_site	seasonal_naive	3	rolling_origin	MAE	0.9462765957446809			188
0	RSV-NET	Overall	New York	within_site	seasonal_naive	3	rolling_origin	RMSE	1.680504610133769			188
0	RSV-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	MAE	0.9470588235294117			187
0	RSV-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	RMSE	1.6839760690311245			187
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.2726232818215351			190
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.4658728897594746			190
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3740998633815932			189
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.6296615015304893			189
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.4606924155614935			188
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.7373370060920553			188
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5282096985438831			187
0	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.8316466614866959			187
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	0.41105263157894734			190
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	0.8030533835568501			190
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	0.4132275132275132			189
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	0.8051750606587852			189
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	0.41542553191489356			188
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	0.8073136436038575			188
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	0.41711229946524064			187
0	RSV-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	0.809436325954921			187
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.2570286484946769	0.1898416132727222	0.3337109543757204	190
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.4080356679699998	0.3037288064761323	0.5152632604520954	190
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.368045267895125	0.26443881667665275	0.4842280031369061	189
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.5765069865166628	0.4092848018195755	0.7109683123846048	189
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.4567064666223089	0.3326272782847187	0.6084344938814017	188
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.7213295807923538	0.5170684786781874	0.9334998152689469	188
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.5552838399763743	0.40350102348545624	0.7409218077727576	187
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	0.8842069046180688	0.63783049199924	1.143260838023178	187
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.704736842105263	0.5002894736842106	0.9411447368421053	190
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	1.0826624103278186	0.785922742345755	1.3859511263365996	190
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.7058201058201057	0.5094444444444445	0.9551190476190475	189
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	1.084913377665257	0.776391850631829	1.3834002541715984	189
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.7074468085106383	0.5143085106382979	0.9340425531914892	188
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	1.0874037007986677	0.8000461956128051	1.3690698678290705	188
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.7090909090909091	0.5201737967914438	0.9493181818181817	187
0	RSV-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	1.0899148767232576	0.7959962782348495	1.3594470299122077	187
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3368206508749198			190
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.5474050145118442			190
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3846676760647302			189
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.596455512198496			189
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.4763422057696967			188
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.7252749407933157			188
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5294619727171314			187
0	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7715862029919465			187
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	0.4857894736842106			190
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	0.7382411530116699			190
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	0.48201058201058206			189
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	0.7350269044494564			189
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	0.48085106382978726			188
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	0.7352087559962932			188
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	0.4802139037433156			187
0	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	0.7358650190104219			187
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.5281847100853237			190
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.9457099708939622			190
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.7035470778081182			189
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.288721574018774			189
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.8686668102516965			188
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.540857601108501			188
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.0140461957040376			187
0	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.7846540482441042			187
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	1.0189473684210524			190
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	1.826443192886684			190
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	MAE	1.0243386243386243			189
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	RMSE	1.8312686786883494			189
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	MAE	1.0281914893617021			188
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	RMSE	1.8360022481792195			188
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	MAE	1.029946524064171			187
0	RSV-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	RMSE	1.84019296825844			187
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	4.2815115903779075	2.0375524948393644	7.067151409408919	72
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	8.124005287754503	3.8547707891867264	11.695021719647254	72
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	5.561099795462776	2.554022703142251	9.299491302759805	70
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	10.653473277219726	5.628182118019287	14.743521082847515	70
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	6.975564193921852	3.060575009385429	11.137411441482035	68
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	12.021097696944773	7.488890511468165	16.330275711889012	68
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	7.785331351876593	3.7035726716568753	12.041593109894157	66
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	12.882256762976887	7.614621977764449	17.311751275728717	66
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	5.26883627293273	2.55617878340341	8.956463921883875	58
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	9.458282611353699	5.193520374952344	13.505896457883857	58
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	7.061217113181938	3.5418905940520853	11.51747771689232	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	12.258666775903338	7.441490603262564	17.060004796479667	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	8.852389069541791	4.4468735310327085	13.779726106833996	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	13.935176272277568	8.961355383777395	18.58526724378089	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	9.802992364375253	4.796214755037741	14.931940098760096	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	15.004991706014266	9.39831769552898	19.737815943649863	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	3.932333662001303	1.8333517395122239	6.689044938894158	72
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	7.8027922679848	3.6909551703504166	11.440698556561745	72
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	5.747785494586044	2.922812851633807	9.738993012480478	70
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	10.397267102111709	5.8639636231163665	14.307730038925536	70
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	7.058887668602162	3.7493008350571153	11.062987923658486	68
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	11.651562788075301	6.665320448809636	15.89110386595911	68
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	7.530178649328138	3.6971203008217532	11.553540355690242	66
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	12.350801911536472	6.71849406412469	16.293775383134406	66
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	MAE	5.252717006533623	2.7742851197891873	8.202849440682005	58
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	RMSE	8.33864135495445	4.878403596005088	11.360467658829608	58
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	MAE	7.570912138877357	4.538101991405318	11.527925293739054	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	RMSE	11.634102541812826	6.8926831778058855	15.516728168109687	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	MAE	9.223635172514207	5.583758775477551	13.598910146953056	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	RMSE	13.358716131878253	8.03592225545573	18.097896780203307	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	MAE	10.022142043892323	5.702918110283507	14.811439593566146	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	RMSE	14.30250550048449	9.00467377042373	19.06917662321311	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	4.322296519379222	2.3489529390714776	7.223370496421819	72
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	7.571447466862332	4.193145561553669	10.766772901901115	72
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	6.263199996289323	3.5631766423707694	9.482088179331177	70
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	10.476797225011477	5.782036785519462	14.246634661116493	70
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	7.4915319469496735	4.2390808572990935	11.199381906117745	68
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	11.813215143238727	6.950308728752073	15.844409292481021	68
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	8.074434371529968	4.563340712090084	12.381559419777858	66
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	12.545386200276935	7.424541257596683	16.95784367541003	66
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	MAE	5.18422036671386	3.116465618767303	8.235791696132548	58
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	RMSE	8.331613854654366	4.71988616267384	11.578482430899502	58
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	MAE	7.637377104485503	4.508171763466525	11.49032090809376	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	RMSE	11.81595596556827	7.191085668207888	15.524115086053538	56
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	MAE	8.913960229512732	5.5088569938022625	13.682165681203038	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	RMSE	13.221585305700703	7.478953450713899	18.491778178837677	54
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	MAE	10.021965264160514	6.107548008494354	15.346797860241201	52
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	RMSE	14.30524572632921	8.991394888812387	19.16063000682041	52
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	8.239622641509435	3.372264150943396	12.32495283018868	53
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	13.102275475714492	6.4468802155751606	17.163585837776186	53
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	8.519607843137253	3.7952450980392163	13.4053431372549	51
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	13.35346764099931	6.495691425084663	16.94643419010373	51
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	8.828571428571427	3.875255102040817	13.804948979591833	49
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	13.620827389535124	7.635367185576694	17.973305740453718	49
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	9.174468085106382	4.208404255319149	13.518404255319147	47
4	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	13.906113763377604	7.179362602928019	18.10514030104555	47
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.7731837790394827			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.263253580386793			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.1143377620138293			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.6427992135636609			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.4248489155496373			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.9808059694079232			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.6436332725448433			66
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.24832765025846			66
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.7583052564515134			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.28820218678197			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.0636078107629945			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.677018116356857			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.3263004357658055			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	1.9733113123102657			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.49423450959655			66
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.187114898791716			66
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.0111424245523826			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.5610464765101844			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.3316853743331707			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	1.960113099911665			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.6107279688061973			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.245458421479009			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.8229687014187348			66
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.4950445380193			66
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	2.1320754716981125			53
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	3.385652301910809			53
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	2.1980392156862743			51
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	3.4495524006319838			51
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	2.2714285714285714			49
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	3.5177973163875818			49
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	2.3510638297872335			47
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	3.590679423647321			47
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.2163731341019433			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.2607829041582335			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.6179264170049834			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.813249957317879			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.9149849858155417			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.1725466049734776			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.256685813163252			66
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.470951407289581			66
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.1755165327672321			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.1889560144256377			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.5761935284330197			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.7919538891484503			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.8659666341188972			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.1263326727739287			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.1384253270662965			66
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.3746241806018555			66
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.2348538438588557			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.1423130122739282			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.7826274245502365			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.789116673546954			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.0700310134545687			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.1019091822702234			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.3670400506095346			66
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.3411105472376077			66
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	2.3150943396226418			53
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	3.2889466111995125			53
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	2.392156862745098			51
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	3.351733528647351			51
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	2.473469387755102			49
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	3.417959768574206			49
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	2.5659574468085107			47
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	3.4891320630196114			47
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	2.480280906417476			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	4.874643232268359			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	3.4735351313498324			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	6.466838018321069			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	4.185534655558812			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	7.452745164760183			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	4.769020739085414			66
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	8.016860905049793			66
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	2.406269961843172			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	4.828825736918115			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	3.3783559815859143			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	6.314323369374013			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	3.9637076236959228			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	7.148124638257666			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	4.3323020316097			66
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	7.5507531927873055			66
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.6800438101594803			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	4.928537693388066			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	3.5035840199680814			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	6.303152930874409			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	4.085521375722084			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	7.028958119243013			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	4.554165598220519			66
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	7.473668966806527			66
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	5.035849056603773			53
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	8.252946872207024			53
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	5.145098039215687			51
