exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index	origin_idx	origin_epiweek	ridge_preprocess	nonnegative_handling	tune_per_origin
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	218	219.0	202340.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	104	0.01,0.1,1.0,10.0,100.0	104	104	219	220.0	202341.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	219	220.0	202341.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	219	220.0	202341.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	104	0.01,0.1,1.0,10.0,100.0	104	104	220	221.0	202342.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	220	221.0	202342.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	220	221.0	202342.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	104	0.01,0.1,1.0,10.0,100.0	104	104	221	222.0	202343.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	221	222.0	202343.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	221	222.0	202343.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	104	0.01,0.1,1.0,10.0,100.0	104	104	222	223.0	202344.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	222	223.0	202344.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	222	223.0	202344.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	104	0.01,0.1,1.0,10.0,100.0	104	104	223	224.0	202345.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	223	224.0	202345.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	223	224.0	202345.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	104	0.01,0.1,1.0,10.0,100.0	104	104	224	225.0	202346.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	224	225.0	202346.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	224	225.0	202346.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	104	0.01,0.1,1.0,10.0,100.0	104	104	225	226.0	202347.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	225	226.0	202347.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	225	226.0	202347.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.1	104	0.01,0.1,1.0,10.0,100.0	104	104	226	227.0	202348.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	226	227.0	202348.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	226	227.0	202348.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	227	228.0	202349.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	227	228.0	202349.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	227	228.0	202349.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	228	229.0	202350.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	228	229.0	202350.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	228	229.0	202350.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	229	230.0	202351.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	229	230.0	202351.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	229	230.0	202351.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	230	231.0	202352.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	230	231.0	202352.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	230	231.0	202352.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	231	232.0	202401.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	231	232.0	202401.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	231	232.0	202401.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	232	233.0	202402.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	232	233.0	202402.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	232	233.0	202402.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	233	234.0	202403.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	233	234.0	202403.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	233	234.0	202403.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	234	235.0	202404.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	234	235.0	202404.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	234	235.0	202404.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	235	236.0	202405.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	235	236.0	202405.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	235	236.0	202405.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	236	237.0	202406.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	236	237.0	202406.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	236	237.0	202406.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	237	238.0	202407.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	38	0.01,0.1,1.0,10.0,100.0	104	104	237	238.0	202407.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	237	238.0	202407.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	237	238.0	202407.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	238	239.0	202408.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	39	0.01,0.1,1.0,10.0,100.0	104	104	238	239.0	202408.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	238	239.0	202408.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	238	239.0	202408.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	239	240.0	202409.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	40	0.01,0.1,1.0,10.0,100.0	104	104	239	240.0	202409.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	239	240.0	202409.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	239	240.0	202409.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	240	241.0	202410.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	41	0.01,0.1,1.0,10.0,100.0	104	104	240	241.0	202410.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	240	241.0	202410.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	240	241.0	202410.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	241	242.0	202411.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	42	0.01,0.1,1.0,10.0,100.0	104	104	241	242.0	202411.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	241	242.0	202411.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	241	242.0	202411.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	242	243.0	202412.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	43	0.01,0.1,1.0,10.0,100.0	104	104	242	243.0	202412.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	242	243.0	202412.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	242	243.0	202412.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	243	244.0	202413.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	44	0.01,0.1,1.0,10.0,100.0	104	104	243	244.0	202413.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	243	244.0	202413.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	243	244.0	202413.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	244	245.0	202414.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	45	0.01,0.1,1.0,10.0,100.0	104	104	244	245.0	202414.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	244	245.0	202414.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	244	245.0	202414.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	245	246.0	202415.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	46	0.01,0.1,1.0,10.0,100.0	104	104	245	246.0	202415.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	245	246.0	202415.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	245	246.0	202415.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	246	247.0	202416.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	47	0.01,0.1,1.0,10.0,100.0	104	104	246	247.0	202416.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	246	247.0	202416.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	246	247.0	202416.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	247	248.0	202417.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	48	0.01,0.1,1.0,10.0,100.0	104	104	247	248.0	202417.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	247	248.0	202417.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	247	248.0	202417.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	248	249.0	202418.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	49	0.01,0.1,1.0,10.0,100.0	104	104	248	249.0	202418.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	248	249.0	202418.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	248	249.0	202418.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	249	250.0	202419.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	50	0.01,0.1,1.0,10.0,100.0	104	104	249	250.0	202419.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	249	250.0	202419.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	249	250.0	202419.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	250	251.0	202420.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	51	0.01,0.1,1.0,10.0,100.0	104	104	250	251.0	202420.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	250	251.0	202420.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	250	251.0	202420.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	251	252.0	202421.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	52	0.01,0.1,1.0,10.0,100.0	104	104	251	252.0	202421.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	251	252.0	202421.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	251	252.0	202421.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	252	253.0	202422.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	53	0.01,0.1,1.0,10.0,100.0	104	104	252	253.0	202422.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	252	253.0	202422.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	252	253.0	202422.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	253	254.0	202423.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	54	0.01,0.1,1.0,10.0,100.0	104	104	253	254.0	202423.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	253	254.0	202423.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	253	254.0	202423.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	254	255.0	202424.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	55	0.01,0.1,1.0,10.0,100.0	104	104	254	255.0	202424.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	254	255.0	202424.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	254	255.0	202424.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	255	256.0	202425.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	56	0.01,0.1,1.0,10.0,100.0	104	104	255	256.0	202425.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	255	256.0	202425.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	255	256.0	202425.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	256	257.0	202426.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	57	0.01,0.1,1.0,10.0,100.0	104	104	256	257.0	202426.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	256	257.0	202426.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	256	257.0	202426.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	257	258.0	202427.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	58	0.01,0.1,1.0,10.0,100.0	104	104	257	258.0	202427.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	257	258.0	202427.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	257	258.0	202427.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	258	259.0	202428.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	59	0.01,0.1,1.0,10.0,100.0	104	104	258	259.0	202428.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	258	259.0	202428.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	258	259.0	202428.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	259	260.0	202429.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	60	0.01,0.1,1.0,10.0,100.0	104	104	259	260.0	202429.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	259	260.0	202429.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	259	260.0	202429.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	260	261.0	202430.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	61	0.01,0.1,1.0,10.0,100.0	104	104	260	261.0	202430.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	260	261.0	202430.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	260	261.0	202430.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	261	262.0	202431.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	62	0.01,0.1,1.0,10.0,100.0	104	104	261	262.0	202431.0	standardized_intercept	truncate	1
