exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	12.174999999999999	1.0	0.11764705882352941	0.3137254901960784	-0.19607843137254902	0.375
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	12.174999999999999	2.0	0.1764705882352941	0.5294117647058824	-0.35294117647058826	0.3333333333333333
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	12.174999999999999	5.0	0.3529411764705882	1.1764705882352942	-0.823529411764706	0.3
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	12.174999999999999	10.0	0.6470588235294117	2.254901960784314	-1.6078431372549025	0.28695652173913033
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.55	0.5	0.06862745098039216	0.18627450980392157	-0.11764705882352941	0.368421052631579
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.55	1.0	0.09803921568627452	0.27450980392156865	-0.17647058823529413	0.35714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.55	2.0	0.1568627450980392	0.45098039215686275	-0.29411764705882354	0.34782608695652173
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.55	5.0	0.33333333333333337	0.9803921568627451	-0.6470588235294117	0.34
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	14.55	10.0	0.6274509803921569	1.8627450980392157	-1.2352941176470589	0.3368421052631579
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.325	0.5	0.08823529411764705	0.18627450980392152	-0.09803921568627447	0.4736842105263159
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.325	1.0	0.13725490196078433	0.2745098039215686	-0.13725490196078427	0.5000000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.325	2.0	0.23529411764705882	0.4509803921568627	-0.21568627450980388	0.5217391304347827
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.325	5.0	0.5294117647058824	0.9803921568627452	-0.4509803921568628	0.5399999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	18.325	10.0	1.0196078431372548	1.8627450980392157	-0.8431372549019609	0.5473684210526315
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	12.174999999999999	0.5	0.12244897959183676	0.2142857142857143	-0.09183673469387754	0.5714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	12.174999999999999	1.0	0.18367346938775514	0.326530612244898	-0.14285714285714285	0.5625000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	12.174999999999999	2.0	0.3061224489795919	0.5510204081632654	-0.24489795918367346	0.5555555555555556
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	12.174999999999999	5.0	0.6734693877551022	1.2244897959183674	-0.5510204081632651	0.5500000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	12.174999999999999	10.0	1.285714285714286	2.3469387755102042	-1.0612244897959182	0.5478260869565218
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.55	0.5	0.11224489795918369	0.19387755102040816	-0.08163265306122447	0.5789473684210528
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.55	1.0	0.163265306122449	0.2857142857142857	-0.1224489795918367	0.5714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.55	2.0	0.2653061224489796	0.4693877551020408	-0.20408163265306117	0.5652173913043479
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.55	5.0	0.5714285714285714	1.020408163265306	-0.4489795918367345	0.56
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	14.55	10.0	1.0816326530612244	1.9387755102040813	-0.857142857142857	0.5578947368421053
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.325	0.5	0.17346938775510207	0.19387755102040818	-0.020408163265306117	0.8947368421052632
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.325	1.0	0.2653061224489796	0.2857142857142857	-0.02040816326530609	0.9285714285714287
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.325	2.0	0.4489795918367347	0.4693877551020408	-0.02040816326530609	0.9565217391304348
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.325	5.0	1.0	1.0204081632653061	-0.020408163265306145	0.98
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	18.325	10.0	1.9183673469387754	1.9387755102040816	-0.020408163265306145	0.9894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	12.174999999999999	0.5	0.1595744680851064	0.22340425531914893	-0.06382978723404253	0.7142857142857143
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	12.174999999999999	1.0	0.2553191489361702	0.3404255319148936	-0.08510638297872342	0.75
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	12.174999999999999	2.0	0.44680851063829785	0.574468085106383	-0.12765957446808518	0.7777777777777777
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	12.174999999999999	5.0	1.0212765957446808	1.2765957446808511	-0.25531914893617036	0.7999999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	12.174999999999999	10.0	1.978723404255319	2.4468085106382977	-0.46808510638297873	0.808695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.55	0.5	0.1595744680851064	0.20212765957446804	-0.04255319148936165	0.7894736842105265
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.55	1.0	0.25531914893617025	0.2978723404255319	-0.04255319148936165	0.8571428571428573
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.55	2.0	0.44680851063829785	0.48936170212765956	-0.04255319148936171	0.9130434782608695
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.55	5.0	1.0212765957446808	1.0638297872340425	-0.042553191489361764	0.96
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	14.55	10.0	1.978723404255319	2.0212765957446805	-0.04255319148936154	0.9789473684210527
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.325	0.5	0.22340425531914893	0.20212765957446804	0.021276595744680882	1.105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.325	1.0	0.34042553191489355	0.2978723404255319	0.04255319148936165	1.1428571428571428
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.325	2.0	0.5744680851063829	0.4893617021276595	0.08510638297872342	1.173913043478261
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.325	5.0	1.276595744680851	1.0638297872340423	0.2127659574468086	1.2000000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	18.325	10.0	2.4468085106382973	2.0212765957446805	0.42553191489361675	1.2105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	12.174999999999999	0.5	0.20000000000000007	0.23333333333333336	-0.0333333333333333	0.8571428571428573
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	12.174999999999999	1.0	0.3333333333333334	0.3555555555555556	-0.0222222222222222	0.9375000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	12.174999999999999	2.0	0.6000000000000001	0.6000000000000001	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	12.174999999999999	5.0	1.4000000000000001	1.3333333333333335	0.06666666666666665	1.05
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	12.174999999999999	10.0	2.733333333333334	2.555555555555556	0.17777777777777803	1.0695652173913044
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.55	0.5	0.19999999999999998	0.2111111111111111	-0.011111111111111127	0.9473684210526315
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.55	1.0	0.3333333333333333	0.3111111111111111	0.0222222222222222	1.0714285714285714
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.55	2.0	0.6	0.5111111111111111	0.0888888888888889	1.173913043478261
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.55	5.0	1.4	1.1111111111111112	0.28888888888888875	1.2599999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	14.55	10.0	2.7333333333333334	2.111111111111111	0.6222222222222222	1.2947368421052632
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.325	0.5	0.20000000000000004	0.21111111111111108	-0.011111111111111044	0.9473684210526319
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.325	1.0	0.3555555555555556	0.31111111111111106	0.044444444444444564	1.1428571428571432
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.325	2.0	0.6666666666666667	0.5111111111111111	0.15555555555555567	1.3043478260869568
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.325	5.0	1.6	1.111111111111111	0.48888888888888915	1.4400000000000004
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.95	18.325	10.0	3.1555555555555554	2.1111111111111107	1.0444444444444447	1.4947368421052634
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	12.174999999999999	0.5	0.09374999999999997	0.21875	-0.12500000000000003	0.42857142857142844
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	12.174999999999999	1.0	0.12499999999999997	0.3333333333333333	-0.20833333333333334	0.37499999999999994
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	12.174999999999999	2.0	0.18749999999999994	0.5625	-0.37500000000000006	0.33333333333333326
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	12.174999999999999	5.0	0.37499999999999994	1.2500000000000002	-0.8750000000000002	0.2999999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.85	12.174999999999999	10.0	0.6874999999999999	2.3958333333333335	-1.7083333333333335	0.2869565217391304
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.55	0.5	0.07291666666666667	0.19791666666666669	-0.125	0.3684210526315789
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.55	1.0	0.10416666666666667	0.2916666666666667	-0.1875	0.35714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.55	2.0	0.16666666666666669	0.4791666666666667	-0.3125	0.3478260869565218
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.55	5.0	0.3541666666666667	1.0416666666666667	-0.6875	0.33999999999999997
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.90	14.55	10.0	0.6666666666666666	1.9791666666666667	-1.3125	0.3368421052631579
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.325	0.5	0.08333333333333334	0.19791666666666669	-0.11458333333333334	0.4210526315789474
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.325	1.0	0.125	0.2916666666666667	-0.16666666666666669	0.42857142857142855
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.325	2.0	0.20833333333333331	0.4791666666666667	-0.27083333333333337	0.4347826086956521
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.325	5.0	0.4583333333333333	1.0416666666666667	-0.5833333333333335	0.43999999999999995
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	1	train_quantile_0.95	18.325	10.0	0.8749999999999999	1.9791666666666667	-1.104166666666667	0.44210526315789467
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	12.174999999999999	0.5	0.12765957446808512	0.22340425531914893	-0.0957446808510638	0.5714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	12.174999999999999	1.0	0.19148936170212766	0.3404255319148936	-0.14893617021276595	0.5625
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	12.174999999999999	2.0	0.3191489361702128	0.574468085106383	-0.25531914893617025	0.5555555555555556
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	12.174999999999999	5.0	0.7021276595744681	1.2765957446808511	-0.574468085106383	0.5499999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.85	12.174999999999999	10.0	1.3404255319148937	2.4468085106382977	-1.106382978723404	0.5478260869565218
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.55	0.5	0.12765957446808512	0.20212765957446804	-0.07446808510638292	0.6315789473684212
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.55	1.0	0.19148936170212766	0.2978723404255319	-0.10638297872340424	0.6428571428571429
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.55	2.0	0.3191489361702128	0.48936170212765956	-0.17021276595744678	0.6521739130434783
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.55	5.0	0.702127659574468	1.0638297872340425	-0.36170212765957455	0.6599999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.90	14.55	10.0	1.3404255319148934	2.0212765957446805	-0.6808510638297871	0.6631578947368422
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.325	0.5	0.18085106382978722	0.20212765957446804	-0.021276595744680826	0.8947368421052633
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.325	1.0	0.276595744680851	0.2978723404255319	-0.021276595744680882	0.9285714285714285
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.325	2.0	0.4680851063829787	0.4893617021276595	-0.021276595744680826	0.9565217391304348
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.325	5.0	1.0425531914893615	1.0638297872340423	-0.02127659574468077	0.9800000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	2	train_quantile_0.95	18.325	10.0	1.9999999999999996	2.0212765957446805	-0.021276595744680993	0.9894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	12.174999999999999	0.5	0.16304347826086954	0.22826086956521743	-0.0652173913043479	0.7142857142857141
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	12.174999999999999	1.0	0.2608695652173913	0.3478260869565218	-0.08695652173913049	0.7499999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	12.174999999999999	2.0	0.45652173913043476	0.5869565217391305	-0.13043478260869573	0.7777777777777777
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	12.174999999999999	5.0	1.0434782608695652	1.3043478260869568	-0.2608695652173916	0.7999999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.85	12.174999999999999	10.0	2.0217391304347827	2.5000000000000004	-0.47826086956521774	0.8086956521739129
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.55	0.5	0.16304347826086954	0.20652173913043476	-0.043478260869565216	0.7894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.55	1.0	0.26086956521739124	0.3043478260869565	-0.043478260869565244	0.857142857142857
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.55	2.0	0.4565217391304347	0.49999999999999994	-0.043478260869565244	0.9130434782608695
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.55	5.0	1.0434782608695652	1.0869565217391304	-0.04347826086956519	0.9600000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.90	14.55	10.0	2.0217391304347823	2.0652173913043477	-0.04347826086956541	0.9789473684210526
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.325	0.5	0.2173913043478261	0.20652173913043476	0.010869565217391353	1.0526315789473686
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.325	1.0	0.32608695652173914	0.3043478260869565	0.02173913043478265	1.0714285714285716
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.325	2.0	0.5434782608695653	0.49999999999999994	0.043478260869565355	1.0869565217391308
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.325	5.0	1.1956521739130437	1.0869565217391304	0.1086956521739133	1.1000000000000003
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	3	train_quantile_0.95	18.325	10.0	2.2826086956521743	2.0652173913043477	0.2173913043478266	1.1052631578947372
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	12.174999999999999	0.5	0.21111111111111114	0.23333333333333336	-0.022222222222222227	0.9047619047619048
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	12.174999999999999	1.0	0.3555555555555556	0.3555555555555556	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	12.174999999999999	2.0	0.6444444444444445	0.6000000000000001	0.0444444444444444	1.074074074074074
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	12.174999999999999	5.0	1.5111111111111113	1.3333333333333335	0.1777777777777778	1.1333333333333333
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.85	12.174999999999999	10.0	2.955555555555556	2.555555555555556	0.40000000000000036	1.156521739130435
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.55	0.5	0.2111111111111111	0.2111111111111111	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.55	1.0	0.35555555555555557	0.3111111111111111	0.04444444444444445	1.1428571428571428
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.55	2.0	0.6444444444444445	0.5111111111111111	0.13333333333333341	1.2608695652173916
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.55	5.0	1.5111111111111113	1.1111111111111112	0.40000000000000013	1.36
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.90	14.55	10.0	2.9555555555555557	2.111111111111111	0.8444444444444446	1.4000000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.325	0.5	0.22222222222222224	0.21111111111111108	0.011111111111111155	1.0526315789473686
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.325	1.0	0.37777777777777777	0.31111111111111106	0.06666666666666671	1.2142857142857144
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.325	2.0	0.6888888888888889	0.5111111111111111	0.1777777777777778	1.3478260869565217
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.325	5.0	1.6222222222222222	1.111111111111111	0.5111111111111113	1.4600000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	4	train_quantile_0.95	18.325	10.0	3.177777777777778	2.1111111111111107	1.0666666666666673	1.5052631578947373
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	1.975	0.5	0.10215053763440857	0.10215053763440857	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	1.975	1.0	0.16129032258064513	0.16129032258064513	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	1.975	2.0	0.27956989247311825	0.27956989247311825	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	1.975	5.0	0.6344086021505377	0.6344086021505377	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	1.975	10.0	1.2258064516129035	1.2258064516129035	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	2.2	0.5	0.10215053763440857	0.10215053763440857	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	2.2	1.0	0.16129032258064513	0.16129032258064513	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	2.2	2.0	0.27956989247311825	0.27956989247311825	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	2.2	5.0	0.6344086021505377	0.6344086021505377	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	2.2	10.0	1.2258064516129035	1.2258064516129035	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	2.55	0.5	0.10215053763440857	0.10215053763440857	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	2.55	1.0	0.16129032258064513	0.16129032258064513	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	2.55	2.0	0.27956989247311825	0.27956989247311825	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	2.55	5.0	0.6344086021505376	0.6344086021505376	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	2.55	10.0	1.2258064516129032	1.2258064516129032	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	1.975	0.5	0.10270270270270271	0.10270270270270271	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	1.975	1.0	0.16216216216216217	0.16216216216216217	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	1.975	2.0	0.2810810810810811	0.2810810810810811	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	1.975	5.0	0.637837837837838	0.637837837837838	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	1.975	10.0	1.2324324324324327	1.2324324324324327	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	2.2	0.5	0.10270270270270271	0.10270270270270271	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	2.2	1.0	0.16216216216216217	0.16216216216216217	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	2.2	2.0	0.2810810810810811	0.2810810810810811	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	2.2	5.0	0.637837837837838	0.637837837837838	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	2.2	10.0	1.2324324324324327	1.2324324324324327	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	2.55	0.5	0.10270270270270271	0.10270270270270271	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	2.55	1.0	0.16216216216216217	0.16216216216216217	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	2.55	2.0	0.2810810810810811	0.2810810810810811	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	2.55	5.0	0.637837837837838	0.637837837837838	0.0	1.0
